,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
29746,41,Dolphin,5,Shift+R,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,1.093,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29749,41,Dolphin,5,Shift+R,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,4.156,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29750,41,Dolphin,5,Shift+R,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.531,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29752,41,Dolphin,5,Shift+R,2,disabled,144,3,53,233,45,1,hotkey_only,1,expert,0.797,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29754,41,Dolphin,5,Shift+R,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,0.656,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29756,41,Dolphin,5,Shift+R,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.657,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29765,41,Dolphin,5,Shift+R,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,0.734,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29770,41,Dolphin,5,Shift+R,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,2.047,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29772,41,Dolphin,5,Shift+R,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,2.594,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29773,41,Dolphin,5,Shift+R,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.547,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29774,41,Dolphin,5,Shift+R,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.484,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29775,41,Dolphin,5,Shift+R,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.485,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29777,41,Dolphin,5,Shift+R,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,0.734,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29778,41,Dolphin,5,Shift+R,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.656,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29781,41,Dolphin,5,Shift+R,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.953,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29784,41,Dolphin,5,Shift+R,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29800,41,Dolphin,5,Shift+R,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,1.047,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29818,41,Dolphin,5,Shift+R,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,1.219,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29832,41,Dolphin,5,Shift+R,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,1.344,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29836,41,Dolphin,5,Shift+R,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,2.297,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29839,41,Dolphin,5,Shift+R,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,2.64,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29841,41,Dolphin,5,Shift+R,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.625,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29842,41,Dolphin,5,Shift+R,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.844,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29845,41,Dolphin,5,Shift+R,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,2.078,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29852,41,Dolphin,5,Shift+R,2,disabled,144,5,33,333,66,1,hotkey_only,1,expert,1.156,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29856,41,Dolphin,5,Shift+R,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,1.593,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29858,41,Dolphin,5,Shift+R,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29864,41,Dolphin,5,Shift+R,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,1,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29877,41,Dolphin,5,Shift+R,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.812,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29878,41,Dolphin,5,Shift+R,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.547,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29886,41,Dolphin,5,Shift+R,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,4.468,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29896,41,Dolphin,5,Shift+R,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29897,41,Dolphin,5,Shift+R,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.546,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29900,41,Dolphin,5,Shift+R,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,1.609,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29903,41,Dolphin,5,Shift+R,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.984,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29906,41,Dolphin,5,Shift+R,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.953,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29909,41,Dolphin,5,Shift+R,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,2.125,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29911,41,Dolphin,5,Shift+R,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,1.453,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29929,41,Dolphin,5,Shift+R,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,2.25,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29930,41,Dolphin,5,Shift+R,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.547,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29934,41,Dolphin,5,Shift+R,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,2.109,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29935,41,Dolphin,5,Shift+R,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.515,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29956,41,Dolphin,5,Shift+R,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.844,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29958,41,Dolphin,5,Shift+R,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29960,41,Dolphin,5,Shift+R,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29961,41,Dolphin,5,Shift+R,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.531,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29963,41,Dolphin,5,Shift+R,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29964,41,Dolphin,5,Shift+R,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.516,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29967,41,Dolphin,5,Shift+R,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.985,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29970,41,Dolphin,5,Shift+R,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.906,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29973,41,Dolphin,5,Shift+R,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.953,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29981,41,Dolphin,5,Shift+R,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.969,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29991,41,Dolphin,5,Shift+R,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,1.109,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
29997,41,Dolphin,5,Shift+R,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,1.203,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30008,41,Dolphin,5,Shift+R,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,0.656,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30022,41,Dolphin,5,Shift+R,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.813,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30024,41,Dolphin,5,Shift+R,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.75,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30025,41,Dolphin,5,Shift+R,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.719,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30028,41,Dolphin,5,Shift+R,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,4.219,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30030,41,Dolphin,5,Shift+R,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.843,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30031,41,Dolphin,5,Shift+R,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.532,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30034,41,Dolphin,5,Shift+R,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.86,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30041,41,Dolphin,5,Shift+R,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,0.828,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30047,41,Dolphin,5,Shift+R,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.875,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30052,41,Dolphin,5,Shift+R,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,1.39,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30058,41,Dolphin,5,Shift+R,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,1.532,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30072,41,Dolphin,5,Shift+R,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.625,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30073,41,Dolphin,5,Shift+R,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.562,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30076,41,Dolphin,5,Shift+R,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,2.515,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30086,41,Dolphin,5,Shift+R,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,2.078,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
30088,41,Dolphin,5,Shift+R,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.547,0,3,7,48,FALSE,0,7,3,2,-1,-1,-1,-1,-1,-1,1,0.375,-1,-1,6,0.014705882,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
