,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
3084,4,Camel,1,Ctrl+W,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,1.751,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3085,4,Camel,1,Ctrl+W,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.797,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3086,4,Camel,1,Ctrl+W,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.86,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3087,4,Camel,1,Ctrl+W,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.782,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3090,4,Camel,1,Ctrl+W,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,3.33,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3093,4,Camel,1,Ctrl+W,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,0.891,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3095,4,Camel,1,Ctrl+W,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,1.048,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3096,4,Camel,1,Ctrl+W,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.938,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3108,4,Camel,1,Ctrl+W,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,0.907,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3119,4,Camel,1,Ctrl+W,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,0.97,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3147,4,Camel,1,Ctrl+W,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.142,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3148,4,Camel,1,Ctrl+W,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.969,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3151,4,Camel,1,Ctrl+W,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,1.11,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3153,4,Camel,1,Ctrl+W,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,0.906,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3154,4,Camel,1,Ctrl+W,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.72,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3157,4,Camel,1,Ctrl+W,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,1.078,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3159,4,Camel,1,Ctrl+W,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,0.829,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3160,4,Camel,1,Ctrl+W,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,3.002,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3162,4,Camel,1,Ctrl+W,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,3.205,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3164,4,Camel,1,Ctrl+W,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,2.767,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3169,4,Camel,1,Ctrl+W,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.766,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3178,4,Camel,1,Ctrl+W,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,0.845,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3184,4,Camel,1,Ctrl+W,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,1.126,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3199,4,Camel,1,Ctrl+W,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,1.282,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3205,4,Camel,1,Ctrl+W,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,0.985,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3209,4,Camel,1,Ctrl+W,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,1.156,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3210,4,Camel,1,Ctrl+W,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,5.362,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3211,4,Camel,1,Ctrl+W,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.735,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3212,4,Camel,1,Ctrl+W,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.641,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3215,4,Camel,1,Ctrl+W,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,0.922,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3218,4,Camel,1,Ctrl+W,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,2.658,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3221,4,Camel,1,Ctrl+W,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,0.923,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3222,4,Camel,1,Ctrl+W,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.735,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3234,4,Camel,1,Ctrl+W,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,0.782,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3245,4,Camel,1,Ctrl+W,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,1.001,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3259,4,Camel,1,Ctrl+W,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,1.314,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3263,4,Camel,1,Ctrl+W,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.891,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3273,4,Camel,1,Ctrl+W,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,1.282,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3274,4,Camel,1,Ctrl+W,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.735,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3276,4,Camel,1,Ctrl+W,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,1.126,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3279,4,Camel,1,Ctrl+W,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,0.923,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3282,4,Camel,1,Ctrl+W,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,0.813,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3285,4,Camel,1,Ctrl+W,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,2.533,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3292,4,Camel,1,Ctrl+W,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,1.173,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3293,4,Camel,1,Ctrl+W,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.766,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3297,4,Camel,1,Ctrl+W,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.845,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3308,4,Camel,1,Ctrl+W,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,1.485,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3312,4,Camel,1,Ctrl+W,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,0.938,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3316,4,Camel,1,Ctrl+W,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,1.048,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3327,4,Camel,1,Ctrl+W,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,4.675,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3336,4,Camel,1,Ctrl+W,1,audio,144,7,36,456,88,1,hotkey_only,1,expert,1.143,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3337,4,Camel,1,Ctrl+W,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.845,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3339,4,Camel,1,Ctrl+W,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.86,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3340,4,Camel,1,Ctrl+W,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,6.019,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3343,4,Camel,1,Ctrl+W,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,0.985,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3346,4,Camel,1,Ctrl+W,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,1.064,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3348,4,Camel,1,Ctrl+W,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,2.173,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3349,4,Camel,1,Ctrl+W,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.75,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3366,4,Camel,1,Ctrl+W,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,1.564,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3381,4,Camel,1,Ctrl+W,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,0.923,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3384,4,Camel,1,Ctrl+W,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.86,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3398,4,Camel,1,Ctrl+W,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,1.188,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3399,4,Camel,1,Ctrl+W,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.781,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3400,4,Camel,1,Ctrl+W,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,2.626,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
3401,4,Camel,1,Ctrl+W,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.595,2,24,4,30,FALSE,2,2,3,0,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,6,0,3.236,4.175,3.7055,0.562,10.678,1.604316901,3.236,4.175,3.7055,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.673,4.237,3.377,0.562,10.678,1.566057554,-1
