,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6524,9,Cards,3,Shift+W,0,traditional,24,0,45,45,1,0,menu_only,0,novice,2.556,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6578,9,Cards,3,Shift+W,0,traditional,24,1,39,99,2,1,hotkey_menu_opened,0,transitioning,4.286,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6588,9,Cards,3,Shift+W,0,traditional,24,1,49,109,3,1,hotkey_menu_opened,0,transitioning,4.161,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6600,9,Cards,3,Shift+W,0,traditional,24,2,1,121,4,1,hotkey_menu_opened,0,transitioning,4.817,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6649,9,Cards,3,Shift+W,0,traditional,24,2,50,170,5,1,hotkey_menu_opened,0,transitioning,12.64,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6661,9,Cards,3,Shift+W,0,traditional,24,3,2,182,6,1,hotkey_menu_opened,0,transitioning,4.318,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6713,9,Cards,3,Shift+W,0,traditional,24,3,54,234,7,1,hotkey_menu_opened,0,transitioning,3.709,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6719,9,Cards,3,Shift+W,0,traditional,24,4,0,240,8,1,hotkey_menu_opened,0,transitioning,10.365,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6722,9,Cards,3,Shift+W,0,traditional,24,4,3,243,9,1,hotkey_menu_opened,0,transitioning,4.52,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6780,9,Cards,3,Shift+W,0,traditional,24,5,1,301,10,1,hotkey_menu_opened,0,transitioning,5.081,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6834,9,Cards,3,Shift+W,0,traditional,24,5,55,355,11,1,hotkey_menu_opened,1,transitioning,4.777,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6841,9,Cards,3,Shift+W,0,traditional,24,6,2,362,12,1,hotkey_menu_opened,0,transitioning,4.1,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6883,9,Cards,3,Shift+W,0,traditional,24,6,44,404,13,1,hotkey_menu_opened,1,transitioning,5.292,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6899,9,Cards,3,Shift+W,0,traditional,24,7,0,420,14,1,hotkey_menu_opened,2,transitioning,7.622,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6958,9,Cards,3,Shift+W,0,traditional,24,7,59,479,15,1,hotkey_menu_opened,0,transitioning,4.645,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6963,9,Cards,3,Shift+W,0,traditional,24,8,4,484,16,1,hotkey_menu_opened,1,transitioning,4.169,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6966,9,Cards,3,Shift+W,0,traditional,24,8,7,487,17,1,hotkey_only,0,transitioning,1.013,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
7044,9,Cards,3,Shift+W,0,traditional,24,9,25,565,18,1,hotkey_only,1,transitioning,3.187,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
7062,9,Cards,3,Shift+W,0,traditional,24,9,43,583,19,1,hotkey_only,1,transitioning,2.081,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
7137,9,Cards,3,Shift+W,0,traditional,24,10,58,658,20,1,hotkey_menu_opened,0,transitioning,3.538,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
7138,9,Cards,3,Shift+W,0,traditional,24,10,59,659,21,1,hotkey_only,0,transitioning,0.873,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
7176,9,Cards,3,Shift+W,0,traditional,24,11,37,697,22,1,hotkey_menu_opened,0,transitioning,5.953,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
7194,9,Cards,3,Shift+W,0,traditional,24,11,55,715,23,1,hotkey_menu_opened,0,transitioning,4.208,2,99,-1,-1,FALSE,2,-1,8,-1,-1,-1,0,0,-1,-1,7,0.181818182,-1,-1,-1,-1,2.556,2.775,2.6655,0.873,12.64,4.788863636,2.556,2.775,2.6655,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.873,12.64,4.788863636,-1,-1,-1,-1
6486,9,Clock,1,Shift+S,0,traditional,48,0,7,7,0,0,menu_only,0,novice,2.712,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6489,9,Clock,1,Shift+S,0,traditional,48,0,10,10,1,0,menu_only,0,novice,7.887,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6492,9,Clock,1,Shift+S,0,traditional,48,0,13,13,2,0,menu_only,0,novice,2.665,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6495,9,Clock,1,Shift+S,0,traditional,48,0,16,16,3,1,hotkey_only,0,transitioning,2.229,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6550,9,Clock,1,Shift+S,0,traditional,48,1,11,71,4,0,menu_only,0,transitioning,2.696,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6553,9,Clock,1,Shift+S,0,traditional,48,1,14,74,5,0,menu_keyboard_pressed,1,transitioning,4.154,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6556,9,Clock,1,Shift+S,0,traditional,48,1,17,77,6,0,menu_only,0,transitioning,5.517,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6559,9,Clock,1,Shift+S,0,traditional,48,1,20,80,7,0,menu_keyboard_pressed,1,transitioning,7.567,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6611,9,Clock,1,Shift+S,0,traditional,48,2,12,132,8,1,hotkey_menu_opened,0,transitioning,4.131,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6614,9,Clock,1,Shift+S,0,traditional,48,2,15,135,9,1,hotkey_menu_opened,1,transitioning,6.429,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6617,9,Clock,1,Shift+S,0,traditional,48,2,18,138,10,1,hotkey_only,0,transitioning,2.93,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6620,9,Clock,1,Shift+S,0,traditional,48,2,21,141,11,1,hotkey_only,0,transitioning,3.024,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6672,9,Clock,1,Shift+S,0,traditional,48,3,13,193,12,1,hotkey_menu_opened,0,transitioning,4.021,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6673,9,Clock,1,Shift+S,0,traditional,48,3,14,194,13,1,hotkey_only,0,transitioning,0.998,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6675,9,Clock,1,Shift+S,0,traditional,48,3,16,196,14,1,hotkey_only,0,expert,0.841,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6678,9,Clock,1,Shift+S,0,traditional,48,3,19,199,15,1,hotkey_only,0,expert,1.496,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6736,9,Clock,1,Shift+S,0,traditional,48,4,17,257,16,1,hotkey_only,0,expert,1.402,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6739,9,Clock,1,Shift+S,0,traditional,48,4,20,260,17,1,hotkey_only,0,expert,4.302,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6742,9,Clock,1,Shift+S,0,traditional,48,4,23,263,18,1,hotkey_only,0,expert,1.107,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6775,9,Clock,1,Shift+S,0,traditional,48,4,56,296,19,1,hotkey_only,0,expert,1.091,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6786,9,Clock,1,Shift+S,0,traditional,48,5,7,307,20,1,hotkey_only,0,expert,1.247,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6800,9,Clock,1,Shift+S,0,traditional,48,5,21,321,21,1,hotkey_only,0,expert,1.044,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6803,9,Clock,1,Shift+S,0,traditional,48,5,24,324,22,1,hotkey_only,0,expert,0.981,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6829,9,Clock,1,Shift+S,0,traditional,48,5,50,350,23,1,hotkey_only,0,expert,3.647,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6859,9,Clock,1,Shift+S,0,traditional,48,6,20,380,24,1,hotkey_only,0,expert,3.195,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6861,9,Clock,1,Shift+S,0,traditional,48,6,22,382,25,1,hotkey_only,0,expert,1.372,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6864,9,Clock,1,Shift+S,0,traditional,48,6,25,385,26,1,hotkey_only,0,expert,0.81,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6886,9,Clock,1,Shift+S,0,traditional,48,6,47,407,27,1,hotkey_only,0,expert,0.919,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6925,9,Clock,1,Shift+S,0,traditional,48,7,26,446,28,1,hotkey_only,0,expert,2.338,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6928,9,Clock,1,Shift+S,0,traditional,48,7,29,449,29,1,hotkey_only,0,expert,1.216,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6931,9,Clock,1,Shift+S,0,traditional,48,7,32,452,30,1,hotkey_only,0,expert,1.262,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6932,9,Clock,1,Shift+S,0,traditional,48,7,33,453,31,1,hotkey_only,0,expert,0.81,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6960,9,Clock,1,Shift+S,0,traditional,48,8,1,481,32,1,hotkey_only,0,expert,1.029,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6989,9,Clock,1,Shift+S,0,traditional,48,8,30,510,33,1,hotkey_only,0,expert,4.021,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
6992,9,Clock,1,Shift+S,0,traditional,48,8,33,513,34,1,hotkey_only,0,expert,1.153,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
7005,9,Clock,1,Shift+S,0,traditional,48,8,46,526,35,1,hotkey_only,0,expert,0.888,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
7043,9,Clock,1,Shift+S,0,traditional,48,9,24,564,36,1,hotkey_only,0,expert,0.982,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
7050,9,Clock,1,Shift+S,0,traditional,48,9,31,571,37,1,hotkey_only,0,expert,1.34,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
7065,9,Clock,1,Shift+S,0,traditional,48,9,46,586,38,1,hotkey_only,0,expert,0.904,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
7075,9,Clock,1,Shift+S,0,traditional,48,9,56,596,39,1,hotkey_only,0,expert,0.935,3,16,13,194,FALSE,0,10,0,3,-1,-1,0,0,-1,-1,3,0.727272727,-1,-1,0,0,2.665,7.887,4.742571429,0.81,6.429,1.830878049,2.665,7.887,4.421333333,2.696,7.567,4.9835,-1,-1,-1,-1,-1,-1,0.998,6.429,3.394571429,0.81,4.302,1.508941176,-1
