,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
916,1,Cards,3,Shift+W,1,audio,48,3,16,196,14,0,menu_only,0,novice,2.276,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
919,1,Cards,3,Shift+W,1,audio,48,3,19,199,15,0,menu_only,0,novice,4.317,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
977,1,Cards,3,Shift+W,1,audio,48,4,17,257,16,0,menu_only,0,novice,2.338,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
980,1,Cards,3,Shift+W,1,audio,48,4,20,260,17,0,menu_only,0,novice,5.065,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
983,1,Cards,3,Shift+W,1,audio,48,4,23,263,18,1,hotkey_only,1,transitioning,2.907,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1016,1,Cards,3,Shift+W,1,audio,48,4,56,296,19,0,menu_only,0,transitioning,1.667,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1027,1,Cards,3,Shift+W,1,audio,48,5,7,307,20,0,menu_only,0,transitioning,1.777,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1041,1,Cards,3,Shift+W,1,audio,48,5,21,321,21,0,menu_only,0,transitioning,1.808,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1044,1,Cards,3,Shift+W,1,audio,48,5,24,324,22,1,hotkey_only,1,transitioning,2.829,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1070,1,Cards,3,Shift+W,1,audio,48,5,50,350,23,0,menu_only,0,transitioning,6.687,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1100,1,Cards,3,Shift+W,1,audio,48,6,20,380,24,0,menu_only,0,transitioning,6.857,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1102,1,Cards,3,Shift+W,1,audio,48,6,22,382,25,1,hotkey_only,0,transitioning,1.621,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1105,1,Cards,3,Shift+W,1,audio,48,6,25,385,26,1,hotkey_only,0,transitioning,1.387,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1127,1,Cards,3,Shift+W,1,audio,48,6,47,407,27,0,menu_only,0,transitioning,3.336,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1166,1,Cards,3,Shift+W,1,audio,48,7,26,446,28,0,menu_only,0,transitioning,1.949,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1169,1,Cards,3,Shift+W,1,audio,48,7,29,449,29,1,hotkey_only,0,transitioning,3.054,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1172,1,Cards,3,Shift+W,1,audio,48,7,32,452,30,1,hotkey_only,1,transitioning,3.031,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1173,1,Cards,3,Shift+W,1,audio,48,7,33,453,31,1,hotkey_only,0,transitioning,0.749,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1201,1,Cards,3,Shift+W,1,audio,48,8,1,481,32,1,hotkey_only,0,transitioning,1.886,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1230,1,Cards,3,Shift+W,1,audio,48,8,30,510,33,0,menu_only,0,transitioning,6.281,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1233,1,Cards,3,Shift+W,1,audio,48,8,33,513,34,1,hotkey_only,0,transitioning,2.743,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1246,1,Cards,3,Shift+W,1,audio,48,8,46,526,35,1,hotkey_only,0,transitioning,2.135,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1284,1,Cards,3,Shift+W,1,audio,48,9,24,564,36,1,hotkey_only,0,transitioning,2.119,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1291,1,Cards,3,Shift+W,1,audio,48,9,31,571,37,1,hotkey_only,0,transitioning,2.073,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1306,1,Cards,3,Shift+W,1,audio,48,9,46,586,38,0,menu_only,0,transitioning,1.871,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1316,1,Cards,3,Shift+W,1,audio,48,9,56,596,39,0,menu_only,0,transitioning,3.429,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1355,1,Cards,3,Shift+W,1,audio,48,10,35,635,40,0,menu_keyboard_pressed,0,transitioning,4.598,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1358,1,Cards,3,Shift+W,1,audio,48,10,38,638,41,0,menu_only,0,transitioning,2.789,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1362,1,Cards,3,Shift+W,1,audio,48,10,42,642,42,0,menu_only,0,transitioning,2.883,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1373,1,Cards,3,Shift+W,1,audio,48,10,53,653,43,0,menu_only,0,transitioning,2.182,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1381,1,Cards,3,Shift+W,1,audio,48,11,1,661,44,1,hotkey_only,0,transitioning,1.247,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1391,1,Cards,3,Shift+W,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,2.15,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1398,1,Cards,3,Shift+W,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,1.636,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
1410,1,Cards,3,Shift+W,1,audio,48,11,30,690,47,1,hotkey_only,0,expert,3.507,18,263,44,661,FALSE,7,26,5,5,-1,-1,1,0.111111111,-1,-1,3,0.444444444,-1,-1,0,0,1.652,15.259,3.7248125,0.749,3.507,2.192125,1.652,15.259,3.948888889,1.667,6.857,3.436714286,-1,-1,-1,-1,-1,-1,0.749,3.054,2.137,1.636,3.507,2.431,-1
776,1,Clock,1,Shift+S,1,audio,12,0,56,56,0,0,menu_only,0,novice,3.133,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
822,1,Clock,1,Shift+S,1,audio,12,1,42,102,1,0,menu_only,0,novice,2.478,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
893,1,Clock,1,Shift+S,1,audio,12,2,53,173,2,0,menu_only,0,novice,2.338,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
937,1,Clock,1,Shift+S,1,audio,12,3,37,217,3,0,menu_only,0,novice,2.494,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1012,1,Clock,1,Shift+S,1,audio,12,4,52,292,4,0,menu_only,0,novice,1.746,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1069,1,Clock,1,Shift+S,1,audio,12,5,49,349,5,0,menu_only,0,novice,2.244,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1138,1,Clock,1,Shift+S,1,audio,12,6,58,418,6,0,menu_only,0,novice,2.135,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1191,1,Clock,1,Shift+S,1,audio,12,7,51,471,7,0,menu_only,0,novice,1.98,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1258,1,Clock,1,Shift+S,1,audio,12,8,58,538,8,0,menu_only,0,novice,1.715,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1315,1,Clock,1,Shift+S,1,audio,12,9,55,595,9,0,menu_only,0,novice,3.211,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1334,1,Clock,1,Shift+S,1,audio,12,10,14,614,10,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1390,1,Clock,1,Shift+S,1,audio,12,11,10,670,11,0,menu_only,0,novice,4.426,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
737,1,Coat,3,Ctrl+S,1,audio,36,0,17,17,0,0,menu_only,0,novice,7.466,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
752,1,Coat,3,Ctrl+S,1,audio,36,0,32,32,1,0,menu_only,0,novice,2.104,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
761,1,Coat,3,Ctrl+S,1,audio,36,0,41,41,2,0,menu_only,1,novice,4.466,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
817,1,Coat,3,Ctrl+S,1,audio,36,1,37,97,3,0,menu_only,0,novice,1.824,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
825,1,Coat,3,Ctrl+S,1,audio,36,1,45,105,4,0,menu_only,0,novice,2.666,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
828,1,Coat,3,Ctrl+S,1,audio,36,1,48,108,5,0,menu_only,0,novice,1.636,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
877,1,Coat,3,Ctrl+S,1,audio,36,2,37,157,6,0,menu_only,0,novice,1.746,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
886,1,Coat,3,Ctrl+S,1,audio,36,2,46,166,7,0,menu_only,0,novice,1.777,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
887,1,Coat,3,Ctrl+S,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,2.665,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
938,1,Coat,3,Ctrl+S,1,audio,36,3,38,218,9,0,menu_only,0,transitioning,1.792,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
939,1,Coat,3,Ctrl+S,1,audio,36,3,39,219,10,1,hotkey_only,0,transitioning,2.042,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
944,1,Coat,3,Ctrl+S,1,audio,36,3,44,224,11,1,hotkey_only,1,transitioning,2.05,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
981,1,Coat,3,Ctrl+S,1,audio,36,4,21,261,12,0,menu_only,0,transitioning,1.761,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
990,1,Coat,3,Ctrl+S,1,audio,36,4,30,270,13,0,menu_only,0,transitioning,4.723,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
1013,1,Coat,3,Ctrl+S,1,audio,36,4,53,293,14,0,menu_only,0,transitioning,1.839,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
1020,1,Coat,3,Ctrl+S,1,audio,36,5,0,300,15,0,menu_only,0,transitioning,8.697,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
1023,1,Coat,3,Ctrl+S,1,audio,36,5,3,303,16,0,menu_only,0,transitioning,2.401,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
1076,1,Coat,3,Ctrl+S,1,audio,36,5,56,356,17,0,menu_only,0,transitioning,3.179,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
1081,1,Coat,3,Ctrl+S,1,audio,36,6,1,361,18,1,hotkey_only,1,transitioning,2.346,8,167,31,608,FALSE,3,23,1,4,-1,-1,1,0,-1,-1,8,0.416666667,-1,-1,0,0,1.636,8.697,3.216526316,1.091,7.996,2.370470588,1.636,7.466,2.960625,1.761,8.697,3.402636364,-1,-1,-1,-1,-1,-1,1.262,7.996,2.516,1.091,3.257,1.8975,-1
