,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12119,16,Banana,1,Ctrl+E,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,1.843,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12131,16,Banana,1,Ctrl+E,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,0.829,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12135,16,Banana,1,Ctrl+E,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,0.906,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12137,16,Banana,1,Ctrl+E,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,1.453,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12141,16,Banana,1,Ctrl+E,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,0.906,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12144,16,Banana,1,Ctrl+E,1,audio,72,10,25,625,65,1,hotkey_only,1,expert,0.891,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12195,16,Banana,1,Ctrl+E,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,0.922,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12196,16,Banana,1,Ctrl+E,1,audio,72,11,17,677,67,1,hotkey_only,1,expert,1.047,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12199,16,Banana,1,Ctrl+E,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,2.187,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12202,16,Banana,1,Ctrl+E,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,0.953,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12222,16,Banana,1,Ctrl+E,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,0.937,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
12227,16,Banana,1,Ctrl+E,1,audio,72,11,48,708,71,1,hotkey_only,0,expert,1.203,3,33,23,238,FALSE,3,20,4,4,-1,-1,0,0,-1,-1,0,0.333333333,-1,-1,3,0,2.328,10.39,3.855777778,0.766,5.422,1.85984127,2.328,10.39,5.166666667,2.703,3.656,3.200333333,-1,-1,-1,-1,-1,-1,1,5.422,3.345733333,0.766,3.032,1.3955,-1
11545,16,Camel,1,Ctrl+W,1,audio,24,0,26,26,0,0,menu_only,0,novice,3.031,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11548,16,Camel,1,Ctrl+W,1,audio,24,0,29,29,1,0,menu_only,0,novice,3.297,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11609,16,Camel,1,Ctrl+W,1,audio,24,1,30,90,2,0,menu_only,0,novice,5.515,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11612,16,Camel,1,Ctrl+W,1,audio,24,1,33,93,3,1,hotkey_menu_opened,0,transitioning,4.234,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11667,16,Camel,1,Ctrl+W,1,audio,24,2,28,148,4,0,menu_only,0,transitioning,2.61,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11670,16,Camel,1,Ctrl+W,1,audio,24,2,31,151,5,1,hotkey_menu_opened,0,transitioning,4.156,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11716,16,Camel,1,Ctrl+W,1,audio,24,3,17,197,6,1,hotkey_menu_opened,0,transitioning,3.438,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11731,16,Camel,1,Ctrl+W,1,audio,24,3,32,212,7,0,menu_only,0,transitioning,2.875,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11795,16,Camel,1,Ctrl+W,1,audio,24,4,36,276,8,1,hotkey_menu_opened,0,transitioning,4.093,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11816,16,Camel,1,Ctrl+W,1,audio,24,4,57,297,9,1,hotkey_menu_opened,0,transitioning,5.968,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11853,16,Camel,1,Ctrl+W,1,audio,24,5,34,334,10,1,hotkey_menu_opened,0,transitioning,4.609,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11859,16,Camel,1,Ctrl+W,1,audio,24,5,40,340,11,1,hotkey_menu_opened,1,transitioning,8.577,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11905,16,Camel,1,Ctrl+W,1,audio,24,6,26,386,12,1,hotkey_menu_opened,0,transitioning,3.235,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11910,16,Camel,1,Ctrl+W,1,audio,24,6,31,391,13,0,menu_only,0,transitioning,4.813,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11957,16,Camel,1,Ctrl+W,1,audio,24,7,18,438,14,1,hotkey_menu_opened,0,transitioning,3.25,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11983,16,Camel,1,Ctrl+W,1,audio,24,7,44,464,15,1,hotkey_menu_opened,0,transitioning,4.187,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12027,16,Camel,1,Ctrl+W,1,audio,24,8,28,508,16,0,menu_only,0,transitioning,5.172,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12054,16,Camel,1,Ctrl+W,1,audio,24,8,55,535,17,1,hotkey_menu_opened,1,transitioning,4.781,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12070,16,Camel,1,Ctrl+W,1,audio,24,9,11,551,18,1,hotkey_only,2,transitioning,2.391,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12118,16,Camel,1,Ctrl+W,1,audio,24,9,59,599,19,0,menu_only,0,transitioning,4.766,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12164,16,Camel,1,Ctrl+W,1,audio,24,10,45,645,20,0,menu_only,0,transitioning,4.563,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12173,16,Camel,1,Ctrl+W,1,audio,24,10,54,654,21,1,hotkey_only,1,transitioning,1.594,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12198,16,Camel,1,Ctrl+W,1,audio,24,11,19,679,22,0,menu_only,0,transitioning,8.312,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
12213,16,Camel,1,Ctrl+W,1,audio,24,11,34,694,23,1,hotkey_only,0,transitioning,1.609,3,93,-1,-1,FALSE,3,-1,11,-1,-1,-1,0,0,-1,-1,5,0.619047619,-1,-1,-1,-1,2.61,8.312,4.4954,1.594,8.577,4.008714286,3.031,5.515,3.947666667,2.61,8.312,4.730142857,-1,-1,-1,-1,-1,-1,1.594,8.577,4.008714286,-1,-1,-1,-1
11522,16,Cards,3,Shift+W,1,audio,144,0,3,3,0,0,menu_only,0,novice,4.031,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11525,16,Cards,3,Shift+W,1,audio,144,0,6,6,1,0,menu_only,0,novice,2.765,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11528,16,Cards,3,Shift+W,1,audio,144,0,9,9,2,0,menu_only,0,novice,2.828,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11531,16,Cards,3,Shift+W,1,audio,144,0,12,12,3,0,menu_only,0,novice,3.141,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11534,16,Cards,3,Shift+W,1,audio,144,0,15,15,4,0,menu_only,0,novice,2.969,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11539,16,Cards,3,Shift+W,1,audio,144,0,20,20,5,0,menu_only,0,novice,6.422,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11553,16,Cards,3,Shift+W,1,audio,144,0,34,34,6,1,hotkey_menu_opened,0,transitioning,3.563,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11567,16,Cards,3,Shift+W,1,audio,144,0,48,48,7,0,menu_only,0,transitioning,2.828,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11570,16,Cards,3,Shift+W,1,audio,144,0,51,51,8,1,hotkey_menu_opened,0,transitioning,3.5,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11572,16,Cards,3,Shift+W,1,audio,144,0,53,53,9,0,menu_only,0,transitioning,4.563,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11574,16,Cards,3,Shift+W,1,audio,144,0,55,55,10,0,menu_only,0,transitioning,3.453,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11578,16,Cards,3,Shift+W,1,audio,144,0,59,59,11,0,menu_keyboard_pressed,1,transitioning,9.203,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11583,16,Cards,3,Shift+W,1,audio,144,1,4,64,12,1,hotkey_menu_opened,0,transitioning,4.063,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11586,16,Cards,3,Shift+W,1,audio,144,1,7,67,13,1,hotkey_only,0,transitioning,3.828,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11588,16,Cards,3,Shift+W,1,audio,144,1,9,69,14,1,hotkey_only,0,transitioning,1.843,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11589,16,Cards,3,Shift+W,1,audio,144,1,10,70,15,1,hotkey_only,0,transitioning,3.343,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11592,16,Cards,3,Shift+W,1,audio,144,1,13,73,16,1,hotkey_menu_opened,0,transitioning,5.468,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11595,16,Cards,3,Shift+W,1,audio,144,1,16,76,17,0,menu_only,0,transitioning,3.5,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11603,16,Cards,3,Shift+W,1,audio,144,1,24,84,18,1,hotkey_menu_opened,0,transitioning,4.657,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11614,16,Cards,3,Shift+W,1,audio,144,1,35,95,19,1,hotkey_menu_opened,0,transitioning,3.813,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11622,16,Cards,3,Shift+W,1,audio,144,1,43,103,20,1,hotkey_menu_opened,0,transitioning,4.203,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11629,16,Cards,3,Shift+W,1,audio,144,1,50,110,21,1,hotkey_menu_opened,0,transitioning,9.187,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11631,16,Cards,3,Shift+W,1,audio,144,1,52,112,22,1,hotkey_only,0,transitioning,2.281,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11638,16,Cards,3,Shift+W,1,audio,144,1,59,119,23,1,hotkey_only,0,transitioning,2.015,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11647,16,Cards,3,Shift+W,1,audio,144,2,8,128,24,1,hotkey_menu_opened,0,transitioning,4.578,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
11650,16,Cards,3,Shift+W,1,audio,144,2,11,131,25,1,hotkey_menu_opened,1,transitioning,4.515,6,34,40,201,FALSE,3,34,5,3,-1,-1,0,0,-1,-1,7,0.342857143,-1,-1,5,0.038834951,2.765,9.203,4.154818182,0.484,9.187,1.473060606,2.765,6.422,3.692666667,2.828,9.203,4.7094,-1,-1,-1,-1,-1,-1,0.875,9.187,2.910733333,0.484,6.093,1.050215686,-1
