,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
130,0,Garlic,5,Shift+E,0,traditional,48,2,10,130,8,0,menu_only,0,novice,4.263,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
147,0,Garlic,5,Shift+E,0,traditional,48,2,27,147,9,0,menu_only,0,novice,2.258,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
150,0,Garlic,5,Shift+E,0,traditional,48,2,30,150,10,0,menu_only,0,novice,4.097,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
153,0,Garlic,5,Shift+E,0,traditional,48,2,33,153,11,0,menu_only,0,novice,2.289,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
208,0,Garlic,5,Shift+E,0,traditional,48,3,28,208,12,0,menu_only,0,novice,2.258,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
209,0,Garlic,5,Shift+E,0,traditional,48,3,29,209,13,0,menu_only,0,novice,1.838,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
211,0,Garlic,5,Shift+E,0,traditional,48,3,31,211,14,0,menu_only,0,novice,1.776,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
214,0,Garlic,5,Shift+E,0,traditional,48,3,34,214,15,0,menu_only,0,novice,2.102,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
272,0,Garlic,5,Shift+E,0,traditional,48,4,32,272,16,0,menu_only,0,novice,2.212,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
275,0,Garlic,5,Shift+E,0,traditional,48,4,35,275,17,0,menu_only,0,novice,1.792,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
278,0,Garlic,5,Shift+E,0,traditional,48,4,38,278,18,0,menu_only,0,novice,2.991,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
291,0,Garlic,5,Shift+E,0,traditional,48,4,51,291,19,0,menu_only,0,novice,1.807,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
312,0,Garlic,5,Shift+E,0,traditional,48,5,12,312,20,0,menu_only,0,novice,2.088,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
327,0,Garlic,5,Shift+E,0,traditional,48,5,27,327,21,0,menu_only,0,novice,2.15,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
328,0,Garlic,5,Shift+E,0,traditional,48,5,28,328,22,0,menu_only,0,novice,3.054,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
346,0,Garlic,5,Shift+E,0,traditional,48,5,46,346,23,0,menu_only,0,novice,1.901,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
368,0,Garlic,5,Shift+E,0,traditional,48,6,8,368,24,0,menu_only,0,novice,2.026,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
397,0,Garlic,5,Shift+E,0,traditional,48,6,37,397,25,0,menu_only,0,novice,2.493,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
400,0,Garlic,5,Shift+E,0,traditional,48,6,40,400,26,0,menu_only,0,novice,4.052,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
408,0,Garlic,5,Shift+E,0,traditional,48,6,48,408,27,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
455,0,Garlic,5,Shift+E,0,traditional,48,7,35,455,28,0,menu_only,0,novice,2.275,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
458,0,Garlic,5,Shift+E,0,traditional,48,7,38,458,29,0,menu_only,0,novice,2.338,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
461,0,Garlic,5,Shift+E,0,traditional,48,7,41,461,30,0,menu_only,0,novice,2.151,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
470,0,Garlic,5,Shift+E,0,traditional,48,7,50,470,31,0,menu_only,0,novice,3.896,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
490,0,Garlic,5,Shift+E,0,traditional,48,8,10,490,32,0,menu_only,0,novice,20.495,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
492,0,Garlic,5,Shift+E,0,traditional,48,8,12,492,33,0,menu_only,0,novice,1.808,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
507,0,Garlic,5,Shift+E,0,traditional,48,8,27,507,34,0,menu_only,0,novice,1.855,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
516,0,Garlic,5,Shift+E,0,traditional,48,8,36,516,35,0,menu_only,0,novice,1.917,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
566,0,Garlic,5,Shift+E,0,traditional,48,9,26,566,36,0,menu_only,0,novice,1.793,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
568,0,Garlic,5,Shift+E,0,traditional,48,9,28,568,37,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
581,0,Garlic,5,Shift+E,0,traditional,48,9,41,581,38,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
592,0,Garlic,5,Shift+E,0,traditional,48,9,52,592,39,0,menu_only,0,novice,2.011,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
633,0,Garlic,5,Shift+E,0,traditional,48,10,33,633,40,0,menu_only,0,novice,1.963,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
644,0,Garlic,5,Shift+E,0,traditional,48,10,44,644,41,0,menu_only,0,novice,1.901,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
649,0,Garlic,5,Shift+E,0,traditional,48,10,49,649,42,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
650,0,Garlic,5,Shift+E,0,traditional,48,10,50,650,43,0,menu_only,0,novice,4.317,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
660,0,Garlic,5,Shift+E,0,traditional,48,11,0,660,44,0,menu_only,0,novice,4.177,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
684,0,Garlic,5,Shift+E,0,traditional,48,11,24,684,45,0,menu_only,0,novice,1.933,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
712,0,Garlic,5,Shift+E,0,traditional,48,11,52,712,46,0,menu_only,0,novice,1.964,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
713,0,Garlic,5,Shift+E,0,traditional,48,11,53,713,47,0,menu_only,0,novice,1.871,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.041666667,-1,-1,-1,-1,-1,-1,-1,-1,1.776,20.495,2.841276596,4.187,4.187,4.187,1.776,20.495,2.841276596,-1,-1,-1,-1,-1,-1,4.187,4.187,4.187,-1,-1,-1,-1,-1,-1,-1
2,0,Karate,8,Ctrl+D,0,traditional,24,0,2,2,0,0,menu_only,0,novice,4.466,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,Karate,8,Ctrl+D,0,traditional,24,0,5,5,1,0,menu_only,0,novice,2.729,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,Karate,8,Ctrl+D,0,traditional,24,1,0,60,2,0,menu_only,0,novice,18.016,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,Karate,8,Ctrl+D,0,traditional,24,1,3,63,3,0,menu_only,0,novice,2.816,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,Karate,8,Ctrl+D,0,traditional,24,2,4,124,4,0,menu_only,0,novice,2.411,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,Karate,8,Ctrl+D,0,traditional,24,2,7,127,5,0,menu_only,0,novice,2.473,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
185,0,Karate,8,Ctrl+D,0,traditional,24,3,5,185,6,0,menu_only,0,novice,2.102,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
188,0,Karate,8,Ctrl+D,0,traditional,24,3,8,188,7,0,menu_only,0,novice,2.305,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
249,0,Karate,8,Ctrl+D,0,traditional,24,4,9,249,8,0,menu_only,0,novice,2.384,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
252,0,Karate,8,Ctrl+D,0,traditional,24,4,12,252,9,0,menu_only,0,novice,2.01,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
310,0,Karate,8,Ctrl+D,0,traditional,24,5,10,310,10,0,menu_only,0,novice,4.27,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
316,0,Karate,8,Ctrl+D,0,traditional,24,5,16,316,11,0,menu_only,0,novice,1.995,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
374,0,Karate,8,Ctrl+D,0,traditional,24,6,14,374,12,0,menu_only,0,novice,2.198,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
406,0,Karate,8,Ctrl+D,0,traditional,24,6,46,406,13,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
435,0,Karate,8,Ctrl+D,0,traditional,24,7,15,435,14,0,menu_only,0,novice,1.98,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
475,0,Karate,8,Ctrl+D,0,traditional,24,7,55,475,15,0,menu_only,0,novice,1.87,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
499,0,Karate,8,Ctrl+D,0,traditional,24,8,19,499,16,0,menu_only,0,novice,2.042,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
536,0,Karate,8,Ctrl+D,0,traditional,24,8,56,536,17,0,menu_only,0,novice,2.276,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
578,0,Karate,8,Ctrl+D,0,traditional,24,9,38,578,18,0,menu_only,0,novice,2.135,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
597,0,Karate,8,Ctrl+D,0,traditional,24,9,57,597,19,0,menu_only,0,novice,2.073,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
613,0,Karate,8,Ctrl+D,0,traditional,24,10,13,613,20,0,menu_only,0,novice,2.135,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
648,0,Karate,8,Ctrl+D,0,traditional,24,10,48,648,21,0,menu_only,0,novice,1.839,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
681,0,Karate,8,Ctrl+D,0,traditional,24,11,21,681,22,0,menu_only,0,novice,1.652,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
691,0,Karate,8,Ctrl+D,0,traditional,24,11,31,691,23,0,menu_only,0,novice,1.901,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,Mouse,4,Ctrl+A,0,traditional,24,0,11,11,0,0,menu_only,0,novice,2.776,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,Mouse,4,Ctrl+A,0,traditional,24,0,14,14,1,0,menu_only,0,novice,2.853,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,Mouse,4,Ctrl+A,0,traditional,24,1,15,75,2,0,menu_only,0,novice,2.831,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
