,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
11399,15,Banana,1,Ctrl+E,0,traditional,72,10,0,600,60,1,hotkey_only,0,expert,3.319,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11411,15,Banana,1,Ctrl+E,0,traditional,72,10,12,612,61,1,hotkey_only,0,expert,1.808,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11415,15,Banana,1,Ctrl+E,0,traditional,72,10,16,616,62,1,hotkey_only,1,expert,2.767,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11417,15,Banana,1,Ctrl+E,0,traditional,72,10,18,618,63,1,hotkey_only,0,expert,1.59,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11421,15,Banana,1,Ctrl+E,0,traditional,72,10,22,622,64,1,hotkey_only,0,expert,1.325,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11424,15,Banana,1,Ctrl+E,0,traditional,72,10,25,625,65,1,hotkey_only,0,expert,1.138,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11475,15,Banana,1,Ctrl+E,0,traditional,72,11,16,676,66,1,hotkey_only,0,expert,2.136,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11476,15,Banana,1,Ctrl+E,0,traditional,72,11,17,677,67,1,hotkey_only,0,expert,0.779,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11479,15,Banana,1,Ctrl+E,0,traditional,72,11,20,680,68,1,hotkey_only,0,expert,3.818,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11482,15,Banana,1,Ctrl+E,0,traditional,72,11,23,683,69,1,hotkey_only,0,expert,1.216,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11502,15,Banana,1,Ctrl+E,0,traditional,72,11,43,703,70,1,hotkey_only,1,expert,2.923,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
11507,15,Banana,1,Ctrl+E,0,traditional,72,11,48,708,71,1,hotkey_only,0,expert,3.07,23,238,55,552,FALSE,16,32,5,6,-1,-1,0,0,-1,-1,7,0.484848485,-1,-1,2,0,1.574,31.39,3.61704,0.779,4.154,2.172227273,1.574,31.39,4.05373913,1.73,6.234,3.245037037,-1,-1,-1,-1,-1,-1,1.091,4.154,1.959,0.779,3.944,2.2521875,-1
10825,15,Camel,1,Ctrl+W,0,traditional,24,0,26,26,0,0,menu_only,0,novice,2.354,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10828,15,Camel,1,Ctrl+W,0,traditional,24,0,29,29,1,0,menu_only,0,novice,3.18,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10889,15,Camel,1,Ctrl+W,0,traditional,24,1,30,90,2,0,menu_only,0,novice,4.988,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10892,15,Camel,1,Ctrl+W,0,traditional,24,1,33,93,3,0,menu_only,0,novice,1.902,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10947,15,Camel,1,Ctrl+W,0,traditional,24,2,28,148,4,0,menu_only,0,novice,2.696,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10950,15,Camel,1,Ctrl+W,0,traditional,24,2,31,151,5,0,menu_only,0,novice,3.896,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10996,15,Camel,1,Ctrl+W,0,traditional,24,3,17,197,6,0,menu_only,0,novice,3.164,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11011,15,Camel,1,Ctrl+W,0,traditional,24,3,32,212,7,0,menu_only,0,novice,2.572,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11075,15,Camel,1,Ctrl+W,0,traditional,24,4,36,276,8,0,menu_only,0,novice,3.522,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11096,15,Camel,1,Ctrl+W,0,traditional,24,4,57,297,9,0,menu_only,0,novice,2.915,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11133,15,Camel,1,Ctrl+W,0,traditional,24,5,34,334,10,0,menu_only,0,novice,2.587,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11139,15,Camel,1,Ctrl+W,0,traditional,24,5,40,340,11,0,menu_only,0,novice,4.489,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11185,15,Camel,1,Ctrl+W,0,traditional,24,6,26,386,12,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11190,15,Camel,1,Ctrl+W,0,traditional,24,6,31,391,13,0,menu_only,0,novice,1.792,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11237,15,Camel,1,Ctrl+W,0,traditional,24,7,18,438,14,0,menu_only,0,novice,3.164,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11263,15,Camel,1,Ctrl+W,0,traditional,24,7,44,464,15,0,menu_only,0,novice,3.304,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11307,15,Camel,1,Ctrl+W,0,traditional,24,8,28,508,16,0,menu_only,0,novice,3.024,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11334,15,Camel,1,Ctrl+W,0,traditional,24,8,55,535,17,0,menu_only,0,novice,2.65,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11350,15,Camel,1,Ctrl+W,0,traditional,24,9,11,551,18,0,menu_only,0,novice,2.307,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11398,15,Camel,1,Ctrl+W,0,traditional,24,9,59,599,19,0,menu_only,0,novice,2.821,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11444,15,Camel,1,Ctrl+W,0,traditional,24,10,45,645,20,0,menu_only,0,novice,2.415,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11453,15,Camel,1,Ctrl+W,0,traditional,24,10,54,654,21,0,menu_only,0,novice,2.962,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11478,15,Camel,1,Ctrl+W,0,traditional,24,11,19,679,22,0,menu_keyboard_pressed,1,novice,4.139,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
11493,15,Camel,1,Ctrl+W,0,traditional,24,11,34,694,23,0,menu_only,0,novice,4.567,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,1,0.083333333,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10802,15,Cards,3,Shift+W,0,traditional,144,0,3,3,0,0,menu_only,0,novice,3.101,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10805,15,Cards,3,Shift+W,0,traditional,144,0,6,6,1,0,menu_only,0,novice,2.821,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10808,15,Cards,3,Shift+W,0,traditional,144,0,9,9,2,0,menu_only,0,novice,3.164,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10811,15,Cards,3,Shift+W,0,traditional,144,0,12,12,3,0,menu_only,0,novice,2.4,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10814,15,Cards,3,Shift+W,0,traditional,144,0,15,15,4,0,menu_only,0,novice,2.167,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10819,15,Cards,3,Shift+W,0,traditional,144,0,20,20,5,0,menu_only,0,novice,7.84,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10833,15,Cards,3,Shift+W,0,traditional,144,0,34,34,6,0,menu_only,0,novice,2.197,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10847,15,Cards,3,Shift+W,0,traditional,144,0,48,48,7,0,menu_only,0,novice,2.213,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10850,15,Cards,3,Shift+W,0,traditional,144,0,51,51,8,0,menu_only,0,novice,2.618,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10852,15,Cards,3,Shift+W,0,traditional,144,0,53,53,9,0,menu_only,0,novice,2.026,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10854,15,Cards,3,Shift+W,0,traditional,144,0,55,55,10,0,menu_only,0,novice,1.715,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10858,15,Cards,3,Shift+W,0,traditional,144,0,59,59,11,0,menu_only,0,novice,2.432,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10863,15,Cards,3,Shift+W,0,traditional,144,1,4,64,12,0,menu_only,0,novice,2.011,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10866,15,Cards,3,Shift+W,0,traditional,144,1,7,67,13,0,menu_only,0,novice,1.948,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10868,15,Cards,3,Shift+W,0,traditional,144,1,9,69,14,0,menu_only,0,novice,1.901,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10869,15,Cards,3,Shift+W,0,traditional,144,1,10,70,15,0,menu_only,0,novice,9.85,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10872,15,Cards,3,Shift+W,0,traditional,144,1,13,73,16,0,menu_only,0,novice,4.551,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10875,15,Cards,3,Shift+W,0,traditional,144,1,16,76,17,0,menu_only,0,novice,2.058,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10883,15,Cards,3,Shift+W,0,traditional,144,1,24,84,18,0,menu_keyboard_pressed,1,novice,5.791,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10894,15,Cards,3,Shift+W,0,traditional,144,1,35,95,19,0,menu_only,0,novice,2.899,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10902,15,Cards,3,Shift+W,0,traditional,144,1,43,103,20,0,menu_only,0,novice,1.808,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10909,15,Cards,3,Shift+W,0,traditional,144,1,50,110,21,0,menu_only,0,novice,5.299,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10911,15,Cards,3,Shift+W,0,traditional,144,1,52,112,22,0,menu_only,0,novice,5.284,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10918,15,Cards,3,Shift+W,0,traditional,144,1,59,119,23,0,menu_only,0,novice,2.01,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10927,15,Cards,3,Shift+W,0,traditional,144,2,8,128,24,0,menu_only,0,novice,3.663,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10930,15,Cards,3,Shift+W,0,traditional,144,2,11,131,25,0,menu_only,0,novice,3.071,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10933,15,Cards,3,Shift+W,0,traditional,144,2,14,134,26,0,menu_only,0,novice,2.291,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
10936,15,Cards,3,Shift+W,0,traditional,144,2,17,137,27,0,menu_only,0,novice,1.995,31,163,46,235,FALSE,18,15,3,1,-1,-1,1,0.064516129,-1,-1,2,0.4375,-1,-1,5,0.072164948,1.715,9.85,3.422023256,0.515,4.084,1.429762376,1.715,9.85,3.257225806,1.964,7.091,3.54075,3.242,5.783,4.46175,-1,-1,-1,0.779,2.291,1.466125,0.515,4.084,1.426634409,-1
