,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27202,37,Banana,1,Ctrl+E,1,audio,72,9,23,563,58,1,hotkey_only,0,expert,1.093,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27232,37,Banana,1,Ctrl+E,1,audio,72,9,53,593,59,1,hotkey_only,0,expert,1.281,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27239,37,Banana,1,Ctrl+E,1,audio,72,10,0,600,60,1,hotkey_only,0,expert,5.359,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27251,37,Banana,1,Ctrl+E,1,audio,72,10,12,612,61,1,hotkey_only,0,expert,1.062,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27255,37,Banana,1,Ctrl+E,1,audio,72,10,16,616,62,1,hotkey_only,0,expert,0.937,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27257,37,Banana,1,Ctrl+E,1,audio,72,10,18,618,63,1,hotkey_only,0,expert,2.719,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27261,37,Banana,1,Ctrl+E,1,audio,72,10,22,622,64,1,hotkey_only,0,expert,0.985,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27264,37,Banana,1,Ctrl+E,1,audio,72,10,25,625,65,1,hotkey_only,0,expert,2.281,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27315,37,Banana,1,Ctrl+E,1,audio,72,11,16,676,66,1,hotkey_only,0,expert,1.125,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27316,37,Banana,1,Ctrl+E,1,audio,72,11,17,677,67,1,hotkey_only,0,expert,0.844,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27319,37,Banana,1,Ctrl+E,1,audio,72,11,20,680,68,1,hotkey_only,0,expert,8.625,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27322,37,Banana,1,Ctrl+E,1,audio,72,11,23,683,69,1,hotkey_only,0,expert,1.5,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27342,37,Banana,1,Ctrl+E,1,audio,72,11,43,703,70,1,hotkey_only,0,expert,1.031,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
27347,37,Banana,1,Ctrl+E,1,audio,72,11,48,708,71,1,hotkey_only,0,expert,1.031,9,115,37,366,FALSE,9,28,8,5,-1,-1,0,0,-1,-1,6,0.586206897,-1,-1,1,0.058823529,2.531,31.078,5.4576,0.766,8.625,2.016851064,2.594,31.078,6.524444444,2.531,15.578,4.954266667,3.406,3.406,3.406,-1,-1,-1,0.766,5.281,2.099214286,0.844,8.625,1.981909091,-1
26665,37,Camel,1,Ctrl+W,1,audio,24,0,26,26,0,0,menu_only,0,novice,5.312,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26668,37,Camel,1,Ctrl+W,1,audio,24,0,29,29,1,0,menu_only,0,novice,4.672,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26729,37,Camel,1,Ctrl+W,1,audio,24,1,30,90,2,0,menu_only,0,novice,13.984,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26732,37,Camel,1,Ctrl+W,1,audio,24,1,33,93,3,1,hotkey_only,0,novice,2.187,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26787,37,Camel,1,Ctrl+W,1,audio,24,2,28,148,4,0,menu_only,0,novice,2.797,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26790,37,Camel,1,Ctrl+W,1,audio,24,2,31,151,5,0,menu_only,0,novice,4.14,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26836,37,Camel,1,Ctrl+W,1,audio,24,3,17,197,6,0,menu_only,0,novice,2.938,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26851,37,Camel,1,Ctrl+W,1,audio,24,3,32,212,7,0,menu_only,0,novice,3.812,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26915,37,Camel,1,Ctrl+W,1,audio,24,4,36,276,8,0,menu_only,0,novice,4.141,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26936,37,Camel,1,Ctrl+W,1,audio,24,4,57,297,9,0,menu_only,0,novice,3.516,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26973,37,Camel,1,Ctrl+W,1,audio,24,5,34,334,10,0,menu_only,0,novice,3.578,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26979,37,Camel,1,Ctrl+W,1,audio,24,5,40,340,11,0,menu_only,0,novice,13.844,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27025,37,Camel,1,Ctrl+W,1,audio,24,6,26,386,12,0,menu_only,0,novice,3.297,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27030,37,Camel,1,Ctrl+W,1,audio,24,6,31,391,13,1,hotkey_only,0,transitioning,1.781,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27077,37,Camel,1,Ctrl+W,1,audio,24,7,18,438,14,0,menu_only,0,transitioning,4.953,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27103,37,Camel,1,Ctrl+W,1,audio,24,7,44,464,15,0,menu_only,0,transitioning,2.609,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27147,37,Camel,1,Ctrl+W,1,audio,24,8,28,508,16,0,menu_keyboard_pressed,1,transitioning,3.594,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27174,37,Camel,1,Ctrl+W,1,audio,24,8,55,535,17,0,menu_only,0,transitioning,3.781,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27190,37,Camel,1,Ctrl+W,1,audio,24,9,11,551,18,0,menu_keyboard_pressed,1,transitioning,5.937,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27238,37,Camel,1,Ctrl+W,1,audio,24,9,59,599,19,0,menu_only,0,transitioning,3.188,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27284,37,Camel,1,Ctrl+W,1,audio,24,10,45,645,20,0,menu_keyboard_pressed,1,transitioning,3.453,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27293,37,Camel,1,Ctrl+W,1,audio,24,10,54,654,21,0,menu_only,0,transitioning,3.016,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27318,37,Camel,1,Ctrl+W,1,audio,24,11,19,679,22,0,menu_only,0,transitioning,3.859,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
27333,37,Camel,1,Ctrl+W,1,audio,24,11,34,694,23,0,menu_only,0,transitioning,4.219,13,391,-1,-1,FALSE,13,-1,11,-1,-1,-1,0,0.153846154,-1,-1,3,0.636363636,-1,-1,-1,-1,2.609,13.984,4.756363636,1.781,2.187,1.984,2.797,13.984,5.502583333,2.609,5.937,3.8609,-1,-1,-1,2.187,2.187,2.187,1.781,1.781,1.781,-1,-1,-1,-1
26642,37,Cards,3,Shift+W,1,audio,144,0,3,3,0,0,menu_only,0,novice,3.14,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26645,37,Cards,3,Shift+W,1,audio,144,0,6,6,1,0,menu_only,0,novice,4.969,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26648,37,Cards,3,Shift+W,1,audio,144,0,9,9,2,0,menu_only,0,novice,5.562,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26651,37,Cards,3,Shift+W,1,audio,144,0,12,12,3,1,hotkey_only,0,transitioning,3.922,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26654,37,Cards,3,Shift+W,1,audio,144,0,15,15,4,0,menu_only,0,transitioning,5.329,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26659,37,Cards,3,Shift+W,1,audio,144,0,20,20,5,0,menu_only,0,transitioning,17.203,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26673,37,Cards,3,Shift+W,1,audio,144,0,34,34,6,0,menu_only,0,transitioning,3.687,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26687,37,Cards,3,Shift+W,1,audio,144,0,48,48,7,0,menu_only,0,transitioning,3.672,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26690,37,Cards,3,Shift+W,1,audio,144,0,51,51,8,0,menu_keyboard_pressed,1,transitioning,4.235,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26692,37,Cards,3,Shift+W,1,audio,144,0,53,53,9,1,hotkey_only,0,transitioning,4.25,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26694,37,Cards,3,Shift+W,1,audio,144,0,55,55,10,1,hotkey_only,0,transitioning,1.297,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26698,37,Cards,3,Shift+W,1,audio,144,0,59,59,11,0,menu_only,0,transitioning,4.234,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26703,37,Cards,3,Shift+W,1,audio,144,1,4,64,12,0,menu_only,0,transitioning,4.218,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26706,37,Cards,3,Shift+W,1,audio,144,1,7,67,13,1,hotkey_only,0,transitioning,4.032,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26708,37,Cards,3,Shift+W,1,audio,144,1,9,69,14,1,hotkey_only,0,transitioning,1.625,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26709,37,Cards,3,Shift+W,1,audio,144,1,10,70,15,1,hotkey_only,0,transitioning,11.39,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26712,37,Cards,3,Shift+W,1,audio,144,1,13,73,16,1,hotkey_only,0,transitioning,1.25,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26715,37,Cards,3,Shift+W,1,audio,144,1,16,76,17,1,hotkey_only,0,transitioning,1.14,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26723,37,Cards,3,Shift+W,1,audio,144,1,24,84,18,1,hotkey_only,0,transitioning,1.297,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26734,37,Cards,3,Shift+W,1,audio,144,1,35,95,19,1,hotkey_only,0,transitioning,3.594,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26742,37,Cards,3,Shift+W,1,audio,144,1,43,103,20,0,menu_keyboard_pressed,1,transitioning,8.031,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26749,37,Cards,3,Shift+W,1,audio,144,1,50,110,21,1,hotkey_only,1,transitioning,18.11,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26751,37,Cards,3,Shift+W,1,audio,144,1,52,112,22,1,hotkey_only,0,transitioning,1,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26758,37,Cards,3,Shift+W,1,audio,144,1,59,119,23,1,hotkey_only,1,transitioning,3,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
26767,37,Cards,3,Shift+W,1,audio,144,2,8,128,24,1,hotkey_only,0,transitioning,2.344,3,12,24,128,FALSE,0,21,0,1,-1,-1,0,0,-1,-1,4,0.318181818,-1,-1,1,0,3.14,17.203,5.843636364,0.532,18.11,1.700195489,3.14,5.562,4.557,3.672,17.203,6.326125,-1,-1,-1,-1,-1,-1,1,18.11,4.160785714,0.532,14.359,1.410714286,-1
