,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
23249,32,Frog,8,Shift+A,2,disabled,144,3,30,210,42,1,hotkey_only,0,expert,6.751,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23252,32,Frog,8,Shift+A,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,1.141,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23254,32,Frog,8,Shift+A,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,1.297,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23255,32,Frog,8,Shift+A,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,1.438,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23267,32,Frog,8,Shift+A,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,1.328,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23278,32,Frog,8,Shift+A,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,0.984,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23306,32,Frog,8,Shift+A,2,disabled,144,4,27,267,48,1,hotkey_only,1,expert,1.547,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23307,32,Frog,8,Shift+A,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,1.297,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23310,32,Frog,8,Shift+A,2,disabled,144,4,31,271,50,1,hotkey_only,1,expert,1.938,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23312,32,Frog,8,Shift+A,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,1.047,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23313,32,Frog,8,Shift+A,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,1.126,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23316,32,Frog,8,Shift+A,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,0.984,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23318,32,Frog,8,Shift+A,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,0.828,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23319,32,Frog,8,Shift+A,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,21.785,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23321,32,Frog,8,Shift+A,2,disabled,144,4,42,282,56,1,hotkey_only,0,expert,0.938,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23323,32,Frog,8,Shift+A,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,0.86,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23328,32,Frog,8,Shift+A,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,0.86,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23337,32,Frog,8,Shift+A,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,1.094,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23343,32,Frog,8,Shift+A,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,0.985,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23358,32,Frog,8,Shift+A,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,0.938,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23364,32,Frog,8,Shift+A,2,disabled,144,5,25,325,62,1,hotkey_only,0,expert,1.094,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23368,32,Frog,8,Shift+A,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,1.016,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23369,32,Frog,8,Shift+A,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,3.016,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23370,32,Frog,8,Shift+A,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,1.016,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23371,32,Frog,8,Shift+A,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.641,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23374,32,Frog,8,Shift+A,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,1.219,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23377,32,Frog,8,Shift+A,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,0.828,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23380,32,Frog,8,Shift+A,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.907,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23381,32,Frog,8,Shift+A,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.938,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23393,32,Frog,8,Shift+A,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,0.968,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23404,32,Frog,8,Shift+A,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,1.173,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23418,32,Frog,8,Shift+A,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,1.062,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23422,32,Frog,8,Shift+A,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,1.203,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23432,32,Frog,8,Shift+A,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,0.906,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23433,32,Frog,8,Shift+A,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.672,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23435,32,Frog,8,Shift+A,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,2.641,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23438,32,Frog,8,Shift+A,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,1.391,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23441,32,Frog,8,Shift+A,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.734,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23444,32,Frog,8,Shift+A,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.984,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23451,32,Frog,8,Shift+A,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.859,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23452,32,Frog,8,Shift+A,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.937,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23456,32,Frog,8,Shift+A,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,1.031,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23467,32,Frog,8,Shift+A,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,1.203,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23471,32,Frog,8,Shift+A,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,1.063,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23475,32,Frog,8,Shift+A,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,0.828,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23486,32,Frog,8,Shift+A,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,0.734,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23495,32,Frog,8,Shift+A,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,1.094,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23496,32,Frog,8,Shift+A,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,0.922,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23498,32,Frog,8,Shift+A,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,1.344,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23499,32,Frog,8,Shift+A,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,2.938,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23502,32,Frog,8,Shift+A,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,1.078,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23505,32,Frog,8,Shift+A,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.906,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23507,32,Frog,8,Shift+A,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,0.828,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23508,32,Frog,8,Shift+A,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.719,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23525,32,Frog,8,Shift+A,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.907,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23540,32,Frog,8,Shift+A,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,0.969,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23543,32,Frog,8,Shift+A,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,1.063,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23557,32,Frog,8,Shift+A,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,1.235,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23558,32,Frog,8,Shift+A,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,1.86,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23559,32,Frog,8,Shift+A,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,5.36,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23560,32,Frog,8,Shift+A,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.61,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23563,32,Frog,8,Shift+A,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,0.797,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23566,32,Frog,8,Shift+A,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,1.047,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23568,32,Frog,8,Shift+A,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.781,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23569,32,Frog,8,Shift+A,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,3.438,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23573,32,Frog,8,Shift+A,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,1.641,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23581,32,Frog,8,Shift+A,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,1.156,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23586,32,Frog,8,Shift+A,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,0.969,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23588,32,Frog,8,Shift+A,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,0.782,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23589,32,Frog,8,Shift+A,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,2.72,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23598,32,Frog,8,Shift+A,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,1.016,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23599,32,Frog,8,Shift+A,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,2.766,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
23611,32,Frog,8,Shift+A,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,0.922,0,18,15,85,FALSE,0,15,8,1,-1,-1,-1,-1,-1,-1,0,0.1875,-1,-1,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
