,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
17481,24,Camel,1,Ctrl+W,0,traditional,144,3,22,202,37,1,hotkey_only,0,expert,1.172,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17483,24,Camel,1,Ctrl+W,0,traditional,144,3,24,204,38,1,hotkey_only,0,expert,1.063,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17484,24,Camel,1,Ctrl+W,0,traditional,144,3,25,205,39,1,hotkey_only,0,expert,0.813,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17485,24,Camel,1,Ctrl+W,0,traditional,144,3,26,206,40,1,hotkey_only,0,expert,0.766,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17486,24,Camel,1,Ctrl+W,0,traditional,144,3,27,207,41,1,hotkey_only,0,expert,0.734,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17489,24,Camel,1,Ctrl+W,0,traditional,144,3,30,210,42,1,hotkey_only,0,expert,14.359,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17492,24,Camel,1,Ctrl+W,0,traditional,144,3,33,213,43,1,hotkey_only,0,expert,0.953,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17494,24,Camel,1,Ctrl+W,0,traditional,144,3,35,215,44,1,hotkey_only,0,expert,1.062,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17495,24,Camel,1,Ctrl+W,0,traditional,144,3,36,216,45,1,hotkey_only,0,expert,0.797,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17507,24,Camel,1,Ctrl+W,0,traditional,144,3,48,228,46,1,hotkey_only,0,expert,0.985,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17518,24,Camel,1,Ctrl+W,0,traditional,144,3,59,239,47,1,hotkey_only,0,expert,1.093,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17546,24,Camel,1,Ctrl+W,0,traditional,144,4,27,267,48,1,hotkey_only,0,expert,1.204,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17547,24,Camel,1,Ctrl+W,0,traditional,144,4,28,268,49,1,hotkey_only,0,expert,0.704,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17550,24,Camel,1,Ctrl+W,0,traditional,144,4,31,271,50,1,hotkey_only,0,expert,1.078,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17552,24,Camel,1,Ctrl+W,0,traditional,144,4,33,273,51,1,hotkey_only,0,expert,1.031,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17553,24,Camel,1,Ctrl+W,0,traditional,144,4,34,274,52,1,hotkey_only,0,expert,0.797,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17556,24,Camel,1,Ctrl+W,0,traditional,144,4,37,277,53,1,hotkey_only,0,expert,1.281,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17558,24,Camel,1,Ctrl+W,0,traditional,144,4,39,279,54,1,hotkey_only,0,expert,0.969,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17559,24,Camel,1,Ctrl+W,0,traditional,144,4,40,280,55,1,hotkey_only,0,expert,4.328,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17561,24,Camel,1,Ctrl+W,0,traditional,144,4,42,282,56,1,hotkey_only,0,expert,0.937,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17563,24,Camel,1,Ctrl+W,0,traditional,144,4,44,284,57,1,hotkey_only,0,expert,1.437,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17568,24,Camel,1,Ctrl+W,0,traditional,144,4,49,289,58,1,hotkey_only,0,expert,0.984,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17577,24,Camel,1,Ctrl+W,0,traditional,144,4,58,298,59,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17583,24,Camel,1,Ctrl+W,0,traditional,144,5,4,304,60,1,hotkey_only,0,expert,2.641,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17598,24,Camel,1,Ctrl+W,0,traditional,144,5,19,319,61,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17604,24,Camel,1,Ctrl+W,0,traditional,144,5,25,325,62,1,hotkey_only,0,expert,1.093,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17608,24,Camel,1,Ctrl+W,0,traditional,144,5,29,329,63,1,hotkey_only,0,expert,1.75,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17609,24,Camel,1,Ctrl+W,0,traditional,144,5,30,330,64,1,hotkey_only,0,expert,4.016,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17610,24,Camel,1,Ctrl+W,0,traditional,144,5,31,331,65,1,hotkey_only,0,expert,0.687,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17611,24,Camel,1,Ctrl+W,0,traditional,144,5,32,332,66,1,hotkey_only,0,expert,0.625,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17614,24,Camel,1,Ctrl+W,0,traditional,144,5,35,335,67,1,hotkey_only,0,expert,1.046,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17617,24,Camel,1,Ctrl+W,0,traditional,144,5,38,338,68,1,hotkey_only,0,expert,0.906,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17620,24,Camel,1,Ctrl+W,0,traditional,144,5,41,341,69,1,hotkey_only,0,expert,1.063,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17621,24,Camel,1,Ctrl+W,0,traditional,144,5,42,342,70,1,hotkey_only,0,expert,0.719,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17633,24,Camel,1,Ctrl+W,0,traditional,144,5,54,354,71,1,hotkey_only,0,expert,1.031,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17644,24,Camel,1,Ctrl+W,0,traditional,144,6,5,365,72,1,hotkey_only,0,expert,1,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17658,24,Camel,1,Ctrl+W,0,traditional,144,6,19,379,73,1,hotkey_only,0,expert,1.047,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17662,24,Camel,1,Ctrl+W,0,traditional,144,6,23,383,74,1,hotkey_only,0,expert,1.047,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17672,24,Camel,1,Ctrl+W,0,traditional,144,6,33,393,75,1,hotkey_only,0,expert,0.875,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17673,24,Camel,1,Ctrl+W,0,traditional,144,6,34,394,76,1,hotkey_only,0,expert,2.047,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17675,24,Camel,1,Ctrl+W,0,traditional,144,6,36,396,77,1,hotkey_only,0,expert,0.938,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17678,24,Camel,1,Ctrl+W,0,traditional,144,6,39,399,78,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17681,24,Camel,1,Ctrl+W,0,traditional,144,6,42,402,79,1,hotkey_only,0,expert,2.766,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17684,24,Camel,1,Ctrl+W,0,traditional,144,6,45,405,80,1,hotkey_only,0,expert,1.109,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17691,24,Camel,1,Ctrl+W,0,traditional,144,6,52,412,81,1,hotkey_only,0,expert,0.875,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17692,24,Camel,1,Ctrl+W,0,traditional,144,6,53,413,82,1,hotkey_only,0,expert,0.922,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17696,24,Camel,1,Ctrl+W,0,traditional,144,6,57,417,83,1,hotkey_only,0,expert,1.094,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17707,24,Camel,1,Ctrl+W,0,traditional,144,7,8,428,84,1,hotkey_only,0,expert,0.907,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17711,24,Camel,1,Ctrl+W,0,traditional,144,7,12,432,85,1,hotkey_only,1,expert,1.922,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17715,24,Camel,1,Ctrl+W,0,traditional,144,7,16,436,86,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17726,24,Camel,1,Ctrl+W,0,traditional,144,7,27,447,87,1,hotkey_only,0,expert,1.203,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17735,24,Camel,1,Ctrl+W,0,traditional,144,7,36,456,88,1,hotkey_only,0,expert,0.984,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17736,24,Camel,1,Ctrl+W,0,traditional,144,7,37,457,89,1,hotkey_only,0,expert,0.859,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17738,24,Camel,1,Ctrl+W,0,traditional,144,7,39,459,90,1,hotkey_only,0,expert,0.922,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17739,24,Camel,1,Ctrl+W,0,traditional,144,7,40,460,91,1,hotkey_only,0,expert,2.984,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17742,24,Camel,1,Ctrl+W,0,traditional,144,7,43,463,92,1,hotkey_only,0,expert,1.719,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17745,24,Camel,1,Ctrl+W,0,traditional,144,7,46,466,93,1,hotkey_only,0,expert,1.234,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17747,24,Camel,1,Ctrl+W,0,traditional,144,7,48,468,94,1,hotkey_only,1,expert,1.437,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17748,24,Camel,1,Ctrl+W,0,traditional,144,7,49,469,95,1,hotkey_only,0,expert,0.781,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17765,24,Camel,1,Ctrl+W,0,traditional,144,8,6,486,96,1,hotkey_only,0,expert,1.125,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17780,24,Camel,1,Ctrl+W,0,traditional,144,8,21,501,97,1,hotkey_only,0,expert,1.094,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17783,24,Camel,1,Ctrl+W,0,traditional,144,8,24,504,98,1,hotkey_only,0,expert,0.875,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17797,24,Camel,1,Ctrl+W,0,traditional,144,8,38,518,99,1,hotkey_only,0,expert,1.093,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
17798,24,Camel,1,Ctrl+W,0,traditional,144,8,39,519,100,1,hotkey_only,0,expert,0.766,4,30,8,42,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,2,0.4,-1,-1,3,0,1.953,6.579,3.281333333,0.594,44.64,2.193398551,2.203,6.579,3.73825,1.953,2.782,2.3675,-1,-1,-1,-1,-1,-1,2.641,10.985,5.484666667,0.594,44.64,2.120259259,-1
