,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
24777,34,Banana,1,Ctrl+E,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,1.078,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24783,34,Banana,1,Ctrl+E,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,1.125,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24798,34,Banana,1,Ctrl+E,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,1.672,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24804,34,Banana,1,Ctrl+E,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,1.203,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24808,34,Banana,1,Ctrl+E,1,audio,144,5,29,329,63,1,hotkey_only,1,expert,1.187,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24809,34,Banana,1,Ctrl+E,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,3.75,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24810,34,Banana,1,Ctrl+E,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.578,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24811,34,Banana,1,Ctrl+E,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.484,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24814,34,Banana,1,Ctrl+E,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,0.938,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24817,34,Banana,1,Ctrl+E,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,1.094,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24820,34,Banana,1,Ctrl+E,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,0.921,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24821,34,Banana,1,Ctrl+E,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.579,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24833,34,Banana,1,Ctrl+E,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,1,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24844,34,Banana,1,Ctrl+E,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,1.032,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24858,34,Banana,1,Ctrl+E,1,audio,144,6,19,379,73,1,hotkey_only,1,expert,1.235,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24862,34,Banana,1,Ctrl+E,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.906,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24872,34,Banana,1,Ctrl+E,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,0.922,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24873,34,Banana,1,Ctrl+E,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.734,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24875,34,Banana,1,Ctrl+E,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,1.313,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24878,34,Banana,1,Ctrl+E,1,audio,144,6,39,399,78,1,hotkey_only,1,expert,1.5,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24881,34,Banana,1,Ctrl+E,1,audio,144,6,42,402,79,1,hotkey_only,1,expert,1.203,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24884,34,Banana,1,Ctrl+E,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,0.938,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24891,34,Banana,1,Ctrl+E,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,0.875,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24892,34,Banana,1,Ctrl+E,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.563,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24896,34,Banana,1,Ctrl+E,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.766,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24907,34,Banana,1,Ctrl+E,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,0.953,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24911,34,Banana,1,Ctrl+E,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,1.156,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24915,34,Banana,1,Ctrl+E,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,0.907,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24926,34,Banana,1,Ctrl+E,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,0.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24935,34,Banana,1,Ctrl+E,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,1.39,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24936,34,Banana,1,Ctrl+E,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.672,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24938,34,Banana,1,Ctrl+E,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.891,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24939,34,Banana,1,Ctrl+E,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,3.75,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24942,34,Banana,1,Ctrl+E,1,audio,144,7,43,463,92,1,hotkey_only,1,expert,1.922,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24945,34,Banana,1,Ctrl+E,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,1.031,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24947,34,Banana,1,Ctrl+E,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,0.906,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24948,34,Banana,1,Ctrl+E,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.609,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24965,34,Banana,1,Ctrl+E,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,0.985,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24980,34,Banana,1,Ctrl+E,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,0.812,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24983,34,Banana,1,Ctrl+E,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,1.016,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24997,34,Banana,1,Ctrl+E,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,0.969,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24998,34,Banana,1,Ctrl+E,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.657,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
24999,34,Banana,1,Ctrl+E,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,3.016,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25000,34,Banana,1,Ctrl+E,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.593,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25003,34,Banana,1,Ctrl+E,1,audio,144,8,44,524,103,1,hotkey_only,0,expert,0.844,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25006,34,Banana,1,Ctrl+E,1,audio,144,8,47,527,104,1,hotkey_only,0,expert,1.078,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25008,34,Banana,1,Ctrl+E,1,audio,144,8,49,529,105,1,hotkey_only,0,expert,0.735,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25009,34,Banana,1,Ctrl+E,1,audio,144,8,50,530,106,1,hotkey_only,0,expert,3.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25013,34,Banana,1,Ctrl+E,1,audio,144,8,54,534,107,1,hotkey_only,0,expert,0.766,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25021,34,Banana,1,Ctrl+E,1,audio,144,9,2,542,108,1,hotkey_only,0,expert,0.86,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25026,34,Banana,1,Ctrl+E,1,audio,144,9,7,547,109,1,hotkey_only,0,expert,0.844,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25028,34,Banana,1,Ctrl+E,1,audio,144,9,9,549,110,1,hotkey_only,0,expert,0.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25029,34,Banana,1,Ctrl+E,1,audio,144,9,10,550,111,1,hotkey_only,0,expert,2.766,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25038,34,Banana,1,Ctrl+E,1,audio,144,9,19,559,112,1,hotkey_only,0,expert,0.75,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25039,34,Banana,1,Ctrl+E,1,audio,144,9,20,560,113,1,hotkey_only,0,expert,2.938,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25051,34,Banana,1,Ctrl+E,1,audio,144,9,32,572,114,1,hotkey_only,0,expert,1.016,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25061,34,Banana,1,Ctrl+E,1,audio,144,9,42,582,115,1,hotkey_only,0,expert,0.922,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25064,34,Banana,1,Ctrl+E,1,audio,144,9,45,585,116,1,hotkey_only,0,expert,1.828,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25066,34,Banana,1,Ctrl+E,1,audio,144,9,47,587,117,1,hotkey_only,0,expert,0.812,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25067,34,Banana,1,Ctrl+E,1,audio,144,9,48,588,118,1,hotkey_only,0,expert,0.765,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
25069,34,Banana,1,Ctrl+E,1,audio,144,9,50,590,119,1,hotkey_only,0,expert,2.75,31,155,36,190,FALSE,27,5,2,2,-1,-1,2,0.161290323,-1,-1,0,0.666666667,-1,-1,8,0,1.343,4.469,2.237225806,0.484,3.891,1.280309735,1.343,4.469,2.218586207,2.39,2.625,2.5075,-1,-1,-1,1.625,2.281,1.953,1.828,3.578,2.51575,0.484,3.891,1.221551402,-1
