,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
6085,8,Corn,3,Shift+D,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6092,8,Corn,3,Shift+D,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.703,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6096,8,Corn,3,Shift+D,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,1.015,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6098,8,Corn,3,Shift+D,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6104,8,Corn,3,Shift+D,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6117,8,Corn,3,Shift+D,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6118,8,Corn,3,Shift+D,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.687,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6126,8,Corn,3,Shift+D,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,0.703,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6136,8,Corn,3,Shift+D,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6137,8,Corn,3,Shift+D,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.641,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6140,8,Corn,3,Shift+D,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,0.859,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6143,8,Corn,3,Shift+D,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.765,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6146,8,Corn,3,Shift+D,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.718,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6149,8,Corn,3,Shift+D,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,2.437,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6151,8,Corn,3,Shift+D,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.672,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6169,8,Corn,3,Shift+D,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,2.984,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6170,8,Corn,3,Shift+D,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.578,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6174,8,Corn,3,Shift+D,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.844,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6175,8,Corn,3,Shift+D,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.734,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6196,8,Corn,3,Shift+D,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6198,8,Corn,3,Shift+D,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,0.796,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6200,8,Corn,3,Shift+D,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.875,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6201,8,Corn,3,Shift+D,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.703,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6203,8,Corn,3,Shift+D,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6204,8,Corn,3,Shift+D,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.687,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6207,8,Corn,3,Shift+D,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6210,8,Corn,3,Shift+D,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.765,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6213,8,Corn,3,Shift+D,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6221,8,Corn,3,Shift+D,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6231,8,Corn,3,Shift+D,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6237,8,Corn,3,Shift+D,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6248,8,Corn,3,Shift+D,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,0.797,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6262,8,Corn,3,Shift+D,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6264,8,Corn,3,Shift+D,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.766,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6265,8,Corn,3,Shift+D,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6268,8,Corn,3,Shift+D,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6270,8,Corn,3,Shift+D,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,2.938,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6271,8,Corn,3,Shift+D,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.594,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6274,8,Corn,3,Shift+D,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.687,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6281,8,Corn,3,Shift+D,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,2,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6287,8,Corn,3,Shift+D,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.688,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6292,8,Corn,3,Shift+D,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,0.735,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6298,8,Corn,3,Shift+D,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.828,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6312,8,Corn,3,Shift+D,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.734,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6313,8,Corn,3,Shift+D,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.547,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6316,8,Corn,3,Shift+D,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,0.937,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6326,8,Corn,3,Shift+D,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,0.766,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6328,8,Corn,3,Shift+D,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.687,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6329,8,Corn,3,Shift+D,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.703,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6332,8,Corn,3,Shift+D,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.813,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6335,8,Corn,3,Shift+D,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.937,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6338,8,Corn,3,Shift+D,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,3.156,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6339,8,Corn,3,Shift+D,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,3.672,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6353,8,Corn,3,Shift+D,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,1.61,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6357,8,Corn,3,Shift+D,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,0.75,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6374,8,Corn,3,Shift+D,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,0.687,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6376,8,Corn,3,Shift+D,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,1.094,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6378,8,Corn,3,Shift+D,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.828,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6385,8,Corn,3,Shift+D,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.828,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6386,8,Corn,3,Shift+D,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.578,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6387,8,Corn,3,Shift+D,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.562,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6390,8,Corn,3,Shift+D,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,1.546,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6393,8,Corn,3,Shift+D,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,1.219,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6396,8,Corn,3,Shift+D,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.813,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6399,8,Corn,3,Shift+D,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,4.078,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6400,8,Corn,3,Shift+D,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.672,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6416,8,Corn,3,Shift+D,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.672,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6432,8,Corn,3,Shift+D,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.828,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6434,8,Corn,3,Shift+D,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.61,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6441,8,Corn,3,Shift+D,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6447,8,Corn,3,Shift+D,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,0.86,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6448,8,Corn,3,Shift+D,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.687,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
6451,8,Corn,3,Shift+D,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.719,0,3,4,15,FALSE,0,4,3,0,-1,-1,-1,-1,-1,-1,0,0.2,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
