,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
18201,25,Camel,1,Ctrl+W,1,audio,144,3,22,202,37,1,hotkey_only,0,expert,1.265,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18203,25,Camel,1,Ctrl+W,1,audio,144,3,24,204,38,1,hotkey_only,0,expert,0.954,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18204,25,Camel,1,Ctrl+W,1,audio,144,3,25,205,39,1,hotkey_only,0,expert,0.719,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18205,25,Camel,1,Ctrl+W,1,audio,144,3,26,206,40,1,hotkey_only,0,expert,0.5,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18206,25,Camel,1,Ctrl+W,1,audio,144,3,27,207,41,1,hotkey_only,0,expert,0.469,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18209,25,Camel,1,Ctrl+W,1,audio,144,3,30,210,42,1,hotkey_only,0,expert,3.094,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18212,25,Camel,1,Ctrl+W,1,audio,144,3,33,213,43,1,hotkey_only,0,expert,0.86,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18214,25,Camel,1,Ctrl+W,1,audio,144,3,35,215,44,1,hotkey_only,0,expert,0.797,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18215,25,Camel,1,Ctrl+W,1,audio,144,3,36,216,45,1,hotkey_only,0,expert,0.671,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18227,25,Camel,1,Ctrl+W,1,audio,144,3,48,228,46,1,hotkey_only,0,expert,0.938,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18238,25,Camel,1,Ctrl+W,1,audio,144,3,59,239,47,1,hotkey_only,0,expert,1.234,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18266,25,Camel,1,Ctrl+W,1,audio,144,4,27,267,48,1,hotkey_only,0,expert,1.266,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18267,25,Camel,1,Ctrl+W,1,audio,144,4,28,268,49,1,hotkey_only,0,expert,0.766,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18270,25,Camel,1,Ctrl+W,1,audio,144,4,31,271,50,1,hotkey_only,0,expert,1.703,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18272,25,Camel,1,Ctrl+W,1,audio,144,4,33,273,51,1,hotkey_only,0,expert,1.203,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18273,25,Camel,1,Ctrl+W,1,audio,144,4,34,274,52,1,hotkey_only,0,expert,0.594,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18276,25,Camel,1,Ctrl+W,1,audio,144,4,37,277,53,1,hotkey_only,0,expert,0.844,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18278,25,Camel,1,Ctrl+W,1,audio,144,4,39,279,54,1,hotkey_only,0,expert,0.907,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18279,25,Camel,1,Ctrl+W,1,audio,144,4,40,280,55,1,hotkey_only,0,expert,3.781,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18281,25,Camel,1,Ctrl+W,1,audio,144,4,42,282,56,1,hotkey_only,0,expert,0.969,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18283,25,Camel,1,Ctrl+W,1,audio,144,4,44,284,57,1,hotkey_only,0,expert,2.703,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18288,25,Camel,1,Ctrl+W,1,audio,144,4,49,289,58,1,hotkey_only,0,expert,0.906,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18297,25,Camel,1,Ctrl+W,1,audio,144,4,58,298,59,1,hotkey_only,0,expert,1,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18303,25,Camel,1,Ctrl+W,1,audio,144,5,4,304,60,1,hotkey_only,0,expert,0.938,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18318,25,Camel,1,Ctrl+W,1,audio,144,5,19,319,61,1,hotkey_only,0,expert,0.984,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18324,25,Camel,1,Ctrl+W,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,1.093,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18328,25,Camel,1,Ctrl+W,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,0.953,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18329,25,Camel,1,Ctrl+W,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,3.25,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18330,25,Camel,1,Ctrl+W,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.531,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18331,25,Camel,1,Ctrl+W,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.453,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18334,25,Camel,1,Ctrl+W,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,0.828,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18337,25,Camel,1,Ctrl+W,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,0.75,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18340,25,Camel,1,Ctrl+W,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,0.75,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18341,25,Camel,1,Ctrl+W,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.578,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18353,25,Camel,1,Ctrl+W,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,1.125,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18364,25,Camel,1,Ctrl+W,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,2.156,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18378,25,Camel,1,Ctrl+W,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,0.797,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18382,25,Camel,1,Ctrl+W,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,1.094,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18392,25,Camel,1,Ctrl+W,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,0.828,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18393,25,Camel,1,Ctrl+W,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.859,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18395,25,Camel,1,Ctrl+W,1,audio,144,6,36,396,77,1,hotkey_only,1,expert,0.922,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18398,25,Camel,1,Ctrl+W,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,1.141,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18401,25,Camel,1,Ctrl+W,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,0.907,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18404,25,Camel,1,Ctrl+W,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,0.812,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18411,25,Camel,1,Ctrl+W,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,0.844,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18412,25,Camel,1,Ctrl+W,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,0.625,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18416,25,Camel,1,Ctrl+W,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.828,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18427,25,Camel,1,Ctrl+W,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,0.922,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18431,25,Camel,1,Ctrl+W,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,0.906,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18435,25,Camel,1,Ctrl+W,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,0.875,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18446,25,Camel,1,Ctrl+W,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,0.859,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18455,25,Camel,1,Ctrl+W,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,0.875,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18456,25,Camel,1,Ctrl+W,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.61,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18458,25,Camel,1,Ctrl+W,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,0.782,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18459,25,Camel,1,Ctrl+W,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,3.375,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18462,25,Camel,1,Ctrl+W,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,1.797,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18465,25,Camel,1,Ctrl+W,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,0.828,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18467,25,Camel,1,Ctrl+W,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,1.063,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18468,25,Camel,1,Ctrl+W,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.719,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18485,25,Camel,1,Ctrl+W,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,0.953,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18500,25,Camel,1,Ctrl+W,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,0.828,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18503,25,Camel,1,Ctrl+W,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.86,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18517,25,Camel,1,Ctrl+W,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,0.938,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18518,25,Camel,1,Ctrl+W,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.609,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
18519,25,Camel,1,Ctrl+W,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,2.922,7,39,8,42,FALSE,7,1,2,1,-1,-1,1,0,-1,-1,1,0.5,-1,-1,6,0,2.406,6.391,4.25625,0.407,4.517,1.241375,2.406,6.391,4.165571429,4.891,4.891,4.891,-1,-1,-1,-1,-1,-1,2.938,2.938,2.938,0.407,4.517,1.228807407,-1
