,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
7298,10,Cards,3,Shift+W,1,audio,24,1,39,99,2,0,menu_only,0,novice,2.525,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7308,10,Cards,3,Shift+W,1,audio,24,1,49,109,3,0,menu_only,0,novice,2.245,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7320,10,Cards,3,Shift+W,1,audio,24,2,1,121,4,0,menu_only,0,novice,2.571,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7369,10,Cards,3,Shift+W,1,audio,24,2,50,170,5,0,menu_only,0,novice,5.081,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7381,10,Cards,3,Shift+W,1,audio,24,3,2,182,6,0,menu_only,0,novice,2.635,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7433,10,Cards,3,Shift+W,1,audio,24,3,54,234,7,0,menu_only,0,novice,2.821,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7439,10,Cards,3,Shift+W,1,audio,24,4,0,240,8,0,menu_only,0,novice,4.613,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7442,10,Cards,3,Shift+W,1,audio,24,4,3,243,9,0,menu_only,0,novice,4.223,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7500,10,Cards,3,Shift+W,1,audio,24,5,1,301,10,0,menu_only,0,novice,2.977,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7554,10,Cards,3,Shift+W,1,audio,24,5,55,355,11,0,menu_only,0,novice,2.182,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7561,10,Cards,3,Shift+W,1,audio,24,6,2,362,12,0,menu_only,0,novice,2.697,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7603,10,Cards,3,Shift+W,1,audio,24,6,44,404,13,0,menu_only,0,novice,3.148,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7619,10,Cards,3,Shift+W,1,audio,24,7,0,420,14,0,menu_only,0,novice,10.91,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7678,10,Cards,3,Shift+W,1,audio,24,7,59,479,15,0,menu_only,0,novice,2.089,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7683,10,Cards,3,Shift+W,1,audio,24,8,4,484,16,0,menu_only,0,novice,2.058,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7686,10,Cards,3,Shift+W,1,audio,24,8,7,487,17,0,menu_only,0,novice,2.323,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7764,10,Cards,3,Shift+W,1,audio,24,9,25,565,18,0,menu_only,0,novice,2.4,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7782,10,Cards,3,Shift+W,1,audio,24,9,43,583,19,0,menu_only,0,novice,2.401,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7857,10,Cards,3,Shift+W,1,audio,24,10,58,658,20,0,menu_only,0,novice,2.26,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7858,10,Cards,3,Shift+W,1,audio,24,10,59,659,21,1,hotkey_only,0,novice,1.574,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7896,10,Cards,3,Shift+W,1,audio,24,11,37,697,22,0,menu_only,0,novice,2.416,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7914,10,Cards,3,Shift+W,1,audio,24,11,55,715,23,0,menu_only,0,novice,2.214,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0.125,-1,-1,-1,-1,-1,-1,-1,-1,2.058,10.91,3.239909091,1.574,4.925,3.2495,2.058,10.91,3.239909091,-1,-1,-1,-1,-1,-1,1.574,4.925,3.2495,-1,-1,-1,-1,-1,-1,-1
7206,10,Clock,1,Shift+S,1,audio,48,0,7,7,0,1,hotkey_menu_opened,1,novice,4.871,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7209,10,Clock,1,Shift+S,1,audio,48,0,10,10,1,0,menu_only,0,novice,11.643,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7212,10,Clock,1,Shift+S,1,audio,48,0,13,13,2,0,menu_only,0,novice,2.65,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7215,10,Clock,1,Shift+S,1,audio,48,0,16,16,3,0,menu_only,0,novice,3.305,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7270,10,Clock,1,Shift+S,1,audio,48,1,11,71,4,0,menu_only,0,novice,2.479,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7273,10,Clock,1,Shift+S,1,audio,48,1,14,74,5,1,hotkey_only,0,transitioning,1.948,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7276,10,Clock,1,Shift+S,1,audio,48,1,17,77,6,0,menu_keyboard_pressed,1,transitioning,3.561,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7279,10,Clock,1,Shift+S,1,audio,48,1,20,80,7,0,menu_only,0,transitioning,4.91,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7331,10,Clock,1,Shift+S,1,audio,48,2,12,132,8,0,menu_only,0,transitioning,1.995,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7334,10,Clock,1,Shift+S,1,audio,48,2,15,135,9,0,menu_only,0,transitioning,1.73,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7337,10,Clock,1,Shift+S,1,audio,48,2,18,138,10,0,menu_only,0,transitioning,1.901,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7340,10,Clock,1,Shift+S,1,audio,48,2,21,141,11,0,menu_only,0,transitioning,1.793,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7392,10,Clock,1,Shift+S,1,audio,48,3,13,193,12,0,menu_only,0,transitioning,3.086,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7393,10,Clock,1,Shift+S,1,audio,48,3,14,194,13,1,hotkey_only,0,transitioning,1.652,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7395,10,Clock,1,Shift+S,1,audio,48,3,16,196,14,1,hotkey_only,0,transitioning,1.2,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7398,10,Clock,1,Shift+S,1,audio,48,3,19,199,15,1,hotkey_only,0,transitioning,1.574,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7456,10,Clock,1,Shift+S,1,audio,48,4,17,257,16,0,menu_only,0,transitioning,2.915,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7459,10,Clock,1,Shift+S,1,audio,48,4,20,260,17,1,hotkey_only,0,transitioning,4.021,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7462,10,Clock,1,Shift+S,1,audio,48,4,23,263,18,1,hotkey_only,0,transitioning,1.496,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7495,10,Clock,1,Shift+S,1,audio,48,4,56,296,19,0,menu_keyboard_pressed,1,transitioning,3.312,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7506,10,Clock,1,Shift+S,1,audio,48,5,7,307,20,0,menu_only,0,transitioning,3.413,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7520,10,Clock,1,Shift+S,1,audio,48,5,21,321,21,0,menu_keyboard_pressed,1,transitioning,3.187,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7523,10,Clock,1,Shift+S,1,audio,48,5,24,324,22,1,hotkey_only,0,transitioning,2.276,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7549,10,Clock,1,Shift+S,1,audio,48,5,50,350,23,0,menu_only,0,transitioning,6.515,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7579,10,Clock,1,Shift+S,1,audio,48,6,20,380,24,0,menu_only,0,transitioning,6.172,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7581,10,Clock,1,Shift+S,1,audio,48,6,22,382,25,1,hotkey_only,0,transitioning,1.324,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7584,10,Clock,1,Shift+S,1,audio,48,6,25,385,26,1,hotkey_only,0,transitioning,0.826,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7606,10,Clock,1,Shift+S,1,audio,48,6,47,407,27,0,menu_only,0,transitioning,3.616,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7645,10,Clock,1,Shift+S,1,audio,48,7,26,446,28,0,menu_only,0,transitioning,2.852,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7648,10,Clock,1,Shift+S,1,audio,48,7,29,449,29,1,hotkey_only,0,transitioning,2.151,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7651,10,Clock,1,Shift+S,1,audio,48,7,32,452,30,0,menu_keyboard_pressed,1,transitioning,4.154,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7652,10,Clock,1,Shift+S,1,audio,48,7,33,453,31,1,hotkey_only,0,transitioning,2.197,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7680,10,Clock,1,Shift+S,1,audio,48,8,1,481,32,0,menu_only,0,transitioning,2.587,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7709,10,Clock,1,Shift+S,1,audio,48,8,30,510,33,0,menu_only,0,transitioning,5.113,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7712,10,Clock,1,Shift+S,1,audio,48,8,33,513,34,1,hotkey_only,0,transitioning,1.683,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7725,10,Clock,1,Shift+S,1,audio,48,8,46,526,35,0,menu_only,0,transitioning,2.915,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7763,10,Clock,1,Shift+S,1,audio,48,9,24,564,36,0,menu_only,0,transitioning,3.274,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7770,10,Clock,1,Shift+S,1,audio,48,9,31,571,37,0,menu_only,0,transitioning,4.193,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7785,10,Clock,1,Shift+S,1,audio,48,9,46,586,38,0,menu_only,0,transitioning,3.506,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7795,10,Clock,1,Shift+S,1,audio,48,9,56,596,39,0,menu_only,0,transitioning,5.066,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
7834,10,Clock,1,Shift+S,1,audio,48,10,35,635,40,0,menu_keyboard_pressed,1,transitioning,4.092,5,74,41,638,FALSE,2,36,4,4,-1,-1,1,0.2,-1,-1,5,0.540540541,-1,-1,0,0,1.73,11.643,3.783392857,0.826,4.871,1.9494,2.479,11.643,5.01925,1.73,6.515,3.577416667,-1,-1,-1,4.871,4.871,4.871,0.826,4.021,1.860615385,1.091,3.242,1.654833333,-1
