,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
12522,17,Coat,3,Ctrl+S,2,disabled,72,4,43,283,24,1,hotkey_only,0,expert,1.203,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12524,17,Coat,3,Ctrl+S,2,disabled,72,4,45,285,25,1,hotkey_only,0,expert,1.094,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12525,17,Coat,3,Ctrl+S,2,disabled,72,4,46,286,26,1,hotkey_only,0,expert,1.062,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12526,17,Coat,3,Ctrl+S,2,disabled,72,4,47,287,27,1,hotkey_only,0,expert,0.796,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12529,17,Coat,3,Ctrl+S,2,disabled,72,4,50,290,28,1,hotkey_only,0,expert,2.797,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12533,17,Coat,3,Ctrl+S,2,disabled,72,4,54,294,29,1,hotkey_only,0,expert,1.172,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12575,17,Coat,3,Ctrl+S,2,disabled,72,5,36,336,30,1,hotkey_only,0,expert,1.047,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12583,17,Coat,3,Ctrl+S,2,disabled,72,5,44,344,31,1,hotkey_only,0,expert,0.969,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12586,17,Coat,3,Ctrl+S,2,disabled,72,5,47,347,32,1,hotkey_only,0,expert,0.984,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12587,17,Coat,3,Ctrl+S,2,disabled,72,5,48,348,33,1,hotkey_only,0,expert,0.797,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12590,17,Coat,3,Ctrl+S,2,disabled,72,5,51,351,34,1,hotkey_only,0,expert,1.64,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12591,17,Coat,3,Ctrl+S,2,disabled,72,5,52,352,35,1,hotkey_only,0,expert,0.734,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12599,17,Coat,3,Ctrl+S,2,disabled,72,6,0,360,36,1,hotkey_only,0,expert,2.797,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12615,17,Coat,3,Ctrl+S,2,disabled,72,6,16,376,37,1,hotkey_only,0,expert,1.687,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12628,17,Coat,3,Ctrl+S,2,disabled,72,6,29,389,38,1,hotkey_only,0,expert,1.016,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12640,17,Coat,3,Ctrl+S,2,disabled,72,6,41,401,39,1,hotkey_only,0,expert,1,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12642,17,Coat,3,Ctrl+S,2,disabled,72,6,43,403,40,1,hotkey_only,0,expert,1.766,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12648,17,Coat,3,Ctrl+S,2,disabled,72,6,49,409,41,1,hotkey_only,0,expert,1.016,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12660,17,Coat,3,Ctrl+S,2,disabled,72,7,1,421,42,1,hotkey_only,0,expert,0.937,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12663,17,Coat,3,Ctrl+S,2,disabled,72,7,4,424,43,1,hotkey_only,0,expert,0.969,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12679,17,Coat,3,Ctrl+S,2,disabled,72,7,20,440,44,1,hotkey_only,0,expert,2.625,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12706,17,Coat,3,Ctrl+S,2,disabled,72,7,47,467,45,1,hotkey_only,0,expert,1.047,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12715,17,Coat,3,Ctrl+S,2,disabled,72,7,56,476,46,1,hotkey_only,0,expert,1.5,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12716,17,Coat,3,Ctrl+S,2,disabled,72,7,57,477,47,1,hotkey_only,0,expert,0.781,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12721,17,Coat,3,Ctrl+S,2,disabled,72,8,2,482,48,1,hotkey_only,0,expert,0.984,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12724,17,Coat,3,Ctrl+S,2,disabled,72,8,5,485,49,1,hotkey_only,0,expert,1.078,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12735,17,Coat,3,Ctrl+S,2,disabled,72,8,16,496,50,1,hotkey_only,0,expert,1.047,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12756,17,Coat,3,Ctrl+S,2,disabled,72,8,37,517,51,1,hotkey_only,0,expert,1.407,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12762,17,Coat,3,Ctrl+S,2,disabled,72,8,43,523,52,1,hotkey_only,0,expert,1.484,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12764,17,Coat,3,Ctrl+S,2,disabled,72,8,45,525,53,1,hotkey_only,0,expert,1.062,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12779,17,Coat,3,Ctrl+S,2,disabled,72,9,0,540,54,1,hotkey_only,0,expert,2.375,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12782,17,Coat,3,Ctrl+S,2,disabled,72,9,3,543,55,1,hotkey_only,0,expert,0.906,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12783,17,Coat,3,Ctrl+S,2,disabled,72,9,4,544,56,1,hotkey_only,0,expert,0.89,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12785,17,Coat,3,Ctrl+S,2,disabled,72,9,6,546,57,1,hotkey_only,1,expert,4.609,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12816,17,Coat,3,Ctrl+S,2,disabled,72,9,37,577,58,1,hotkey_only,0,expert,1.187,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12830,17,Coat,3,Ctrl+S,2,disabled,72,9,51,591,59,1,hotkey_only,0,expert,3.266,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12840,17,Coat,3,Ctrl+S,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,0.953,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12843,17,Coat,3,Ctrl+S,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,1.047,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12846,17,Coat,3,Ctrl+S,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,1.156,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12849,17,Coat,3,Ctrl+S,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,2.578,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12869,17,Coat,3,Ctrl+S,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,2.469,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12878,17,Coat,3,Ctrl+S,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,1.141,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12901,17,Coat,3,Ctrl+S,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,0.984,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12904,17,Coat,3,Ctrl+S,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,1.359,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12905,17,Coat,3,Ctrl+S,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.719,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12907,17,Coat,3,Ctrl+S,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.906,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12926,17,Coat,3,Ctrl+S,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,1.266,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12948,17,Coat,3,Ctrl+S,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,3.219,0,37,3,46,FALSE,0,3,11,2,-1,-1,-1,-1,-1,-1,0,0.25,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12256,17,Corn,3,Shift+D,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,4.75,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12271,17,Corn,3,Shift+D,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,4.25,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12280,17,Corn,3,Shift+D,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,5.594,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12336,17,Corn,3,Shift+D,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,5.328,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12344,17,Corn,3,Shift+D,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,4.39,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12347,17,Corn,3,Shift+D,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,4.985,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12396,17,Corn,3,Shift+D,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,4.906,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12405,17,Corn,3,Shift+D,2,disabled,36,2,46,166,7,1,hotkey_only,1,transitioning,3.421,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12406,17,Corn,3,Shift+D,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,0.891,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12457,17,Corn,3,Shift+D,2,disabled,36,3,38,218,9,1,hotkey_menu_opened,1,transitioning,6.031,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12458,17,Corn,3,Shift+D,2,disabled,36,3,39,219,10,1,hotkey_only,0,transitioning,0.906,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12463,17,Corn,3,Shift+D,2,disabled,36,3,44,224,11,1,hotkey_menu_opened,1,transitioning,10.141,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12500,17,Corn,3,Shift+D,2,disabled,36,4,21,261,12,1,hotkey_only,1,transitioning,1.969,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12509,17,Corn,3,Shift+D,2,disabled,36,4,30,270,13,1,hotkey_only,0,transitioning,3.14,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12532,17,Corn,3,Shift+D,2,disabled,36,4,53,293,14,1,hotkey_only,0,transitioning,1.515,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12539,17,Corn,3,Shift+D,2,disabled,36,5,0,300,15,1,hotkey_only,0,transitioning,4.203,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12542,17,Corn,3,Shift+D,2,disabled,36,5,3,303,16,1,hotkey_only,0,transitioning,1.844,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12595,17,Corn,3,Shift+D,2,disabled,36,5,56,356,17,1,hotkey_only,1,transitioning,6.109,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12600,17,Corn,3,Shift+D,2,disabled,36,6,1,361,18,1,hotkey_only,0,transitioning,1.735,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12603,17,Corn,3,Shift+D,2,disabled,36,6,4,364,19,1,hotkey_only,0,expert,1.14,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12658,17,Corn,3,Shift+D,2,disabled,36,6,59,419,20,1,hotkey_only,0,expert,1.109,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12661,17,Corn,3,Shift+D,2,disabled,36,7,2,422,21,1,hotkey_only,0,expert,1.578,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12664,17,Corn,3,Shift+D,2,disabled,36,7,5,425,22,1,hotkey_only,0,expert,1.359,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
12668,17,Corn,3,Shift+D,2,disabled,36,7,9,429,23,1,hotkey_only,0,expert,1.39,0,17,18,361,FALSE,0,18,7,12,-1,-1,-1,-1,-1,-1,5,0.263157895,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
