,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14085,19,Camel,1,Ctrl+W,1,audio,24,6,46,406,13,1,hotkey_only,0,expert,2.188,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14114,19,Camel,1,Ctrl+W,1,audio,24,7,15,435,14,1,hotkey_only,0,expert,2.172,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14154,19,Camel,1,Ctrl+W,1,audio,24,7,55,475,15,1,hotkey_only,0,expert,1.328,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14178,19,Camel,1,Ctrl+W,1,audio,24,8,19,499,16,1,hotkey_only,0,expert,1.141,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14215,19,Camel,1,Ctrl+W,1,audio,24,8,56,536,17,1,hotkey_only,0,expert,3.906,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14257,19,Camel,1,Ctrl+W,1,audio,24,9,38,578,18,1,hotkey_only,0,expert,1.156,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14276,19,Camel,1,Ctrl+W,1,audio,24,9,57,597,19,1,hotkey_only,0,expert,1.219,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14292,19,Camel,1,Ctrl+W,1,audio,24,10,13,613,20,1,hotkey_only,0,expert,1.281,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14327,19,Camel,1,Ctrl+W,1,audio,24,10,48,648,21,1,hotkey_only,0,expert,1.016,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14360,19,Camel,1,Ctrl+W,1,audio,24,11,21,681,22,1,hotkey_only,0,expert,1.109,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
14370,19,Camel,1,Ctrl+W,1,audio,24,11,31,691,23,1,hotkey_only,0,expert,1.328,5,127,11,316,FALSE,4,6,10,6,-1,-1,0,0,-1,-1,4,0,-1,-1,0,0,3.188,7.609,4.4498,1.016,4.094,1.858578947,3.188,7.609,4.4498,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.469,4.094,2.283428571,1.016,3.906,1.61075,-1
13716,19,Cards,3,Shift+W,1,audio,72,0,37,37,0,0,menu_only,0,novice,5.922,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13719,19,Cards,3,Shift+W,1,audio,72,0,40,40,1,1,hotkey_only,0,transitioning,5.156,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13722,19,Cards,3,Shift+W,1,audio,72,0,43,43,2,1,hotkey_only,0,transitioning,2.109,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13725,19,Cards,3,Shift+W,1,audio,72,0,46,46,3,1,hotkey_only,0,transitioning,2.219,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13728,19,Cards,3,Shift+W,1,audio,72,0,49,49,4,1,hotkey_only,0,transitioning,1.766,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13729,19,Cards,3,Shift+W,1,audio,72,0,50,50,5,1,hotkey_only,1,transitioning,9.421,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13771,19,Cards,3,Shift+W,1,audio,72,1,32,92,6,0,menu_keyboard_pressed,1,transitioning,6.094,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13773,19,Cards,3,Shift+W,1,audio,72,1,34,94,7,1,hotkey_only,0,transitioning,1.438,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13775,19,Cards,3,Shift+W,1,audio,72,1,36,96,8,1,hotkey_only,0,transitioning,1.469,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13777,19,Cards,3,Shift+W,1,audio,72,1,38,98,9,1,hotkey_only,0,transitioning,3.813,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13780,19,Cards,3,Shift+W,1,audio,72,1,41,101,10,1,hotkey_only,0,transitioning,1.219,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13783,19,Cards,3,Shift+W,1,audio,72,1,44,104,11,1,hotkey_only,0,transitioning,1.89,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13821,19,Cards,3,Shift+W,1,audio,72,2,22,142,12,0,menu_keyboard_pressed,1,transitioning,5.047,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13839,19,Cards,3,Shift+W,1,audio,72,2,40,160,13,0,menu_keyboard_pressed,1,transitioning,7.204,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13840,19,Cards,3,Shift+W,1,audio,72,2,41,161,14,1,hotkey_only,0,transitioning,1.531,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13841,19,Cards,3,Shift+W,1,audio,72,2,42,162,15,1,hotkey_only,0,transitioning,0.672,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13844,19,Cards,3,Shift+W,1,audio,72,2,45,165,16,1,hotkey_only,1,transitioning,1.203,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13847,19,Cards,3,Shift+W,1,audio,72,2,48,168,17,1,hotkey_menu_opened,1,transitioning,4.453,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13899,19,Cards,3,Shift+W,1,audio,72,3,40,220,18,0,menu_only,0,transitioning,7.625,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13900,19,Cards,3,Shift+W,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,0.766,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13902,19,Cards,3,Shift+W,1,audio,72,3,43,223,20,1,hotkey_only,0,transitioning,1.031,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13905,19,Cards,3,Shift+W,1,audio,72,3,46,226,21,1,hotkey_only,0,transitioning,3.688,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13908,19,Cards,3,Shift+W,1,audio,72,3,49,229,22,1,hotkey_only,0,transitioning,1.094,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13911,19,Cards,3,Shift+W,1,audio,72,3,52,232,23,1,hotkey_only,0,transitioning,1.625,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13962,19,Cards,3,Shift+W,1,audio,72,4,43,283,24,0,menu_only,0,transitioning,4.844,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13964,19,Cards,3,Shift+W,1,audio,72,4,45,285,25,1,hotkey_only,0,transitioning,1.484,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13965,19,Cards,3,Shift+W,1,audio,72,4,46,286,26,1,hotkey_only,0,transitioning,0.937,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13966,19,Cards,3,Shift+W,1,audio,72,4,47,287,27,1,hotkey_only,0,transitioning,0.672,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13969,19,Cards,3,Shift+W,1,audio,72,4,50,290,28,1,hotkey_only,0,transitioning,5.203,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
13973,19,Cards,3,Shift+W,1,audio,72,4,54,294,29,1,hotkey_only,0,transitioning,1.079,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14015,19,Cards,3,Shift+W,1,audio,72,5,36,336,30,1,hotkey_menu_opened,0,transitioning,4.922,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14023,19,Cards,3,Shift+W,1,audio,72,5,44,344,31,1,hotkey_menu_opened,0,transitioning,4.969,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14026,19,Cards,3,Shift+W,1,audio,72,5,47,347,32,1,hotkey_only,0,transitioning,2.516,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14027,19,Cards,3,Shift+W,1,audio,72,5,48,348,33,1,hotkey_only,0,transitioning,0.828,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14030,19,Cards,3,Shift+W,1,audio,72,5,51,351,34,1,hotkey_only,0,transitioning,1.062,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14031,19,Cards,3,Shift+W,1,audio,72,5,52,352,35,1,hotkey_only,0,transitioning,0.86,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14039,19,Cards,3,Shift+W,1,audio,72,6,0,360,36,1,hotkey_only,0,transitioning,5.953,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14055,19,Cards,3,Shift+W,1,audio,72,6,16,376,37,1,hotkey_only,1,transitioning,1.938,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14068,19,Cards,3,Shift+W,1,audio,72,6,29,389,38,1,hotkey_only,1,transitioning,1.89,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14080,19,Cards,3,Shift+W,1,audio,72,6,41,401,39,1,hotkey_only,0,transitioning,1.813,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14082,19,Cards,3,Shift+W,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,0.938,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14088,19,Cards,3,Shift+W,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,1.844,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14100,19,Cards,3,Shift+W,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,1.062,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14103,19,Cards,3,Shift+W,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,0.938,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14119,19,Cards,3,Shift+W,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,5.141,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14146,19,Cards,3,Shift+W,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,1.594,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14155,19,Cards,3,Shift+W,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.125,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14156,19,Cards,3,Shift+W,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,0.796,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14161,19,Cards,3,Shift+W,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,1.094,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14164,19,Cards,3,Shift+W,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,1.063,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14175,19,Cards,3,Shift+W,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,0.906,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14196,19,Cards,3,Shift+W,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,1.281,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
14202,19,Cards,3,Shift+W,1,audio,72,8,43,523,52,1,hotkey_only,0,expert,1.047,1,40,39,401,FALSE,1,38,5,7,-1,-1,0,0,-1,-1,8,0.282051282,-1,-1,1,0,4.844,7.625,6.122666667,0.672,13.453,2.131454545,5.922,5.922,5.922,4.844,7.625,6.1628,-1,-1,-1,-1,-1,-1,0.672,9.421,2.432029412,0.75,13.453,1.81209375,-1
