,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
9684,13,Banana,1,Ctrl+E,1,audio,144,5,25,325,62,1,hotkey_only,0,expert,0.766,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9688,13,Banana,1,Ctrl+E,1,audio,144,5,29,329,63,1,hotkey_only,0,expert,1.125,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9689,13,Banana,1,Ctrl+E,1,audio,144,5,30,330,64,1,hotkey_only,0,expert,6.328,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9690,13,Banana,1,Ctrl+E,1,audio,144,5,31,331,65,1,hotkey_only,0,expert,0.875,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9691,13,Banana,1,Ctrl+E,1,audio,144,5,32,332,66,1,hotkey_only,0,expert,0.641,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9694,13,Banana,1,Ctrl+E,1,audio,144,5,35,335,67,1,hotkey_only,0,expert,0.797,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9697,13,Banana,1,Ctrl+E,1,audio,144,5,38,338,68,1,hotkey_only,0,expert,0.922,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9700,13,Banana,1,Ctrl+E,1,audio,144,5,41,341,69,1,hotkey_only,0,expert,0.828,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9701,13,Banana,1,Ctrl+E,1,audio,144,5,42,342,70,1,hotkey_only,0,expert,0.984,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9713,13,Banana,1,Ctrl+E,1,audio,144,5,54,354,71,1,hotkey_only,0,expert,1,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9724,13,Banana,1,Ctrl+E,1,audio,144,6,5,365,72,1,hotkey_only,0,expert,4.437,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9738,13,Banana,1,Ctrl+E,1,audio,144,6,19,379,73,1,hotkey_only,0,expert,0.875,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9742,13,Banana,1,Ctrl+E,1,audio,144,6,23,383,74,1,hotkey_only,0,expert,0.907,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9752,13,Banana,1,Ctrl+E,1,audio,144,6,33,393,75,1,hotkey_only,0,expert,0.812,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9753,13,Banana,1,Ctrl+E,1,audio,144,6,34,394,76,1,hotkey_only,0,expert,0.703,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9755,13,Banana,1,Ctrl+E,1,audio,144,6,36,396,77,1,hotkey_only,0,expert,1.484,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9758,13,Banana,1,Ctrl+E,1,audio,144,6,39,399,78,1,hotkey_only,0,expert,0.938,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9761,13,Banana,1,Ctrl+E,1,audio,144,6,42,402,79,1,hotkey_only,0,expert,0.797,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9764,13,Banana,1,Ctrl+E,1,audio,144,6,45,405,80,1,hotkey_only,0,expert,0.954,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9771,13,Banana,1,Ctrl+E,1,audio,144,6,52,412,81,1,hotkey_only,0,expert,1.516,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9772,13,Banana,1,Ctrl+E,1,audio,144,6,53,413,82,1,hotkey_only,0,expert,1.031,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9776,13,Banana,1,Ctrl+E,1,audio,144,6,57,417,83,1,hotkey_only,0,expert,0.985,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9787,13,Banana,1,Ctrl+E,1,audio,144,7,8,428,84,1,hotkey_only,0,expert,1.172,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9791,13,Banana,1,Ctrl+E,1,audio,144,7,12,432,85,1,hotkey_only,0,expert,0.89,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9795,13,Banana,1,Ctrl+E,1,audio,144,7,16,436,86,1,hotkey_only,0,expert,0.906,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9806,13,Banana,1,Ctrl+E,1,audio,144,7,27,447,87,1,hotkey_only,0,expert,1.516,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9815,13,Banana,1,Ctrl+E,1,audio,144,7,36,456,88,1,hotkey_only,0,expert,1.047,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9816,13,Banana,1,Ctrl+E,1,audio,144,7,37,457,89,1,hotkey_only,0,expert,0.812,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9818,13,Banana,1,Ctrl+E,1,audio,144,7,39,459,90,1,hotkey_only,0,expert,1.282,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9819,13,Banana,1,Ctrl+E,1,audio,144,7,40,460,91,1,hotkey_only,0,expert,2.86,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9822,13,Banana,1,Ctrl+E,1,audio,144,7,43,463,92,1,hotkey_only,0,expert,0.797,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9825,13,Banana,1,Ctrl+E,1,audio,144,7,46,466,93,1,hotkey_only,0,expert,1.391,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9827,13,Banana,1,Ctrl+E,1,audio,144,7,48,468,94,1,hotkey_only,0,expert,0.969,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9828,13,Banana,1,Ctrl+E,1,audio,144,7,49,469,95,1,hotkey_only,0,expert,0.844,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9845,13,Banana,1,Ctrl+E,1,audio,144,8,6,486,96,1,hotkey_only,0,expert,1.062,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9860,13,Banana,1,Ctrl+E,1,audio,144,8,21,501,97,1,hotkey_only,0,expert,1,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9863,13,Banana,1,Ctrl+E,1,audio,144,8,24,504,98,1,hotkey_only,0,expert,0.921,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9877,13,Banana,1,Ctrl+E,1,audio,144,8,38,518,99,1,hotkey_only,0,expert,0.906,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9878,13,Banana,1,Ctrl+E,1,audio,144,8,39,519,100,1,hotkey_only,0,expert,0.688,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9879,13,Banana,1,Ctrl+E,1,audio,144,8,40,520,101,1,hotkey_only,0,expert,2.5,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9880,13,Banana,1,Ctrl+E,1,audio,144,8,41,521,102,1,hotkey_only,0,expert,0.625,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9883,13,Banana,1,Ctrl+E,1,audio,144,8,44,524,103,1,hotkey_only,0,expert,0.719,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9886,13,Banana,1,Ctrl+E,1,audio,144,8,47,527,104,1,hotkey_only,0,expert,0.985,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9888,13,Banana,1,Ctrl+E,1,audio,144,8,49,529,105,1,hotkey_only,0,expert,0.829,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9889,13,Banana,1,Ctrl+E,1,audio,144,8,50,530,106,1,hotkey_only,0,expert,2.032,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9893,13,Banana,1,Ctrl+E,1,audio,144,8,54,534,107,1,hotkey_only,0,expert,0.796,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9901,13,Banana,1,Ctrl+E,1,audio,144,9,2,542,108,1,hotkey_only,0,expert,0.86,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9906,13,Banana,1,Ctrl+E,1,audio,144,9,7,547,109,1,hotkey_only,0,expert,1.328,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9908,13,Banana,1,Ctrl+E,1,audio,144,9,9,549,110,1,hotkey_only,0,expert,1.922,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9909,13,Banana,1,Ctrl+E,1,audio,144,9,10,550,111,1,hotkey_only,0,expert,2.094,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9918,13,Banana,1,Ctrl+E,1,audio,144,9,19,559,112,1,hotkey_only,0,expert,2.688,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9919,13,Banana,1,Ctrl+E,1,audio,144,9,20,560,113,1,hotkey_only,0,expert,2,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9931,13,Banana,1,Ctrl+E,1,audio,144,9,32,572,114,1,hotkey_only,0,expert,0.797,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9941,13,Banana,1,Ctrl+E,1,audio,144,9,42,582,115,1,hotkey_only,0,expert,0.844,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9944,13,Banana,1,Ctrl+E,1,audio,144,9,45,585,116,1,hotkey_only,0,expert,0.828,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9946,13,Banana,1,Ctrl+E,1,audio,144,9,47,587,117,1,hotkey_only,0,expert,1.157,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9947,13,Banana,1,Ctrl+E,1,audio,144,9,48,588,118,1,hotkey_only,0,expert,0.719,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9949,13,Banana,1,Ctrl+E,1,audio,144,9,50,590,119,1,hotkey_only,0,expert,2.453,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9961,13,Banana,1,Ctrl+E,1,audio,144,10,2,602,120,1,hotkey_only,0,expert,1.282,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9965,13,Banana,1,Ctrl+E,1,audio,144,10,6,606,121,1,hotkey_only,0,expert,1.063,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9970,13,Banana,1,Ctrl+E,1,audio,144,10,11,611,122,1,hotkey_only,0,expert,0.828,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9980,13,Banana,1,Ctrl+E,1,audio,144,10,21,621,123,1,hotkey_only,0,expert,0.89,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9982,13,Banana,1,Ctrl+E,1,audio,144,10,23,623,124,1,hotkey_only,0,expert,6.828,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9991,13,Banana,1,Ctrl+E,1,audio,144,10,32,632,125,1,hotkey_only,0,expert,0.766,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
9995,13,Banana,1,Ctrl+E,1,audio,144,10,36,636,126,1,hotkey_only,0,expert,0.907,2,24,10,52,FALSE,2,8,6,3,-1,-1,0,0,-1,-1,0,0.555555556,-1,-1,0,0,3.907,3.968,3.9375,0.484,12.609,1.514429577,3.907,3.968,3.9375,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.766,6.109,3.437444444,0.484,12.609,1.384300752,-1
