,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
4010,5,Clock,1,Shift+S,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,18.246,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4011,5,Clock,1,Shift+S,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.532,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4015,5,Clock,1,Shift+S,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.797,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4016,5,Clock,1,Shift+S,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.515,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4037,5,Clock,1,Shift+S,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4039,5,Clock,1,Shift+S,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,0.751,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4041,5,Clock,1,Shift+S,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.673,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4042,5,Clock,1,Shift+S,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.61,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4044,5,Clock,1,Shift+S,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4045,5,Clock,1,Shift+S,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.548,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4048,5,Clock,1,Shift+S,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4051,5,Clock,1,Shift+S,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.751,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4054,5,Clock,1,Shift+S,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4062,5,Clock,1,Shift+S,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4072,5,Clock,1,Shift+S,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4078,5,Clock,1,Shift+S,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4089,5,Clock,1,Shift+S,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,0.735,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4103,5,Clock,1,Shift+S,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.876,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4105,5,Clock,1,Shift+S,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.829,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4106,5,Clock,1,Shift+S,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.72,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4109,5,Clock,1,Shift+S,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4111,5,Clock,1,Shift+S,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.938,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4112,5,Clock,1,Shift+S,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.657,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4115,5,Clock,1,Shift+S,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.704,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4122,5,Clock,1,Shift+S,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,0.829,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4128,5,Clock,1,Shift+S,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.923,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4133,5,Clock,1,Shift+S,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,0.876,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4139,5,Clock,1,Shift+S,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4153,5,Clock,1,Shift+S,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4154,5,Clock,1,Shift+S,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4157,5,Clock,1,Shift+S,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,0.782,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4167,5,Clock,1,Shift+S,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4169,5,Clock,1,Shift+S,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4170,5,Clock,1,Shift+S,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,5.644,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4173,5,Clock,1,Shift+S,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.797,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4176,5,Clock,1,Shift+S,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4179,5,Clock,1,Shift+S,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,0.735,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4180,5,Clock,1,Shift+S,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,4.252,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4194,5,Clock,1,Shift+S,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,1.048,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4198,5,Clock,1,Shift+S,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,0.735,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4215,5,Clock,1,Shift+S,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4217,5,Clock,1,Shift+S,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4219,5,Clock,1,Shift+S,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4226,5,Clock,1,Shift+S,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,1.095,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4227,5,Clock,1,Shift+S,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.641,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4228,5,Clock,1,Shift+S,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4231,5,Clock,1,Shift+S,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,0.719,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4234,5,Clock,1,Shift+S,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,1.282,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4237,5,Clock,1,Shift+S,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.782,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4240,5,Clock,1,Shift+S,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,4.049,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4241,5,Clock,1,Shift+S,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.626,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4257,5,Clock,1,Shift+S,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,1.078,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4273,5,Clock,1,Shift+S,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4275,5,Clock,1,Shift+S,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4282,5,Clock,1,Shift+S,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4288,5,Clock,1,Shift+S,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,0.673,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4289,5,Clock,1,Shift+S,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.548,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4292,5,Clock,1,Shift+S,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4295,5,Clock,1,Shift+S,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4296,5,Clock,1,Shift+S,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.594,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4298,5,Clock,1,Shift+S,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4301,5,Clock,1,Shift+S,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4302,5,Clock,1,Shift+S,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.578,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
4314,5,Clock,1,Shift+S,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.829,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.111111111,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3611,5,Coat,3,Ctrl+S,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,2,transitioning,42.264,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3614,5,Coat,3,Ctrl+S,2,disabled,24,0,14,14,1,1,hotkey_only,0,transitioning,1.408,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3675,5,Coat,3,Ctrl+S,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,3.956,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3678,5,Coat,3,Ctrl+S,2,disabled,24,1,18,78,3,1,hotkey_only,0,transitioning,1.454,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3736,5,Coat,3,Ctrl+S,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,3.549,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3739,5,Coat,3,Ctrl+S,2,disabled,24,2,19,139,5,1,hotkey_only,0,transitioning,1.782,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3800,5,Coat,3,Ctrl+S,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,1,transitioning,11.055,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
3803,5,Coat,3,Ctrl+S,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,1,transitioning,4.395,0,11,17,532,FALSE,0,17,6,10,-1,-1,-1,-1,-1,-1,5,0.388888889,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
