,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16767,23,Garlic,5,Shift+E,2,disabled,48,3,28,208,12,1,hotkey_menu_opened,0,transitioning,4.468,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16768,23,Garlic,5,Shift+E,2,disabled,48,3,29,209,13,1,hotkey_only,0,transitioning,0.782,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16770,23,Garlic,5,Shift+E,2,disabled,48,3,31,211,14,1,hotkey_only,0,transitioning,1.328,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16773,23,Garlic,5,Shift+E,2,disabled,48,3,34,214,15,1,hotkey_only,0,transitioning,1.219,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16831,23,Garlic,5,Shift+E,2,disabled,48,4,32,272,16,1,hotkey_menu_opened,0,transitioning,3.874,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16834,23,Garlic,5,Shift+E,2,disabled,48,4,35,275,17,1,hotkey_menu_opened,0,transitioning,3.563,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16837,23,Garlic,5,Shift+E,2,disabled,48,4,38,278,18,1,hotkey_only,0,transitioning,1.906,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16850,23,Garlic,5,Shift+E,2,disabled,48,4,51,291,19,1,hotkey_menu_opened,0,transitioning,5.485,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16871,23,Garlic,5,Shift+E,2,disabled,48,5,12,312,20,1,hotkey_menu_opened,0,transitioning,4.266,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16886,23,Garlic,5,Shift+E,2,disabled,48,5,27,327,21,1,hotkey_menu_opened,0,transitioning,4.141,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16887,23,Garlic,5,Shift+E,2,disabled,48,5,28,328,22,1,hotkey_only,0,transitioning,0.968,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16905,23,Garlic,5,Shift+E,2,disabled,48,5,46,346,23,1,hotkey_menu_opened,0,transitioning,5.422,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16927,23,Garlic,5,Shift+E,2,disabled,48,6,8,368,24,1,hotkey_menu_opened,0,transitioning,2.703,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16956,23,Garlic,5,Shift+E,2,disabled,48,6,37,397,25,1,hotkey_menu_opened,0,transitioning,3.953,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16959,23,Garlic,5,Shift+E,2,disabled,48,6,40,400,26,1,hotkey_only,0,transitioning,2.891,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16967,23,Garlic,5,Shift+E,2,disabled,48,6,48,408,27,1,hotkey_menu_opened,0,transitioning,4.235,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17014,23,Garlic,5,Shift+E,2,disabled,48,7,35,455,28,1,hotkey_menu_opened,0,transitioning,4.109,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17017,23,Garlic,5,Shift+E,2,disabled,48,7,38,458,29,1,hotkey_only,0,transitioning,1.547,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17020,23,Garlic,5,Shift+E,2,disabled,48,7,41,461,30,1,hotkey_only,0,transitioning,1.109,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17029,23,Garlic,5,Shift+E,2,disabled,48,7,50,470,31,1,hotkey_menu_opened,0,transitioning,7.125,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17049,23,Garlic,5,Shift+E,2,disabled,48,8,10,490,32,1,hotkey_menu_opened,1,transitioning,6.499,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17051,23,Garlic,5,Shift+E,2,disabled,48,8,12,492,33,1,hotkey_only,0,transitioning,0.968,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17066,23,Garlic,5,Shift+E,2,disabled,48,8,27,507,34,1,hotkey_menu_opened,0,transitioning,6.891,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17075,23,Garlic,5,Shift+E,2,disabled,48,8,36,516,35,1,hotkey_menu_opened,0,transitioning,3.859,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17125,23,Garlic,5,Shift+E,2,disabled,48,9,26,566,36,1,hotkey_menu_opened,0,transitioning,3.672,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17127,23,Garlic,5,Shift+E,2,disabled,48,9,28,568,37,1,hotkey_only,0,transitioning,0.937,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17140,23,Garlic,5,Shift+E,2,disabled,48,9,41,581,38,1,hotkey_only,0,transitioning,1.469,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17151,23,Garlic,5,Shift+E,2,disabled,48,9,52,592,39,1,hotkey_menu_opened,1,transitioning,4.344,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17192,23,Garlic,5,Shift+E,2,disabled,48,10,33,633,40,1,hotkey_only,0,transitioning,1.422,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17203,23,Garlic,5,Shift+E,2,disabled,48,10,44,644,41,1,hotkey_only,0,transitioning,1.735,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17208,23,Garlic,5,Shift+E,2,disabled,48,10,49,649,42,1,hotkey_only,0,transitioning,1.062,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17209,23,Garlic,5,Shift+E,2,disabled,48,10,50,650,43,1,hotkey_only,0,transitioning,1.687,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17219,23,Garlic,5,Shift+E,2,disabled,48,11,0,660,44,1,hotkey_only,1,transitioning,2.219,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17243,23,Garlic,5,Shift+E,2,disabled,48,11,24,684,45,1,hotkey_only,0,transitioning,1.063,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17271,23,Garlic,5,Shift+E,2,disabled,48,11,52,712,46,1,hotkey_only,1,transitioning,3,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17272,23,Garlic,5,Shift+E,2,disabled,48,11,53,713,47,1,hotkey_only,0,transitioning,0.563,0,22,-1,-1,FALSE,0,-1,9,-1,-1,-1,-1,-1,-1,-1,7,0.3125,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16561,23,Karate,8,Ctrl+D,2,disabled,24,0,2,2,0,1,hotkey_menu_opened,0,transitioning,8.313,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16564,23,Karate,8,Ctrl+D,2,disabled,24,0,5,5,1,1,hotkey_menu_opened,0,transitioning,3.563,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16619,23,Karate,8,Ctrl+D,2,disabled,24,1,0,60,2,1,hotkey_menu_opened,0,transitioning,5.953,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16622,23,Karate,8,Ctrl+D,2,disabled,24,1,3,63,3,1,hotkey_menu_opened,0,transitioning,3,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16683,23,Karate,8,Ctrl+D,2,disabled,24,2,4,124,4,1,hotkey_menu_opened,0,transitioning,3.406,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16686,23,Karate,8,Ctrl+D,2,disabled,24,2,7,127,5,1,hotkey_menu_opened,1,transitioning,4.719,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16744,23,Karate,8,Ctrl+D,2,disabled,24,3,5,185,6,1,hotkey_menu_opened,0,transitioning,4.625,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16747,23,Karate,8,Ctrl+D,2,disabled,24,3,8,188,7,1,hotkey_menu_opened,0,transitioning,4.563,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16808,23,Karate,8,Ctrl+D,2,disabled,24,4,9,249,8,1,hotkey_menu_opened,0,transitioning,4.219,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16811,23,Karate,8,Ctrl+D,2,disabled,24,4,12,252,9,1,hotkey_only,0,transitioning,1.281,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16869,23,Karate,8,Ctrl+D,2,disabled,24,5,10,310,10,1,hotkey_only,0,transitioning,3.422,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16875,23,Karate,8,Ctrl+D,2,disabled,24,5,16,316,11,1,hotkey_only,0,transitioning,1.235,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16933,23,Karate,8,Ctrl+D,2,disabled,24,6,14,374,12,1,hotkey_menu_opened,0,transitioning,2.61,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16965,23,Karate,8,Ctrl+D,2,disabled,24,6,46,406,13,1,hotkey_menu_opened,0,transitioning,4.421,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16994,23,Karate,8,Ctrl+D,2,disabled,24,7,15,435,14,1,hotkey_menu_opened,0,transitioning,4.016,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17034,23,Karate,8,Ctrl+D,2,disabled,24,7,55,475,15,1,hotkey_only,0,transitioning,1.125,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17058,23,Karate,8,Ctrl+D,2,disabled,24,8,19,499,16,1,hotkey_menu_opened,0,transitioning,4.36,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17095,23,Karate,8,Ctrl+D,2,disabled,24,8,56,536,17,1,hotkey_menu_opened,0,transitioning,3.64,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17137,23,Karate,8,Ctrl+D,2,disabled,24,9,38,578,18,1,hotkey_only,0,transitioning,1.75,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17156,23,Karate,8,Ctrl+D,2,disabled,24,9,57,597,19,1,hotkey_only,0,expert,1.313,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17172,23,Karate,8,Ctrl+D,2,disabled,24,10,13,613,20,1,hotkey_only,0,expert,1.11,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17207,23,Karate,8,Ctrl+D,2,disabled,24,10,48,648,21,1,hotkey_only,0,expert,1.828,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17240,23,Karate,8,Ctrl+D,2,disabled,24,11,21,681,22,1,hotkey_only,0,expert,1,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
17250,23,Karate,8,Ctrl+D,2,disabled,24,11,31,691,23,1,hotkey_only,0,expert,1.016,0,2,18,578,FALSE,0,18,2,5,-1,-1,-1,-1,-1,-1,1,0.263157895,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16570,23,Mouse,4,Ctrl+A,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,3.766,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16573,23,Mouse,4,Ctrl+A,2,disabled,24,0,14,14,1,1,hotkey_menu_opened,0,transitioning,3.75,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16634,23,Mouse,4,Ctrl+A,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,0,transitioning,6.188,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16637,23,Mouse,4,Ctrl+A,2,disabled,24,1,18,78,3,1,hotkey_menu_opened,0,transitioning,3.844,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16695,23,Mouse,4,Ctrl+A,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,0,transitioning,4.703,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16698,23,Mouse,4,Ctrl+A,2,disabled,24,2,19,139,5,1,hotkey_menu_opened,0,transitioning,12.109,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16759,23,Mouse,4,Ctrl+A,2,disabled,24,3,20,200,6,1,hotkey_menu_opened,0,transitioning,5.844,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16762,23,Mouse,4,Ctrl+A,2,disabled,24,3,23,203,7,1,hotkey_menu_opened,1,transitioning,3.922,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16823,23,Mouse,4,Ctrl+A,2,disabled,24,4,24,264,8,1,hotkey_menu_opened,0,transitioning,3.485,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16847,23,Mouse,4,Ctrl+A,2,disabled,24,4,48,288,9,1,hotkey_only,0,transitioning,2.266,0,11,9,288,FALSE,0,9,6,3,-1,-1,-1,-1,-1,-1,1,0.1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
