,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
28453,39,Camel,1,Ctrl+W,0,traditional,24,6,14,374,12,1,hotkey_menu_opened,0,transitioning,3.656,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28485,39,Camel,1,Ctrl+W,0,traditional,24,6,46,406,13,1,hotkey_menu_opened,0,transitioning,4.234,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28514,39,Camel,1,Ctrl+W,0,traditional,24,7,15,435,14,1,hotkey_menu_opened,0,transitioning,3.812,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28554,39,Camel,1,Ctrl+W,0,traditional,24,7,55,475,15,0,menu_only,0,transitioning,2.344,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28578,39,Camel,1,Ctrl+W,0,traditional,24,8,19,499,16,1,hotkey_menu_opened,0,transitioning,3.672,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28615,39,Camel,1,Ctrl+W,0,traditional,24,8,56,536,17,1,hotkey_menu_opened,2,transitioning,7.656,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28657,39,Camel,1,Ctrl+W,0,traditional,24,9,38,578,18,1,hotkey_menu_opened,0,transitioning,6.281,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28676,39,Camel,1,Ctrl+W,0,traditional,24,9,57,597,19,1,hotkey_menu_opened,0,transitioning,3.64,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28692,39,Camel,1,Ctrl+W,0,traditional,24,10,13,613,20,1,hotkey_menu_opened,0,transitioning,3.86,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28727,39,Camel,1,Ctrl+W,0,traditional,24,10,48,648,21,1,hotkey_only,0,transitioning,2.875,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28760,39,Camel,1,Ctrl+W,0,traditional,24,11,21,681,22,1,hotkey_menu_opened,0,transitioning,3.844,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28770,39,Camel,1,Ctrl+W,0,traditional,24,11,31,691,23,1,hotkey_only,0,transitioning,1.5,11,316,-1,-1,FALSE,10,-1,9,-1,-1,-1,0,0,-1,-1,2,0.384615385,-1,-1,-1,-1,1.812,5.375,2.846583333,1.5,7.656,4.036333333,1.812,5.375,2.892272727,2.344,2.344,2.344,-1,-1,-1,-1,-1,-1,1.5,7.656,4.036333333,-1,-1,-1,-1
28116,39,Cards,3,Shift+W,0,traditional,72,0,37,37,0,0,menu_only,0,novice,4.734,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28119,39,Cards,3,Shift+W,0,traditional,72,0,40,40,1,0,menu_only,0,novice,9.749,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28122,39,Cards,3,Shift+W,0,traditional,72,0,43,43,2,0,menu_only,0,novice,3.734,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28125,39,Cards,3,Shift+W,0,traditional,72,0,46,46,3,0,menu_only,0,novice,3.969,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28128,39,Cards,3,Shift+W,0,traditional,72,0,49,49,4,0,menu_only,0,novice,3.14,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28129,39,Cards,3,Shift+W,0,traditional,72,0,50,50,5,0,menu_keyboard_pressed,1,transitioning,14.312,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28171,39,Cards,3,Shift+W,0,traditional,72,1,32,92,6,0,menu_only,0,transitioning,2.531,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28173,39,Cards,3,Shift+W,0,traditional,72,1,34,94,7,1,hotkey_only,0,transitioning,2.125,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28175,39,Cards,3,Shift+W,0,traditional,72,1,36,96,8,0,menu_only,0,transitioning,2.594,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28177,39,Cards,3,Shift+W,0,traditional,72,1,38,98,9,1,hotkey_only,0,transitioning,1.641,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28180,39,Cards,3,Shift+W,0,traditional,72,1,41,101,10,1,hotkey_only,0,transitioning,1.813,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28183,39,Cards,3,Shift+W,0,traditional,72,1,44,104,11,1,hotkey_only,0,transitioning,1.75,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28221,39,Cards,3,Shift+W,0,traditional,72,2,22,142,12,0,menu_only,0,transitioning,2.219,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28239,39,Cards,3,Shift+W,0,traditional,72,2,40,160,13,0,menu_only,0,transitioning,11.313,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28240,39,Cards,3,Shift+W,0,traditional,72,2,41,161,14,0,menu_keyboard_pressed,0,transitioning,4.203,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28241,39,Cards,3,Shift+W,0,traditional,72,2,42,162,15,1,hotkey_only,0,transitioning,1.156,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28244,39,Cards,3,Shift+W,0,traditional,72,2,45,165,16,1,hotkey_only,0,transitioning,1.406,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28247,39,Cards,3,Shift+W,0,traditional,72,2,48,168,17,1,hotkey_only,0,transitioning,1.422,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28299,39,Cards,3,Shift+W,0,traditional,72,3,40,220,18,0,menu_only,0,transitioning,7.5,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28300,39,Cards,3,Shift+W,0,traditional,72,3,41,221,19,0,menu_keyboard_pressed,1,transitioning,2.75,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28302,39,Cards,3,Shift+W,0,traditional,72,3,43,223,20,0,menu_only,0,transitioning,4.735,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28305,39,Cards,3,Shift+W,0,traditional,72,3,46,226,21,0,menu_only,0,transitioning,3.312,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28308,39,Cards,3,Shift+W,0,traditional,72,3,49,229,22,1,hotkey_only,0,transitioning,1.703,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28311,39,Cards,3,Shift+W,0,traditional,72,3,52,232,23,1,hotkey_only,0,transitioning,1.547,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28362,39,Cards,3,Shift+W,0,traditional,72,4,43,283,24,0,menu_only,0,transitioning,3.016,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28364,39,Cards,3,Shift+W,0,traditional,72,4,45,285,25,1,hotkey_only,0,transitioning,1.812,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28365,39,Cards,3,Shift+W,0,traditional,72,4,46,286,26,1,hotkey_only,0,transitioning,1.312,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28366,39,Cards,3,Shift+W,0,traditional,72,4,47,287,27,1,hotkey_only,0,transitioning,0.875,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28369,39,Cards,3,Shift+W,0,traditional,72,4,50,290,28,1,hotkey_only,0,transitioning,3.844,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28373,39,Cards,3,Shift+W,0,traditional,72,4,54,294,29,1,hotkey_only,0,transitioning,1.219,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28415,39,Cards,3,Shift+W,0,traditional,72,5,36,336,30,1,hotkey_menu_opened,0,transitioning,4.406,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28423,39,Cards,3,Shift+W,0,traditional,72,5,44,344,31,1,hotkey_menu_opened,0,transitioning,4.36,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28426,39,Cards,3,Shift+W,0,traditional,72,5,47,347,32,1,hotkey_only,0,transitioning,1.765,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28427,39,Cards,3,Shift+W,0,traditional,72,5,48,348,33,1,hotkey_only,0,expert,0.765,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28430,39,Cards,3,Shift+W,0,traditional,72,5,51,351,34,1,hotkey_only,0,expert,1.343,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28431,39,Cards,3,Shift+W,0,traditional,72,5,52,352,35,1,hotkey_only,0,expert,0.828,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28439,39,Cards,3,Shift+W,0,traditional,72,6,0,360,36,1,hotkey_only,0,expert,3.094,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28455,39,Cards,3,Shift+W,0,traditional,72,6,16,376,37,1,hotkey_only,0,expert,1.375,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28468,39,Cards,3,Shift+W,0,traditional,72,6,29,389,38,1,hotkey_only,0,expert,1.187,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28480,39,Cards,3,Shift+W,0,traditional,72,6,41,401,39,1,hotkey_only,0,expert,3.563,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28482,39,Cards,3,Shift+W,0,traditional,72,6,43,403,40,1,hotkey_only,0,expert,1.172,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28488,39,Cards,3,Shift+W,0,traditional,72,6,49,409,41,1,hotkey_only,0,expert,3.359,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28500,39,Cards,3,Shift+W,0,traditional,72,7,1,421,42,1,hotkey_only,0,expert,1.703,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28503,39,Cards,3,Shift+W,0,traditional,72,7,4,424,43,1,hotkey_only,0,expert,1.078,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28519,39,Cards,3,Shift+W,0,traditional,72,7,20,440,44,1,hotkey_only,0,expert,3.235,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28546,39,Cards,3,Shift+W,0,traditional,72,7,47,467,45,1,hotkey_only,0,expert,1.094,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28555,39,Cards,3,Shift+W,0,traditional,72,7,56,476,46,1,hotkey_only,0,expert,1.313,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28556,39,Cards,3,Shift+W,0,traditional,72,7,57,477,47,1,hotkey_only,0,expert,0.735,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28561,39,Cards,3,Shift+W,0,traditional,72,8,2,482,48,1,hotkey_only,0,expert,1.515,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28564,39,Cards,3,Shift+W,0,traditional,72,8,5,485,49,1,hotkey_only,0,expert,1.078,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
28575,39,Cards,3,Shift+W,0,traditional,72,8,16,496,50,1,hotkey_only,0,expert,0.922,5,50,32,347,FALSE,0,27,0,4,-1,-1,0,0,-1,-1,2,0.535714286,-1,-1,1,0,2.219,14.312,5.2381875,0.735,4.406,1.675714286,3.14,9.749,5.0652,2.219,14.312,5.316818182,-1,-1,-1,-1,-1,-1,0.875,4.406,2.009176471,0.735,3.563,1.530358974,-1
