,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
20526,28,Corn,3,Shift+D,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,0.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20536,28,Corn,3,Shift+D,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,1.344,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20537,28,Corn,3,Shift+D,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.844,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20540,28,Corn,3,Shift+D,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,0.891,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20543,28,Corn,3,Shift+D,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,1.938,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20546,28,Corn,3,Shift+D,1,audio,144,6,27,387,77,1,hotkey_only,0,expert,0.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20549,28,Corn,3,Shift+D,1,audio,144,6,30,390,78,1,hotkey_only,0,expert,2.266,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20551,28,Corn,3,Shift+D,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20569,28,Corn,3,Shift+D,1,audio,144,6,50,410,80,1,hotkey_only,0,expert,3,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20570,28,Corn,3,Shift+D,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,1.781,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20574,28,Corn,3,Shift+D,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,0.937,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20575,28,Corn,3,Shift+D,1,audio,144,6,56,416,83,1,hotkey_only,0,expert,1.688,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20596,28,Corn,3,Shift+D,1,audio,144,7,17,437,84,1,hotkey_only,0,expert,1.172,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20598,28,Corn,3,Shift+D,1,audio,144,7,19,439,85,1,hotkey_only,0,expert,1.281,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20600,28,Corn,3,Shift+D,1,audio,144,7,21,441,86,1,hotkey_only,0,expert,0.828,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20601,28,Corn,3,Shift+D,1,audio,144,7,22,442,87,1,hotkey_only,0,expert,0.75,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20603,28,Corn,3,Shift+D,1,audio,144,7,24,444,88,1,hotkey_only,0,expert,1,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20604,28,Corn,3,Shift+D,1,audio,144,7,25,445,89,1,hotkey_only,0,expert,0.813,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20607,28,Corn,3,Shift+D,1,audio,144,7,28,448,90,1,hotkey_only,0,expert,0.938,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20610,28,Corn,3,Shift+D,1,audio,144,7,31,451,91,1,hotkey_only,0,expert,0.828,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20613,28,Corn,3,Shift+D,1,audio,144,7,34,454,92,1,hotkey_only,0,expert,0.828,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20621,28,Corn,3,Shift+D,1,audio,144,7,42,462,93,1,hotkey_only,0,expert,0.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20631,28,Corn,3,Shift+D,1,audio,144,7,52,472,94,1,hotkey_only,0,expert,0.937,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20637,28,Corn,3,Shift+D,1,audio,144,7,58,478,95,1,hotkey_only,0,expert,1.063,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20648,28,Corn,3,Shift+D,1,audio,144,8,9,489,96,1,hotkey_only,0,expert,1.141,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20662,28,Corn,3,Shift+D,1,audio,144,8,23,503,97,1,hotkey_only,0,expert,0.954,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20664,28,Corn,3,Shift+D,1,audio,144,8,25,505,98,1,hotkey_only,0,expert,1.203,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20665,28,Corn,3,Shift+D,1,audio,144,8,26,506,99,1,hotkey_only,0,expert,0.75,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20668,28,Corn,3,Shift+D,1,audio,144,8,29,509,100,1,hotkey_only,0,expert,0.797,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20670,28,Corn,3,Shift+D,1,audio,144,8,31,511,101,1,hotkey_only,0,expert,0.969,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20671,28,Corn,3,Shift+D,1,audio,144,8,32,512,102,1,hotkey_only,0,expert,0.75,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20674,28,Corn,3,Shift+D,1,audio,144,8,35,515,103,1,hotkey_only,0,expert,0.891,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20681,28,Corn,3,Shift+D,1,audio,144,8,42,522,104,1,hotkey_only,0,expert,0.953,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20687,28,Corn,3,Shift+D,1,audio,144,8,48,528,105,1,hotkey_only,0,expert,1.828,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20692,28,Corn,3,Shift+D,1,audio,144,8,53,533,106,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20698,28,Corn,3,Shift+D,1,audio,144,8,59,539,107,1,hotkey_only,0,expert,0.844,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20712,28,Corn,3,Shift+D,1,audio,144,9,13,553,108,1,hotkey_only,0,expert,1.172,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20713,28,Corn,3,Shift+D,1,audio,144,9,14,554,109,1,hotkey_only,0,expert,0.735,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20716,28,Corn,3,Shift+D,1,audio,144,9,17,557,110,1,hotkey_only,0,expert,0.969,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20726,28,Corn,3,Shift+D,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,1.203,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20728,28,Corn,3,Shift+D,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,0.797,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20729,28,Corn,3,Shift+D,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,2.906,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20732,28,Corn,3,Shift+D,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,1.031,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20735,28,Corn,3,Shift+D,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,1.14,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20738,28,Corn,3,Shift+D,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,0.844,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20739,28,Corn,3,Shift+D,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,2.406,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20753,28,Corn,3,Shift+D,1,audio,144,9,54,594,118,1,hotkey_only,0,expert,1.328,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20757,28,Corn,3,Shift+D,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,0.968,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20774,28,Corn,3,Shift+D,1,audio,144,10,15,615,120,1,hotkey_only,0,expert,1.188,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20776,28,Corn,3,Shift+D,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,2.219,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20778,28,Corn,3,Shift+D,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,0.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20785,28,Corn,3,Shift+D,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,0.938,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20786,28,Corn,3,Shift+D,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,0.812,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20787,28,Corn,3,Shift+D,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.75,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20790,28,Corn,3,Shift+D,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,1.016,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20793,28,Corn,3,Shift+D,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,2.187,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20796,28,Corn,3,Shift+D,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,1.047,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20799,28,Corn,3,Shift+D,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,3.187,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20800,28,Corn,3,Shift+D,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,1.547,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20816,28,Corn,3,Shift+D,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,1.125,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20832,28,Corn,3,Shift+D,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,0.922,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20834,28,Corn,3,Shift+D,1,audio,144,11,15,675,133,1,hotkey_only,0,expert,1.469,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20841,28,Corn,3,Shift+D,1,audio,144,11,22,682,134,1,hotkey_only,0,expert,0.891,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20847,28,Corn,3,Shift+D,1,audio,144,11,28,688,135,1,hotkey_only,0,expert,1.282,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20848,28,Corn,3,Shift+D,1,audio,144,11,29,689,136,1,hotkey_only,0,expert,0.812,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20851,28,Corn,3,Shift+D,1,audio,144,11,32,692,137,1,hotkey_only,0,expert,0.875,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20854,28,Corn,3,Shift+D,1,audio,144,11,35,695,138,1,hotkey_only,0,expert,1.141,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20855,28,Corn,3,Shift+D,1,audio,144,11,36,696,139,1,hotkey_only,0,expert,0.843,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20857,28,Corn,3,Shift+D,1,audio,144,11,38,698,140,1,hotkey_only,0,expert,0.828,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20860,28,Corn,3,Shift+D,1,audio,144,11,41,701,141,1,hotkey_only,0,expert,0.859,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20861,28,Corn,3,Shift+D,1,audio,144,11,42,702,142,1,hotkey_only,0,expert,0.734,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20873,28,Corn,3,Shift+D,1,audio,144,11,54,714,143,1,hotkey_only,0,expert,0.984,0,3,21,110,FALSE,0,21,3,3,-1,-1,-1,-1,-1,-1,1,0.318181818,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
20176,28,Dolphin,5,Shift+R,1,audio,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,4.922,0,17,14,293,FALSE,0,14,7,7,-1,-1,-1,-1,-1,-1,2,0.6,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
