,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
29205,40,Camel,1,Ctrl+W,1,audio,24,6,46,406,13,1,hotkey_only,1,transitioning,2.375,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29234,40,Camel,1,Ctrl+W,1,audio,24,7,15,435,14,1,hotkey_only,0,transitioning,1.188,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29274,40,Camel,1,Ctrl+W,1,audio,24,7,55,475,15,1,hotkey_only,0,expert,1.734,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29298,40,Camel,1,Ctrl+W,1,audio,24,8,19,499,16,1,hotkey_only,0,expert,2.797,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29335,40,Camel,1,Ctrl+W,1,audio,24,8,56,536,17,1,hotkey_only,0,expert,1.219,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29377,40,Camel,1,Ctrl+W,1,audio,24,9,38,578,18,1,hotkey_only,0,expert,1.843,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29396,40,Camel,1,Ctrl+W,1,audio,24,9,57,597,19,1,hotkey_only,0,expert,1.125,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29412,40,Camel,1,Ctrl+W,1,audio,24,10,13,613,20,1,hotkey_only,0,expert,1.016,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29447,40,Camel,1,Ctrl+W,1,audio,24,10,48,648,21,1,hotkey_only,0,expert,1.093,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29480,40,Camel,1,Ctrl+W,1,audio,24,11,21,681,22,1,hotkey_only,0,expert,2.094,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
29490,40,Camel,1,Ctrl+W,1,audio,24,11,31,691,23,1,hotkey_only,0,expert,2.031,11,316,14,435,FALSE,10,3,9,6,-1,-1,0,0,-1,-1,1,0.5,-1,-1,0,0,2.438,7.188,3.728083333,1.016,2.797,1.686166667,2.438,7.188,3.826909091,2.641,2.641,2.641,-1,-1,-1,-1,-1,-1,1.188,2.375,1.760666667,1.016,2.797,1.661333333,-1
28836,40,Cards,3,Shift+W,1,audio,72,0,37,37,0,0,menu_only,0,novice,2.625,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28839,40,Cards,3,Shift+W,1,audio,72,0,40,40,1,0,menu_only,0,novice,7.641,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28842,40,Cards,3,Shift+W,1,audio,72,0,43,43,2,0,menu_only,0,novice,2.75,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28845,40,Cards,3,Shift+W,1,audio,72,0,46,46,3,0,menu_only,0,novice,2.187,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28848,40,Cards,3,Shift+W,1,audio,72,0,49,49,4,0,menu_only,0,novice,2.625,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28849,40,Cards,3,Shift+W,1,audio,72,0,50,50,5,0,menu_only,0,novice,5.625,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28891,40,Cards,3,Shift+W,1,audio,72,1,32,92,6,0,menu_only,0,novice,2.469,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28893,40,Cards,3,Shift+W,1,audio,72,1,34,94,7,1,hotkey_only,0,transitioning,2.125,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28895,40,Cards,3,Shift+W,1,audio,72,1,36,96,8,1,hotkey_only,0,transitioning,1.984,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28897,40,Cards,3,Shift+W,1,audio,72,1,38,98,9,1,hotkey_only,0,transitioning,1.875,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28900,40,Cards,3,Shift+W,1,audio,72,1,41,101,10,0,menu_only,0,transitioning,2.906,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28903,40,Cards,3,Shift+W,1,audio,72,1,44,104,11,1,hotkey_only,0,transitioning,2.906,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28941,40,Cards,3,Shift+W,1,audio,72,2,22,142,12,0,menu_only,0,transitioning,2.469,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28959,40,Cards,3,Shift+W,1,audio,72,2,40,160,13,0,menu_only,0,transitioning,5.968,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28960,40,Cards,3,Shift+W,1,audio,72,2,41,161,14,0,menu_only,0,transitioning,2.234,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28961,40,Cards,3,Shift+W,1,audio,72,2,42,162,15,1,hotkey_only,0,transitioning,1.625,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28964,40,Cards,3,Shift+W,1,audio,72,2,45,165,16,1,hotkey_only,0,transitioning,1.547,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
28967,40,Cards,3,Shift+W,1,audio,72,2,48,168,17,1,hotkey_only,0,transitioning,1.531,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29019,40,Cards,3,Shift+W,1,audio,72,3,40,220,18,0,menu_only,0,transitioning,6.125,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29020,40,Cards,3,Shift+W,1,audio,72,3,41,221,19,1,hotkey_only,0,transitioning,1.5,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29022,40,Cards,3,Shift+W,1,audio,72,3,43,223,20,1,hotkey_only,0,transitioning,1.328,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29025,40,Cards,3,Shift+W,1,audio,72,3,46,226,21,0,menu_only,0,transitioning,4.547,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29028,40,Cards,3,Shift+W,1,audio,72,3,49,229,22,1,hotkey_only,0,transitioning,1.391,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29031,40,Cards,3,Shift+W,1,audio,72,3,52,232,23,1,hotkey_only,0,transitioning,1.406,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29082,40,Cards,3,Shift+W,1,audio,72,4,43,283,24,1,hotkey_only,0,transitioning,1.672,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29084,40,Cards,3,Shift+W,1,audio,72,4,45,285,25,1,hotkey_only,0,transitioning,1.594,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29085,40,Cards,3,Shift+W,1,audio,72,4,46,286,26,1,hotkey_only,0,transitioning,1.25,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29086,40,Cards,3,Shift+W,1,audio,72,4,47,287,27,1,hotkey_only,0,transitioning,0.859,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29089,40,Cards,3,Shift+W,1,audio,72,4,50,290,28,1,hotkey_only,0,transitioning,5.453,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29093,40,Cards,3,Shift+W,1,audio,72,4,54,294,29,1,hotkey_only,0,transitioning,1.313,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29135,40,Cards,3,Shift+W,1,audio,72,5,36,336,30,1,hotkey_only,1,transitioning,2.547,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29143,40,Cards,3,Shift+W,1,audio,72,5,44,344,31,1,hotkey_only,1,transitioning,2.344,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29146,40,Cards,3,Shift+W,1,audio,72,5,47,347,32,1,hotkey_only,2,transitioning,2.375,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29147,40,Cards,3,Shift+W,1,audio,72,5,48,348,33,1,hotkey_only,0,transitioning,1.515,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29150,40,Cards,3,Shift+W,1,audio,72,5,51,351,34,1,hotkey_only,0,expert,1.406,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29151,40,Cards,3,Shift+W,1,audio,72,5,52,352,35,1,hotkey_only,0,expert,1.078,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29159,40,Cards,3,Shift+W,1,audio,72,6,0,360,36,1,hotkey_only,0,expert,3.61,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29175,40,Cards,3,Shift+W,1,audio,72,6,16,376,37,1,hotkey_only,0,expert,1.359,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29188,40,Cards,3,Shift+W,1,audio,72,6,29,389,38,1,hotkey_only,0,expert,1.875,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29200,40,Cards,3,Shift+W,1,audio,72,6,41,401,39,1,hotkey_only,0,expert,1.172,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29202,40,Cards,3,Shift+W,1,audio,72,6,43,403,40,1,hotkey_only,0,expert,1.094,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29208,40,Cards,3,Shift+W,1,audio,72,6,49,409,41,1,hotkey_only,0,expert,1.063,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29220,40,Cards,3,Shift+W,1,audio,72,7,1,421,42,1,hotkey_only,0,expert,1.281,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29223,40,Cards,3,Shift+W,1,audio,72,7,4,424,43,1,hotkey_only,0,expert,1.391,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29239,40,Cards,3,Shift+W,1,audio,72,7,20,440,44,1,hotkey_only,0,expert,3.188,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29266,40,Cards,3,Shift+W,1,audio,72,7,47,467,45,1,hotkey_only,0,expert,1.313,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29275,40,Cards,3,Shift+W,1,audio,72,7,56,476,46,1,hotkey_only,0,expert,1.203,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29276,40,Cards,3,Shift+W,1,audio,72,7,57,477,47,1,hotkey_only,0,expert,1.359,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29281,40,Cards,3,Shift+W,1,audio,72,8,2,482,48,1,hotkey_only,0,expert,1.046,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29284,40,Cards,3,Shift+W,1,audio,72,8,5,485,49,1,hotkey_only,0,expert,1.125,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29295,40,Cards,3,Shift+W,1,audio,72,8,16,496,50,1,hotkey_only,0,expert,1.141,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
29316,40,Cards,3,Shift+W,1,audio,72,8,37,517,51,1,hotkey_only,0,expert,0.953,7,94,33,348,FALSE,7,26,3,5,-1,-1,0,0,-1,-1,4,0.296296296,-1,-1,1,0,2.187,7.641,3.859307692,0.859,6.531,1.748389831,2.187,7.641,3.703142857,2.234,6.125,4.0415,-1,-1,-1,-1,-1,-1,0.859,5.453,1.911428571,0.953,6.531,1.658289474,-1
