,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
26519,36,Banana,1,Ctrl+E,0,traditional,72,10,0,600,60,1,hotkey_only,0,expert,2.422,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26531,36,Banana,1,Ctrl+E,0,traditional,72,10,12,612,61,-1,menu_only,0,expert,-1,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26535,36,Banana,1,Ctrl+E,0,traditional,72,10,16,616,62,1,hotkey_only,1,expert,1.344,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26537,36,Banana,1,Ctrl+E,0,traditional,72,10,18,618,63,1,hotkey_only,0,expert,0.89,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26541,36,Banana,1,Ctrl+E,0,traditional,72,10,22,622,64,1,hotkey_only,0,expert,1,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26544,36,Banana,1,Ctrl+E,0,traditional,72,10,25,625,65,1,hotkey_only,0,expert,1.235,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26595,36,Banana,1,Ctrl+E,0,traditional,72,11,16,676,66,1,hotkey_only,0,expert,0.907,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26596,36,Banana,1,Ctrl+E,0,traditional,72,11,17,677,67,1,hotkey_only,0,expert,0.735,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26599,36,Banana,1,Ctrl+E,0,traditional,72,11,20,680,68,1,hotkey_only,0,expert,15.922,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26602,36,Banana,1,Ctrl+E,0,traditional,72,11,23,683,69,1,hotkey_only,0,expert,0.844,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26622,36,Banana,1,Ctrl+E,0,traditional,72,11,43,703,70,1,hotkey_only,0,expert,0.875,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
26627,36,Banana,1,Ctrl+E,0,traditional,72,11,48,708,71,1,hotkey_only,0,expert,2.453,11,117,30,302,FALSE,11,19,3,4,-1,-1,0,0,-1,-1,7,0.3,-1,-1,3,0.048780488,1.641,27.093,5.25675,0.672,15.922,2.0034,1.641,27.093,5.734363636,3.469,5.469,4.206,-1,-1,-1,-1,-1,-1,1.406,3.687,2.246733333,0.672,15.922,1.91215,-1
25945,36,Camel,1,Ctrl+W,0,traditional,24,0,26,26,0,0,menu_keyboard_pressed,1,transitioning,4.766,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
25948,36,Camel,1,Ctrl+W,0,traditional,24,0,29,29,1,1,hotkey_only,0,transitioning,2.937,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26009,36,Camel,1,Ctrl+W,0,traditional,24,1,30,90,2,1,hotkey_only,1,transitioning,3.609,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26012,36,Camel,1,Ctrl+W,0,traditional,24,1,33,93,3,1,hotkey_only,0,transitioning,1.61,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26067,36,Camel,1,Ctrl+W,0,traditional,24,2,28,148,4,1,hotkey_only,0,expert,1.5,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26070,36,Camel,1,Ctrl+W,0,traditional,24,2,31,151,5,1,hotkey_only,0,expert,2.062,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26116,36,Camel,1,Ctrl+W,0,traditional,24,3,17,197,6,1,hotkey_only,0,expert,1.453,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26131,36,Camel,1,Ctrl+W,0,traditional,24,3,32,212,7,1,hotkey_only,0,expert,1.282,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26195,36,Camel,1,Ctrl+W,0,traditional,24,4,36,276,8,1,hotkey_only,0,expert,1.297,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26216,36,Camel,1,Ctrl+W,0,traditional,24,4,57,297,9,1,hotkey_only,0,expert,1.375,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26253,36,Camel,1,Ctrl+W,0,traditional,24,5,34,334,10,1,hotkey_only,0,expert,1.141,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26259,36,Camel,1,Ctrl+W,0,traditional,24,5,40,340,11,1,hotkey_only,0,expert,2.766,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26305,36,Camel,1,Ctrl+W,0,traditional,24,6,26,386,12,1,hotkey_only,0,expert,1.062,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26310,36,Camel,1,Ctrl+W,0,traditional,24,6,31,391,13,1,hotkey_only,0,expert,1.125,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26357,36,Camel,1,Ctrl+W,0,traditional,24,7,18,438,14,1,hotkey_only,0,expert,0.969,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26383,36,Camel,1,Ctrl+W,0,traditional,24,7,44,464,15,1,hotkey_only,0,expert,1.047,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26427,36,Camel,1,Ctrl+W,0,traditional,24,8,28,508,16,1,hotkey_only,0,expert,1.016,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26454,36,Camel,1,Ctrl+W,0,traditional,24,8,55,535,17,1,hotkey_only,0,expert,0.953,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26470,36,Camel,1,Ctrl+W,0,traditional,24,9,11,551,18,1,hotkey_only,1,expert,0.421,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26518,36,Camel,1,Ctrl+W,0,traditional,24,9,59,599,19,1,hotkey_only,0,expert,1,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26564,36,Camel,1,Ctrl+W,0,traditional,24,10,45,645,20,1,hotkey_only,0,expert,1.047,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26573,36,Camel,1,Ctrl+W,0,traditional,24,10,54,654,21,1,hotkey_only,0,expert,1.391,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26598,36,Camel,1,Ctrl+W,0,traditional,24,11,19,679,22,1,hotkey_only,0,expert,1.719,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
26613,36,Camel,1,Ctrl+W,0,traditional,24,11,34,694,23,1,hotkey_only,0,expert,1.015,0,26,3,93,FALSE,0,3,1,1,-1,-1,-1,-1,-1,-1,2,0.25,-1,-1,1,0,4.766,4.766,4.766,0.421,3.609,1.469434783,-1,-1,-1,4.766,4.766,4.766,-1,-1,-1,-1,-1,-1,1.61,3.609,2.718666667,0.421,2.766,1.28205,-1
25922,36,Cards,3,Shift+W,0,traditional,144,0,3,3,0,0,menu_only,0,novice,5.875,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25925,36,Cards,3,Shift+W,0,traditional,144,0,6,6,1,1,hotkey_menu_opened,0,transitioning,3.016,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25928,36,Cards,3,Shift+W,0,traditional,144,0,9,9,2,1,hotkey_only,0,transitioning,2.532,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25931,36,Cards,3,Shift+W,0,traditional,144,0,12,12,3,1,hotkey_only,0,transitioning,2.109,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25934,36,Cards,3,Shift+W,0,traditional,144,0,15,15,4,1,hotkey_only,1,transitioning,2.438,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25939,36,Cards,3,Shift+W,0,traditional,144,0,20,20,5,1,hotkey_only,0,transitioning,4.625,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25953,36,Cards,3,Shift+W,0,traditional,144,0,34,34,6,1,hotkey_only,0,expert,1.531,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25967,36,Cards,3,Shift+W,0,traditional,144,0,48,48,7,1,hotkey_only,0,expert,1.672,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25970,36,Cards,3,Shift+W,0,traditional,144,0,51,51,8,1,hotkey_only,0,expert,1.485,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25972,36,Cards,3,Shift+W,0,traditional,144,0,53,53,9,1,hotkey_only,0,expert,1.64,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25974,36,Cards,3,Shift+W,0,traditional,144,0,55,55,10,1,hotkey_only,0,expert,1.985,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25978,36,Cards,3,Shift+W,0,traditional,144,0,59,59,11,1,hotkey_only,0,expert,1.046,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25983,36,Cards,3,Shift+W,0,traditional,144,1,4,64,12,1,hotkey_only,0,expert,1.188,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25986,36,Cards,3,Shift+W,0,traditional,144,1,7,67,13,1,hotkey_only,0,expert,1.016,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25988,36,Cards,3,Shift+W,0,traditional,144,1,9,69,14,1,hotkey_only,0,expert,1.11,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25989,36,Cards,3,Shift+W,0,traditional,144,1,10,70,15,1,hotkey_only,0,expert,2.703,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25992,36,Cards,3,Shift+W,0,traditional,144,1,13,73,16,1,hotkey_only,0,expert,0.969,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
25995,36,Cards,3,Shift+W,0,traditional,144,1,16,76,17,1,hotkey_only,0,expert,1.016,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26003,36,Cards,3,Shift+W,0,traditional,144,1,24,84,18,1,hotkey_only,0,expert,0.953,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26014,36,Cards,3,Shift+W,0,traditional,144,1,35,95,19,1,hotkey_only,0,expert,1.063,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26022,36,Cards,3,Shift+W,0,traditional,144,1,43,103,20,1,hotkey_only,0,expert,1,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26029,36,Cards,3,Shift+W,0,traditional,144,1,50,110,21,1,hotkey_only,0,expert,2.812,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26031,36,Cards,3,Shift+W,0,traditional,144,1,52,112,22,1,hotkey_only,0,expert,0.953,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26038,36,Cards,3,Shift+W,0,traditional,144,1,59,119,23,1,hotkey_only,0,expert,0.984,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26047,36,Cards,3,Shift+W,0,traditional,144,2,8,128,24,1,hotkey_only,0,expert,1.157,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26050,36,Cards,3,Shift+W,0,traditional,144,2,11,131,25,1,hotkey_only,0,expert,0.891,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26053,36,Cards,3,Shift+W,0,traditional,144,2,14,134,26,1,hotkey_only,0,expert,0.812,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26056,36,Cards,3,Shift+W,0,traditional,144,2,17,137,27,1,hotkey_only,0,expert,0.906,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26059,36,Cards,3,Shift+W,0,traditional,144,2,20,140,28,1,hotkey_only,0,expert,2.203,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
26064,36,Cards,3,Shift+W,0,traditional,144,2,25,145,29,1,hotkey_only,0,expert,0.797,1,6,5,20,FALSE,0,4,0,0,-1,-1,0,0,-1,-1,1,0.2,-1,-1,5,0,5.875,5.875,5.875,0.499,57.109,1.54786014,5.875,5.875,5.875,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.109,4.625,2.944,0.499,57.109,1.497275362,-1
