,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
21224,29,Corn,3,Shift+D,2,disabled,144,5,45,345,69,1,hotkey_only,1,expert,1.062,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21237,29,Corn,3,Shift+D,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,1.625,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21238,29,Corn,3,Shift+D,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.593,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21246,29,Corn,3,Shift+D,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,0.796,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21256,29,Corn,3,Shift+D,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,1.453,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21257,29,Corn,3,Shift+D,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.656,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21260,29,Corn,3,Shift+D,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,1.14,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21263,29,Corn,3,Shift+D,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21266,29,Corn,3,Shift+D,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,1.312,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21269,29,Corn,3,Shift+D,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,3.453,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21271,29,Corn,3,Shift+D,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,1.141,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21289,29,Corn,3,Shift+D,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,2.516,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21290,29,Corn,3,Shift+D,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.625,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21294,29,Corn,3,Shift+D,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,1.578,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21295,29,Corn,3,Shift+D,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.594,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21316,29,Corn,3,Shift+D,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,1.828,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21318,29,Corn,3,Shift+D,2,disabled,144,7,19,439,85,1,hotkey_only,1,expert,1.36,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21320,29,Corn,3,Shift+D,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,1.187,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21321,29,Corn,3,Shift+D,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21323,29,Corn,3,Shift+D,2,disabled,144,7,24,444,88,1,hotkey_only,1,expert,1.25,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21324,29,Corn,3,Shift+D,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21327,29,Corn,3,Shift+D,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.828,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21330,29,Corn,3,Shift+D,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21333,29,Corn,3,Shift+D,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.86,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21341,29,Corn,3,Shift+D,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,1.078,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21351,29,Corn,3,Shift+D,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,1.266,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21357,29,Corn,3,Shift+D,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,1.407,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21368,29,Corn,3,Shift+D,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,1.234,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21382,29,Corn,3,Shift+D,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21384,29,Corn,3,Shift+D,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.625,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21385,29,Corn,3,Shift+D,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.687,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21388,29,Corn,3,Shift+D,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,1.109,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21390,29,Corn,3,Shift+D,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,1.921,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21391,29,Corn,3,Shift+D,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.578,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21394,29,Corn,3,Shift+D,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,2.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21401,29,Corn,3,Shift+D,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,2.313,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21407,29,Corn,3,Shift+D,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,1.015,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21412,29,Corn,3,Shift+D,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,2.985,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21418,29,Corn,3,Shift+D,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.938,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21432,29,Corn,3,Shift+D,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21433,29,Corn,3,Shift+D,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.625,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21436,29,Corn,3,Shift+D,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,1.125,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21446,29,Corn,3,Shift+D,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,1.438,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21448,29,Corn,3,Shift+D,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.765,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21449,29,Corn,3,Shift+D,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.016,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21452,29,Corn,3,Shift+D,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.703,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21455,29,Corn,3,Shift+D,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.813,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21458,29,Corn,3,Shift+D,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21459,29,Corn,3,Shift+D,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,2.688,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21473,29,Corn,3,Shift+D,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.734,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21477,29,Corn,3,Shift+D,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,0.953,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21494,29,Corn,3,Shift+D,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,1.343,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21496,29,Corn,3,Shift+D,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,1.328,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21498,29,Corn,3,Shift+D,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.625,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21505,29,Corn,3,Shift+D,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21506,29,Corn,3,Shift+D,2,disabled,144,10,27,627,124,1,hotkey_only,1,expert,1.484,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21507,29,Corn,3,Shift+D,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.672,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21510,29,Corn,3,Shift+D,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,1.078,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21513,29,Corn,3,Shift+D,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,1.062,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21516,29,Corn,3,Shift+D,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,1.015,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21519,29,Corn,3,Shift+D,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.937,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21520,29,Corn,3,Shift+D,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21536,29,Corn,3,Shift+D,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21552,29,Corn,3,Shift+D,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21554,29,Corn,3,Shift+D,2,disabled,144,11,15,675,133,1,hotkey_only,1,expert,1.203,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21561,29,Corn,3,Shift+D,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.828,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21567,29,Corn,3,Shift+D,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,1.25,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21568,29,Corn,3,Shift+D,2,disabled,144,11,29,689,136,1,hotkey_only,0,expert,0.594,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21571,29,Corn,3,Shift+D,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.812,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21574,29,Corn,3,Shift+D,2,disabled,144,11,35,695,138,1,hotkey_only,1,expert,0.875,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21575,29,Corn,3,Shift+D,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,1.672,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21577,29,Corn,3,Shift+D,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
21580,29,Corn,3,Shift+D,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,0,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
