,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
14594,20,Dolphin,5,Shift+R,2,disabled,144,3,15,195,38,1,hotkey_only,0,expert,0.985,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14597,20,Dolphin,5,Shift+R,2,disabled,144,3,18,198,39,1,hotkey_only,0,expert,0.875,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14600,20,Dolphin,5,Shift+R,2,disabled,144,3,21,201,40,1,hotkey_only,0,expert,1.093,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14621,20,Dolphin,5,Shift+R,2,disabled,144,3,42,222,41,1,hotkey_only,0,expert,0.968,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14626,20,Dolphin,5,Shift+R,2,disabled,144,3,47,227,42,1,hotkey_only,0,expert,0.985,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14629,20,Dolphin,5,Shift+R,2,disabled,144,3,50,230,43,1,hotkey_only,0,expert,3.375,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14630,20,Dolphin,5,Shift+R,2,disabled,144,3,51,231,44,1,hotkey_only,0,expert,0.61,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14632,20,Dolphin,5,Shift+R,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.703,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14634,20,Dolphin,5,Shift+R,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,0.781,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14636,20,Dolphin,5,Shift+R,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,0.859,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14645,20,Dolphin,5,Shift+R,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,0.781,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14650,20,Dolphin,5,Shift+R,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,0.609,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14652,20,Dolphin,5,Shift+R,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,0.875,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14653,20,Dolphin,5,Shift+R,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,0.641,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14654,20,Dolphin,5,Shift+R,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.469,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14655,20,Dolphin,5,Shift+R,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.375,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14657,20,Dolphin,5,Shift+R,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,0.813,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14658,20,Dolphin,5,Shift+R,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.515,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14661,20,Dolphin,5,Shift+R,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14664,20,Dolphin,5,Shift+R,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,1.047,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14680,20,Dolphin,5,Shift+R,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,1.015,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14698,20,Dolphin,5,Shift+R,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,0.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14712,20,Dolphin,5,Shift+R,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,0.89,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14716,20,Dolphin,5,Shift+R,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,0.922,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14719,20,Dolphin,5,Shift+R,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,2.796,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14721,20,Dolphin,5,Shift+R,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.828,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14722,20,Dolphin,5,Shift+R,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.688,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14725,20,Dolphin,5,Shift+R,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,0.844,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14732,20,Dolphin,5,Shift+R,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.906,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14736,20,Dolphin,5,Shift+R,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,0.781,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14738,20,Dolphin,5,Shift+R,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.844,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14744,20,Dolphin,5,Shift+R,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,1,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14757,20,Dolphin,5,Shift+R,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.984,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14758,20,Dolphin,5,Shift+R,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.578,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14766,20,Dolphin,5,Shift+R,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,1,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14776,20,Dolphin,5,Shift+R,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.813,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14777,20,Dolphin,5,Shift+R,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.641,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14780,20,Dolphin,5,Shift+R,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,0.844,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14783,20,Dolphin,5,Shift+R,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.937,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14786,20,Dolphin,5,Shift+R,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.875,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14789,20,Dolphin,5,Shift+R,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,2.562,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14791,20,Dolphin,5,Shift+R,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,1.031,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14809,20,Dolphin,5,Shift+R,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,2.391,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14810,20,Dolphin,5,Shift+R,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.625,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14814,20,Dolphin,5,Shift+R,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.813,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14815,20,Dolphin,5,Shift+R,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.562,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14836,20,Dolphin,5,Shift+R,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14838,20,Dolphin,5,Shift+R,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,1.094,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14840,20,Dolphin,5,Shift+R,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.703,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14841,20,Dolphin,5,Shift+R,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.656,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14843,20,Dolphin,5,Shift+R,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.75,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14844,20,Dolphin,5,Shift+R,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.578,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14847,20,Dolphin,5,Shift+R,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.828,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14850,20,Dolphin,5,Shift+R,2,disabled,144,7,31,451,91,1,hotkey_only,1,expert,1.219,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14853,20,Dolphin,5,Shift+R,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.859,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14861,20,Dolphin,5,Shift+R,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,1.297,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14871,20,Dolphin,5,Shift+R,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,1,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14877,20,Dolphin,5,Shift+R,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.781,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14888,20,Dolphin,5,Shift+R,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,0.829,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14902,20,Dolphin,5,Shift+R,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.782,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14904,20,Dolphin,5,Shift+R,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.782,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14905,20,Dolphin,5,Shift+R,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.75,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14908,20,Dolphin,5,Shift+R,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.859,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14910,20,Dolphin,5,Shift+R,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.734,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14911,20,Dolphin,5,Shift+R,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.516,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14914,20,Dolphin,5,Shift+R,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.922,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14921,20,Dolphin,5,Shift+R,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,0.766,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14927,20,Dolphin,5,Shift+R,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.734,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14932,20,Dolphin,5,Shift+R,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,0.969,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14938,20,Dolphin,5,Shift+R,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.844,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14952,20,Dolphin,5,Shift+R,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.953,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
14953,20,Dolphin,5,Shift+R,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.594,0,3,6,34,FALSE,0,6,3,0,-1,-1,-1,-1,-1,-1,0,0.142857143,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
