,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
10312,14,Coat,3,Ctrl+S,2,disabled,144,3,53,233,45,1,hotkey_only,0,expert,0.953,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10314,14,Coat,3,Ctrl+S,2,disabled,144,3,55,235,46,1,hotkey_only,0,expert,1.922,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10316,14,Coat,3,Ctrl+S,2,disabled,144,3,57,237,47,1,hotkey_only,0,expert,1.406,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10325,14,Coat,3,Ctrl+S,2,disabled,144,4,6,246,48,1,hotkey_only,0,expert,3.344,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10330,14,Coat,3,Ctrl+S,2,disabled,144,4,11,251,49,1,hotkey_only,0,expert,2.235,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10332,14,Coat,3,Ctrl+S,2,disabled,144,4,13,253,50,1,hotkey_only,0,expert,1.125,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10333,14,Coat,3,Ctrl+S,2,disabled,144,4,14,254,51,1,hotkey_only,0,expert,1.047,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10334,14,Coat,3,Ctrl+S,2,disabled,144,4,15,255,52,1,hotkey_only,0,expert,0.953,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10335,14,Coat,3,Ctrl+S,2,disabled,144,4,16,256,53,1,hotkey_only,0,expert,0.984,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10337,14,Coat,3,Ctrl+S,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,1.25,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10338,14,Coat,3,Ctrl+S,2,disabled,144,4,19,259,55,1,hotkey_only,1,expert,1.703,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10341,14,Coat,3,Ctrl+S,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,2.406,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10344,14,Coat,3,Ctrl+S,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,1.703,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10360,14,Coat,3,Ctrl+S,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,1.609,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10378,14,Coat,3,Ctrl+S,2,disabled,144,4,59,299,59,1,hotkey_only,1,expert,1.891,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10392,14,Coat,3,Ctrl+S,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,2.344,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10396,14,Coat,3,Ctrl+S,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,1.75,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10399,14,Coat,3,Ctrl+S,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,3.813,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10401,14,Coat,3,Ctrl+S,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,1.266,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10402,14,Coat,3,Ctrl+S,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,0.921,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10405,14,Coat,3,Ctrl+S,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,1.062,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10412,14,Coat,3,Ctrl+S,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,1.047,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10416,14,Coat,3,Ctrl+S,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,1.11,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10418,14,Coat,3,Ctrl+S,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,1.844,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10424,14,Coat,3,Ctrl+S,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.985,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10437,14,Coat,3,Ctrl+S,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,1.328,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10438,14,Coat,3,Ctrl+S,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.953,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10446,14,Coat,3,Ctrl+S,2,disabled,144,6,7,367,72,1,hotkey_only,0,expert,1.843,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10456,14,Coat,3,Ctrl+S,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.954,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10457,14,Coat,3,Ctrl+S,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.859,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10460,14,Coat,3,Ctrl+S,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,1.188,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10463,14,Coat,3,Ctrl+S,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.891,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10466,14,Coat,3,Ctrl+S,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,1.297,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10469,14,Coat,3,Ctrl+S,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,3.562,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10471,14,Coat,3,Ctrl+S,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.89,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10489,14,Coat,3,Ctrl+S,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,3.313,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10490,14,Coat,3,Ctrl+S,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10494,14,Coat,3,Ctrl+S,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.844,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10495,14,Coat,3,Ctrl+S,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.75,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10516,14,Coat,3,Ctrl+S,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.953,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10518,14,Coat,3,Ctrl+S,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,1.016,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10520,14,Coat,3,Ctrl+S,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.797,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10521,14,Coat,3,Ctrl+S,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.844,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10523,14,Coat,3,Ctrl+S,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,1.187,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10524,14,Coat,3,Ctrl+S,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.797,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10527,14,Coat,3,Ctrl+S,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10530,14,Coat,3,Ctrl+S,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,1,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10533,14,Coat,3,Ctrl+S,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.968,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10541,14,Coat,3,Ctrl+S,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.781,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10551,14,Coat,3,Ctrl+S,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,1.187,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10557,14,Coat,3,Ctrl+S,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.781,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10568,14,Coat,3,Ctrl+S,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,1.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10582,14,Coat,3,Ctrl+S,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,1.062,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10584,14,Coat,3,Ctrl+S,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.797,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10585,14,Coat,3,Ctrl+S,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.781,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10588,14,Coat,3,Ctrl+S,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.812,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10590,14,Coat,3,Ctrl+S,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10591,14,Coat,3,Ctrl+S,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.765,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10594,14,Coat,3,Ctrl+S,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,0.891,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10601,14,Coat,3,Ctrl+S,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,1.031,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10607,14,Coat,3,Ctrl+S,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.828,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10612,14,Coat,3,Ctrl+S,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,1.39,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10618,14,Coat,3,Ctrl+S,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.953,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10632,14,Coat,3,Ctrl+S,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,0.86,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10633,14,Coat,3,Ctrl+S,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.766,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10636,14,Coat,3,Ctrl+S,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,1.203,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10646,14,Coat,3,Ctrl+S,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,1,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10648,14,Coat,3,Ctrl+S,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.843,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10649,14,Coat,3,Ctrl+S,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.813,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10652,14,Coat,3,Ctrl+S,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,2.922,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10655,14,Coat,3,Ctrl+S,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,1.718,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
10658,14,Coat,3,Ctrl+S,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,2.984,0,3,44,231,FALSE,0,44,3,0,-1,-1,-1,-1,-1,-1,0,0.111111111,-1,-1,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
