,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19135,26,Clock,1,Shift+S,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19156,26,Clock,1,Shift+S,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19158,26,Clock,1,Shift+S,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,1.125,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19160,26,Clock,1,Shift+S,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,1.063,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19161,26,Clock,1,Shift+S,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.86,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19163,26,Clock,1,Shift+S,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.969,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19164,26,Clock,1,Shift+S,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.953,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19167,26,Clock,1,Shift+S,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19170,26,Clock,1,Shift+S,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19173,26,Clock,1,Shift+S,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,1.016,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19181,26,Clock,1,Shift+S,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19191,26,Clock,1,Shift+S,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,1.359,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19197,26,Clock,1,Shift+S,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19208,26,Clock,1,Shift+S,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,0.938,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19222,26,Clock,1,Shift+S,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,1.016,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19224,26,Clock,1,Shift+S,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,1.094,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19225,26,Clock,1,Shift+S,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19228,26,Clock,1,Shift+S,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19230,26,Clock,1,Shift+S,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.89,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19231,26,Clock,1,Shift+S,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.797,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19234,26,Clock,1,Shift+S,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,3.406,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19241,26,Clock,1,Shift+S,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19247,26,Clock,1,Shift+S,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,0.985,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19252,26,Clock,1,Shift+S,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,0.907,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19258,26,Clock,1,Shift+S,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19272,26,Clock,1,Shift+S,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,1,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19273,26,Clock,1,Shift+S,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19276,26,Clock,1,Shift+S,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19286,26,Clock,1,Shift+S,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,1.672,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19288,26,Clock,1,Shift+S,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19289,26,Clock,1,Shift+S,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.656,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19292,26,Clock,1,Shift+S,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19295,26,Clock,1,Shift+S,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.828,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19298,26,Clock,1,Shift+S,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19299,26,Clock,1,Shift+S,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,2.516,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19313,26,Clock,1,Shift+S,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.843,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19317,26,Clock,1,Shift+S,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,1.265,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19334,26,Clock,1,Shift+S,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,0.89,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19336,26,Clock,1,Shift+S,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.922,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19338,26,Clock,1,Shift+S,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19345,26,Clock,1,Shift+S,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.906,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19346,26,Clock,1,Shift+S,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.953,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19347,26,Clock,1,Shift+S,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.782,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19350,26,Clock,1,Shift+S,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,0.844,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19353,26,Clock,1,Shift+S,2,disabled,144,10,34,634,127,1,hotkey_only,0,expert,0.781,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19356,26,Clock,1,Shift+S,2,disabled,144,10,37,637,128,1,hotkey_only,0,expert,0.86,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19359,26,Clock,1,Shift+S,2,disabled,144,10,40,640,129,1,hotkey_only,0,expert,2.406,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19360,26,Clock,1,Shift+S,2,disabled,144,10,41,641,130,1,hotkey_only,0,expert,0.766,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19376,26,Clock,1,Shift+S,2,disabled,144,10,57,657,131,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19392,26,Clock,1,Shift+S,2,disabled,144,11,13,673,132,1,hotkey_only,0,expert,0.938,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19394,26,Clock,1,Shift+S,2,disabled,144,11,15,675,133,1,hotkey_only,0,expert,0.937,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19401,26,Clock,1,Shift+S,2,disabled,144,11,22,682,134,1,hotkey_only,0,expert,0.812,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19407,26,Clock,1,Shift+S,2,disabled,144,11,28,688,135,1,hotkey_only,0,expert,0.812,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19408,26,Clock,1,Shift+S,2,disabled,144,11,29,689,136,1,hotkey_only,1,expert,1.329,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19411,26,Clock,1,Shift+S,2,disabled,144,11,32,692,137,1,hotkey_only,0,expert,0.859,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19414,26,Clock,1,Shift+S,2,disabled,144,11,35,695,138,1,hotkey_only,0,expert,0.875,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19415,26,Clock,1,Shift+S,2,disabled,144,11,36,696,139,1,hotkey_only,0,expert,0.734,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19417,26,Clock,1,Shift+S,2,disabled,144,11,38,698,140,1,hotkey_only,0,expert,1.172,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19420,26,Clock,1,Shift+S,2,disabled,144,11,41,701,141,1,hotkey_only,0,expert,0.797,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19421,26,Clock,1,Shift+S,2,disabled,144,11,42,702,142,1,hotkey_only,0,expert,0.75,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19433,26,Clock,1,Shift+S,2,disabled,144,11,54,714,143,1,hotkey_only,0,expert,0.891,0,3,8,51,FALSE,0,8,3,1,-1,-1,-1,-1,-1,-1,1,0.333333333,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18730,26,Coat,3,Ctrl+S,2,disabled,24,0,11,11,0,1,hotkey_menu_opened,0,transitioning,17.784,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18733,26,Coat,3,Ctrl+S,2,disabled,24,0,14,14,1,1,hotkey_only,0,transitioning,2.953,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18794,26,Coat,3,Ctrl+S,2,disabled,24,1,15,75,2,1,hotkey_menu_opened,1,transitioning,9.392,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18797,26,Coat,3,Ctrl+S,2,disabled,24,1,18,78,3,1,hotkey_only,0,transitioning,5.469,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18855,26,Coat,3,Ctrl+S,2,disabled,24,2,16,136,4,1,hotkey_menu_opened,1,transitioning,7.032,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18858,26,Coat,3,Ctrl+S,2,disabled,24,2,19,139,5,1,hotkey_only,1,transitioning,3.485,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18919,26,Coat,3,Ctrl+S,2,disabled,24,3,20,200,6,1,hotkey_only,0,transitioning,4.782,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18922,26,Coat,3,Ctrl+S,2,disabled,24,3,23,203,7,1,hotkey_only,0,expert,1.86,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
18983,26,Coat,3,Ctrl+S,2,disabled,24,4,24,264,8,1,hotkey_only,0,expert,2.079,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19007,26,Coat,3,Ctrl+S,2,disabled,24,4,48,288,9,1,hotkey_only,0,expert,1.344,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
19034,26,Coat,3,Ctrl+S,2,disabled,24,5,15,315,10,1,hotkey_only,0,expert,1.484,0,11,6,200,FALSE,0,6,6,5,-1,-1,-1,-1,-1,-1,3,0.714285714,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
