,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
19782,27,Camel,1,Ctrl+W,0,traditional,72,5,43,343,35,1,hotkey_only,0,transitioning,1.5,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19802,27,Camel,1,Ctrl+W,0,traditional,72,6,3,363,36,1,hotkey_only,0,transitioning,1.438,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19805,27,Camel,1,Ctrl+W,0,traditional,72,6,6,366,37,0,menu_keyboard_pressed,2,transitioning,2.735,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19808,27,Camel,1,Ctrl+W,0,traditional,72,6,9,369,38,1,hotkey_only,0,transitioning,0.828,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19811,27,Camel,1,Ctrl+W,0,traditional,72,6,12,372,39,1,hotkey_only,1,transitioning,1.125,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19814,27,Camel,1,Ctrl+W,0,traditional,72,6,15,375,40,1,hotkey_only,0,transitioning,0.937,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19834,27,Camel,1,Ctrl+W,0,traditional,72,6,35,395,41,1,hotkey_only,0,transitioning,0.844,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19862,27,Camel,1,Ctrl+W,0,traditional,72,7,3,423,42,1,hotkey_only,0,transitioning,0.985,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19865,27,Camel,1,Ctrl+W,0,traditional,72,7,6,426,43,0,menu_keyboard_pressed,0,transitioning,4.548,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19866,27,Camel,1,Ctrl+W,0,traditional,72,7,7,427,44,1,hotkey_only,0,transitioning,0.656,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19869,27,Camel,1,Ctrl+W,0,traditional,72,7,10,430,45,1,hotkey_only,0,expert,2.594,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19872,27,Camel,1,Ctrl+W,0,traditional,72,7,13,433,46,1,hotkey_only,0,expert,0.922,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19913,27,Camel,1,Ctrl+W,0,traditional,72,7,54,474,47,1,hotkey_only,0,expert,2.141,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19927,27,Camel,1,Ctrl+W,0,traditional,72,8,8,488,48,1,hotkey_only,0,expert,1.016,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19930,27,Camel,1,Ctrl+W,0,traditional,72,8,11,491,49,1,hotkey_only,0,expert,1.078,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19933,27,Camel,1,Ctrl+W,0,traditional,72,8,14,494,50,1,hotkey_only,0,expert,3.453,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19936,27,Camel,1,Ctrl+W,0,traditional,72,8,17,497,51,1,hotkey_only,0,expert,0.781,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19939,27,Camel,1,Ctrl+W,0,traditional,72,8,20,500,52,1,hotkey_only,0,expert,3.547,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19970,27,Camel,1,Ctrl+W,0,traditional,72,8,51,531,53,1,hotkey_only,0,expert,1.61,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19984,27,Camel,1,Ctrl+W,0,traditional,72,9,5,545,54,1,hotkey_only,0,expert,0.875,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19991,27,Camel,1,Ctrl+W,0,traditional,72,9,12,552,55,1,hotkey_only,0,expert,1.594,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19994,27,Camel,1,Ctrl+W,0,traditional,72,9,15,555,56,1,hotkey_only,0,expert,0.75,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19997,27,Camel,1,Ctrl+W,0,traditional,72,9,18,558,57,1,hotkey_only,0,expert,0.875,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20002,27,Camel,1,Ctrl+W,0,traditional,72,9,23,563,58,1,hotkey_only,1,expert,1.094,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20032,27,Camel,1,Ctrl+W,0,traditional,72,9,53,593,59,1,hotkey_only,0,expert,0.906,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20039,27,Camel,1,Ctrl+W,0,traditional,72,10,0,600,60,1,hotkey_only,0,expert,2.75,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20051,27,Camel,1,Ctrl+W,0,traditional,72,10,12,612,61,1,hotkey_only,0,expert,1.125,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20055,27,Camel,1,Ctrl+W,0,traditional,72,10,16,616,62,1,hotkey_only,0,expert,0.766,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20057,27,Camel,1,Ctrl+W,0,traditional,72,10,18,618,63,1,hotkey_only,0,expert,0.688,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20061,27,Camel,1,Ctrl+W,0,traditional,72,10,22,622,64,1,hotkey_only,0,expert,0.797,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20064,27,Camel,1,Ctrl+W,0,traditional,72,10,25,625,65,1,hotkey_only,1,expert,1.125,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20115,27,Camel,1,Ctrl+W,0,traditional,72,11,16,676,66,1,hotkey_only,0,expert,0.75,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20116,27,Camel,1,Ctrl+W,0,traditional,72,11,17,677,67,1,hotkey_only,0,expert,0.703,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20119,27,Camel,1,Ctrl+W,0,traditional,72,11,20,680,68,1,hotkey_only,0,expert,2.422,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20122,27,Camel,1,Ctrl+W,0,traditional,72,11,23,683,69,1,hotkey_only,0,expert,1.016,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20142,27,Camel,1,Ctrl+W,0,traditional,72,11,43,703,70,1,hotkey_only,0,expert,0.75,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
20147,27,Camel,1,Ctrl+W,0,traditional,72,11,48,708,71,1,hotkey_only,1,expert,0.985,11,117,44,427,FALSE,6,33,2,3,-1,-1,0,0,-1,-1,9,0.176470588,-1,-1,3,0,1.625,21.048,4.2395625,0.656,4.125,1.362321429,1.625,21.048,4.591090909,2.688,4.548,3.4662,-1,-1,-1,-1,-1,-1,0.656,4.125,1.350931034,0.688,3.547,1.374555556,-1
19450,27,Cards,3,Shift+W,0,traditional,24,0,11,11,0,0,menu_only,0,novice,4.328,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19453,27,Cards,3,Shift+W,0,traditional,24,0,14,14,1,0,menu_only,0,novice,2.625,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19514,27,Cards,3,Shift+W,0,traditional,24,1,15,75,2,0,menu_only,0,novice,6.672,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19517,27,Cards,3,Shift+W,0,traditional,24,1,18,78,3,0,menu_only,0,novice,2.282,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19575,27,Cards,3,Shift+W,0,traditional,24,2,16,136,4,0,menu_only,0,novice,7.345,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19578,27,Cards,3,Shift+W,0,traditional,24,2,19,139,5,0,menu_only,0,novice,4.485,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19639,27,Cards,3,Shift+W,0,traditional,24,3,20,200,6,0,menu_only,0,novice,3.969,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19642,27,Cards,3,Shift+W,0,traditional,24,3,23,203,7,0,menu_only,0,novice,3.922,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19703,27,Cards,3,Shift+W,0,traditional,24,4,24,264,8,0,menu_only,0,novice,2.141,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19727,27,Cards,3,Shift+W,0,traditional,24,4,48,288,9,0,menu_only,0,novice,3.032,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19754,27,Cards,3,Shift+W,0,traditional,24,5,15,315,10,0,menu_only,0,novice,2.031,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19796,27,Cards,3,Shift+W,0,traditional,24,5,57,357,11,0,menu_only,0,novice,1.626,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19810,27,Cards,3,Shift+W,0,traditional,24,6,11,371,12,0,menu_only,0,novice,1.907,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19853,27,Cards,3,Shift+W,0,traditional,24,6,54,414,13,0,menu_only,0,novice,1.859,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19889,27,Cards,3,Shift+W,0,traditional,24,7,30,450,14,0,menu_only,0,novice,3.594,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19912,27,Cards,3,Shift+W,0,traditional,24,7,53,473,15,0,menu_only,1,novice,2.984,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19941,27,Cards,3,Shift+W,0,traditional,24,8,22,502,16,0,menu_only,0,novice,2.172,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19971,27,Cards,3,Shift+W,0,traditional,24,8,52,532,17,0,menu_only,0,novice,2.875,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
20001,27,Cards,3,Shift+W,0,traditional,24,9,22,562,18,1,hotkey_only,1,transitioning,1.719,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
20023,27,Cards,3,Shift+W,0,traditional,24,9,44,584,19,0,menu_only,0,transitioning,2.984,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
20048,27,Cards,3,Shift+W,0,traditional,24,10,9,609,20,1,hotkey_only,0,transitioning,1.844,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
20063,27,Cards,3,Shift+W,0,traditional,24,10,24,624,21,0,menu_only,0,transitioning,5.344,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
20102,27,Cards,3,Shift+W,0,traditional,24,11,3,663,22,1,hotkey_only,1,transitioning,2.89,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
20138,27,Cards,3,Shift+W,0,traditional,24,11,39,699,23,1,hotkey_only,0,transitioning,1.844,18,562,-1,-1,FALSE,17,-1,9,-1,-1,-1,1,0,-1,-1,2,0.666666667,-1,-1,-1,-1,1.626,7.345,3.40885,1.719,2.89,2.07425,1.626,7.345,3.324944444,2.984,5.344,4.164,-1,-1,-1,-1,-1,-1,1.719,2.89,2.07425,-1,-1,-1,-1
19476,27,Clock,1,Shift+S,0,traditional,72,0,37,37,0,0,menu_only,0,novice,2.829,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
19479,27,Clock,1,Shift+S,0,traditional,72,0,40,40,1,0,menu_only,0,novice,3.985,15,162,25,285,FALSE,10,10,3,2,-1,-1,0,0.133333333,-1,-1,0,0.363636364,-1,-1,1,0,1.375,3.985,2.312764706,0.468,2.75,1.004054545,1.375,3.985,2.201333333,2.891,3.406,3.1485,-1,-1,-1,-1,-1,-1,0.641,1.625,0.911555556,0.468,2.75,1.022152174,-1
