,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
5360,7,Corn,3,Shift+D,1,audio,144,5,20,320,62,1,hotkey_only,0,expert,6.078,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5362,7,Corn,3,Shift+D,1,audio,144,5,22,322,63,1,hotkey_only,0,expert,1.703,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5363,7,Corn,3,Shift+D,1,audio,144,5,23,323,64,1,hotkey_only,0,expert,1.141,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5366,7,Corn,3,Shift+D,1,audio,144,5,26,326,65,1,hotkey_only,0,expert,1.953,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5373,7,Corn,3,Shift+D,1,audio,144,5,33,333,66,1,hotkey_only,0,expert,1.015,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5377,7,Corn,3,Shift+D,1,audio,144,5,37,337,67,1,hotkey_only,0,expert,1.438,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5379,7,Corn,3,Shift+D,1,audio,144,5,39,339,68,1,hotkey_only,0,expert,1.265,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5385,7,Corn,3,Shift+D,1,audio,144,5,45,345,69,1,hotkey_only,0,expert,2.156,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5398,7,Corn,3,Shift+D,1,audio,144,5,58,358,70,1,hotkey_only,1,expert,1.906,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5399,7,Corn,3,Shift+D,1,audio,144,5,59,359,71,1,hotkey_only,0,expert,1.641,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5407,7,Corn,3,Shift+D,1,audio,144,6,7,367,72,1,hotkey_only,0,expert,1.313,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5417,7,Corn,3,Shift+D,1,audio,144,6,17,377,73,1,hotkey_only,0,expert,1.375,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5418,7,Corn,3,Shift+D,1,audio,144,6,18,378,74,1,hotkey_only,0,expert,0.969,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5421,7,Corn,3,Shift+D,1,audio,144,6,21,381,75,1,hotkey_only,0,expert,1.25,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5424,7,Corn,3,Shift+D,1,audio,144,6,24,384,76,1,hotkey_only,0,expert,0.968,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5427,7,Corn,3,Shift+D,1,audio,144,6,27,387,77,1,hotkey_only,0,expert,1.25,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5430,7,Corn,3,Shift+D,1,audio,144,6,30,390,78,1,hotkey_only,0,expert,3.797,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5432,7,Corn,3,Shift+D,1,audio,144,6,32,392,79,1,hotkey_only,0,expert,1.562,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5450,7,Corn,3,Shift+D,1,audio,144,6,50,410,80,1,hotkey_only,1,expert,4.625,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5451,7,Corn,3,Shift+D,1,audio,144,6,51,411,81,1,hotkey_only,0,expert,0.719,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5455,7,Corn,3,Shift+D,1,audio,144,6,55,415,82,1,hotkey_only,0,expert,1.672,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5456,7,Corn,3,Shift+D,1,audio,144,6,56,416,83,1,hotkey_only,0,expert,0.718,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5477,7,Corn,3,Shift+D,1,audio,144,7,17,437,84,1,hotkey_only,0,expert,1.25,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5479,7,Corn,3,Shift+D,1,audio,144,7,19,439,85,1,hotkey_only,0,expert,1.297,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5481,7,Corn,3,Shift+D,1,audio,144,7,21,441,86,1,hotkey_only,0,expert,1.454,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5482,7,Corn,3,Shift+D,1,audio,144,7,22,442,87,1,hotkey_only,0,expert,0.719,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5484,7,Corn,3,Shift+D,1,audio,144,7,24,444,88,1,hotkey_only,0,expert,1.234,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5485,7,Corn,3,Shift+D,1,audio,144,7,25,445,89,1,hotkey_only,0,expert,1.781,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5488,7,Corn,3,Shift+D,1,audio,144,7,28,448,90,1,hotkey_only,0,expert,0.86,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5491,7,Corn,3,Shift+D,1,audio,144,7,31,451,91,1,hotkey_only,1,expert,1.844,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5494,7,Corn,3,Shift+D,1,audio,144,7,34,454,92,1,hotkey_only,0,expert,1.734,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5502,7,Corn,3,Shift+D,1,audio,144,7,42,462,93,1,hotkey_only,0,expert,1.266,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5512,7,Corn,3,Shift+D,1,audio,144,7,52,472,94,1,hotkey_only,0,expert,1.172,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5518,7,Corn,3,Shift+D,1,audio,144,7,58,478,95,1,hotkey_only,0,expert,1.265,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5529,7,Corn,3,Shift+D,1,audio,144,8,9,489,96,1,hotkey_only,0,expert,2.296,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5543,7,Corn,3,Shift+D,1,audio,144,8,23,503,97,1,hotkey_only,1,expert,2.39,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5545,7,Corn,3,Shift+D,1,audio,144,8,25,505,98,1,hotkey_only,0,expert,0.734,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5546,7,Corn,3,Shift+D,1,audio,144,8,26,506,99,1,hotkey_only,0,expert,0.875,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5549,7,Corn,3,Shift+D,1,audio,144,8,29,509,100,1,hotkey_only,0,expert,4.219,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5551,7,Corn,3,Shift+D,1,audio,144,8,31,511,101,1,hotkey_only,1,expert,2.453,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5552,7,Corn,3,Shift+D,1,audio,144,8,32,512,102,1,hotkey_only,0,expert,0.906,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5555,7,Corn,3,Shift+D,1,audio,144,8,35,515,103,1,hotkey_only,0,expert,1.516,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5561,7,Corn,3,Shift+D,1,audio,144,8,42,522,104,1,hotkey_only,0,expert,1.469,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5567,7,Corn,3,Shift+D,1,audio,144,8,48,528,105,1,hotkey_only,2,expert,3.625,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5572,7,Corn,3,Shift+D,1,audio,144,8,53,533,106,1,hotkey_only,0,expert,1.563,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5578,7,Corn,3,Shift+D,1,audio,144,8,59,539,107,1,hotkey_only,0,expert,2.656,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5592,7,Corn,3,Shift+D,1,audio,144,9,13,553,108,1,hotkey_only,0,expert,1.359,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5593,7,Corn,3,Shift+D,1,audio,144,9,14,554,109,1,hotkey_only,0,expert,0.937,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5596,7,Corn,3,Shift+D,1,audio,144,9,17,557,110,1,hotkey_only,0,expert,4.563,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5606,7,Corn,3,Shift+D,1,audio,144,9,27,567,111,1,hotkey_only,0,expert,1.813,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5608,7,Corn,3,Shift+D,1,audio,144,9,29,569,112,1,hotkey_only,0,expert,1.437,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5609,7,Corn,3,Shift+D,1,audio,144,9,30,570,113,1,hotkey_only,0,expert,4.157,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5612,7,Corn,3,Shift+D,1,audio,144,9,33,573,114,1,hotkey_only,0,expert,2.14,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5615,7,Corn,3,Shift+D,1,audio,144,9,36,576,115,1,hotkey_only,0,expert,4.688,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5618,7,Corn,3,Shift+D,1,audio,144,9,39,579,116,1,hotkey_only,0,expert,1.641,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5619,7,Corn,3,Shift+D,1,audio,144,9,40,580,117,1,hotkey_only,0,expert,3.156,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5633,7,Corn,3,Shift+D,1,audio,144,9,54,594,118,1,hotkey_only,1,expert,5.985,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5637,7,Corn,3,Shift+D,1,audio,144,9,58,598,119,1,hotkey_only,0,expert,2.312,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5654,7,Corn,3,Shift+D,1,audio,144,10,15,615,120,1,hotkey_only,1,expert,3.531,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5656,7,Corn,3,Shift+D,1,audio,144,10,17,617,121,1,hotkey_only,0,expert,1.625,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5658,7,Corn,3,Shift+D,1,audio,144,10,19,619,122,1,hotkey_only,0,expert,1.062,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5665,7,Corn,3,Shift+D,1,audio,144,10,26,626,123,1,hotkey_only,0,expert,1.532,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5666,7,Corn,3,Shift+D,1,audio,144,10,27,627,124,1,hotkey_only,0,expert,1.203,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5667,7,Corn,3,Shift+D,1,audio,144,10,28,628,125,1,hotkey_only,0,expert,0.641,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5670,7,Corn,3,Shift+D,1,audio,144,10,31,631,126,1,hotkey_only,0,expert,1.328,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5673,7,Corn,3,Shift+D,1,audio,144,10,34,634,127,1,hotkey_only,0,expert,4.656,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5676,7,Corn,3,Shift+D,1,audio,144,10,37,637,128,1,hotkey_only,0,expert,1.218,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5679,7,Corn,3,Shift+D,1,audio,144,10,40,640,129,1,hotkey_only,0,expert,4.766,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5680,7,Corn,3,Shift+D,1,audio,144,10,41,641,130,1,hotkey_only,0,expert,0.765,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5696,7,Corn,3,Shift+D,1,audio,144,10,57,657,131,1,hotkey_only,0,expert,1.922,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
5712,7,Corn,3,Shift+D,1,audio,144,11,13,673,132,1,hotkey_only,0,expert,1.359,0,3,14,69,FALSE,0,14,3,1,-1,-1,-1,-1,-1,-1,2,0.333333333,-1,-1,16,0.015503876,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
