,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
8132,11,Frog,8,Shift+A,2,disabled,144,3,33,213,43,1,hotkey_only,0,expert,1.015,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8134,11,Frog,8,Shift+A,2,disabled,144,3,35,215,44,1,hotkey_only,0,expert,0.906,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8135,11,Frog,8,Shift+A,2,disabled,144,3,36,216,45,1,hotkey_only,0,expert,0.86,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8147,11,Frog,8,Shift+A,2,disabled,144,3,48,228,46,1,hotkey_only,0,expert,0.969,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8158,11,Frog,8,Shift+A,2,disabled,144,3,59,239,47,1,hotkey_only,0,expert,1.062,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8186,11,Frog,8,Shift+A,2,disabled,144,4,27,267,48,1,hotkey_only,0,expert,1.031,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8187,11,Frog,8,Shift+A,2,disabled,144,4,28,268,49,1,hotkey_only,0,expert,0.765,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8190,11,Frog,8,Shift+A,2,disabled,144,4,31,271,50,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8192,11,Frog,8,Shift+A,2,disabled,144,4,33,273,51,1,hotkey_only,0,expert,0.89,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8193,11,Frog,8,Shift+A,2,disabled,144,4,34,274,52,1,hotkey_only,0,expert,1.469,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8196,11,Frog,8,Shift+A,2,disabled,144,4,37,277,53,1,hotkey_only,0,expert,0.969,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8198,11,Frog,8,Shift+A,2,disabled,144,4,39,279,54,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8199,11,Frog,8,Shift+A,2,disabled,144,4,40,280,55,1,hotkey_only,0,expert,4.203,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8201,11,Frog,8,Shift+A,2,disabled,144,4,42,282,56,1,hotkey_only,2,expert,1.5,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8203,11,Frog,8,Shift+A,2,disabled,144,4,44,284,57,1,hotkey_only,0,expert,1.016,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8208,11,Frog,8,Shift+A,2,disabled,144,4,49,289,58,1,hotkey_only,0,expert,0.938,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8217,11,Frog,8,Shift+A,2,disabled,144,4,58,298,59,1,hotkey_only,0,expert,0.859,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8223,11,Frog,8,Shift+A,2,disabled,144,5,4,304,60,1,hotkey_only,0,expert,0.953,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8238,11,Frog,8,Shift+A,2,disabled,144,5,19,319,61,1,hotkey_only,0,expert,0.985,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8244,11,Frog,8,Shift+A,2,disabled,144,5,25,325,62,1,hotkey_only,1,expert,1.813,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8248,11,Frog,8,Shift+A,2,disabled,144,5,29,329,63,1,hotkey_only,0,expert,1.219,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8249,11,Frog,8,Shift+A,2,disabled,144,5,30,330,64,1,hotkey_only,0,expert,7.562,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8250,11,Frog,8,Shift+A,2,disabled,144,5,31,331,65,1,hotkey_only,0,expert,0.75,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8251,11,Frog,8,Shift+A,2,disabled,144,5,32,332,66,1,hotkey_only,0,expert,0.672,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8254,11,Frog,8,Shift+A,2,disabled,144,5,35,335,67,1,hotkey_only,0,expert,1.204,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8257,11,Frog,8,Shift+A,2,disabled,144,5,38,338,68,1,hotkey_only,0,expert,1.047,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8260,11,Frog,8,Shift+A,2,disabled,144,5,41,341,69,1,hotkey_only,0,expert,0.906,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8261,11,Frog,8,Shift+A,2,disabled,144,5,42,342,70,1,hotkey_only,0,expert,0.687,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8273,11,Frog,8,Shift+A,2,disabled,144,5,54,354,71,1,hotkey_only,0,expert,0.969,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8284,11,Frog,8,Shift+A,2,disabled,144,6,5,365,72,1,hotkey_only,0,expert,0.829,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8298,11,Frog,8,Shift+A,2,disabled,144,6,19,379,73,1,hotkey_only,0,expert,0.86,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8302,11,Frog,8,Shift+A,2,disabled,144,6,23,383,74,1,hotkey_only,0,expert,0.906,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8312,11,Frog,8,Shift+A,2,disabled,144,6,33,393,75,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8313,11,Frog,8,Shift+A,2,disabled,144,6,34,394,76,1,hotkey_only,0,expert,0.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8315,11,Frog,8,Shift+A,2,disabled,144,6,36,396,77,1,hotkey_only,0,expert,1.172,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8318,11,Frog,8,Shift+A,2,disabled,144,6,39,399,78,1,hotkey_only,0,expert,0.907,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8321,11,Frog,8,Shift+A,2,disabled,144,6,42,402,79,1,hotkey_only,0,expert,0.985,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8324,11,Frog,8,Shift+A,2,disabled,144,6,45,405,80,1,hotkey_only,0,expert,0.907,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8331,11,Frog,8,Shift+A,2,disabled,144,6,52,412,81,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8332,11,Frog,8,Shift+A,2,disabled,144,6,53,413,82,1,hotkey_only,0,expert,0.907,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8336,11,Frog,8,Shift+A,2,disabled,144,6,57,417,83,1,hotkey_only,0,expert,0.812,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8347,11,Frog,8,Shift+A,2,disabled,144,7,8,428,84,1,hotkey_only,0,expert,0.922,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8351,11,Frog,8,Shift+A,2,disabled,144,7,12,432,85,1,hotkey_only,0,expert,1.547,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8355,11,Frog,8,Shift+A,2,disabled,144,7,16,436,86,1,hotkey_only,0,expert,1.062,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8366,11,Frog,8,Shift+A,2,disabled,144,7,27,447,87,1,hotkey_only,0,expert,1.031,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8375,11,Frog,8,Shift+A,2,disabled,144,7,36,456,88,1,hotkey_only,0,expert,0.781,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8376,11,Frog,8,Shift+A,2,disabled,144,7,37,457,89,1,hotkey_only,0,expert,1.125,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8378,11,Frog,8,Shift+A,2,disabled,144,7,39,459,90,1,hotkey_only,0,expert,1.11,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8379,11,Frog,8,Shift+A,2,disabled,144,7,40,460,91,1,hotkey_only,0,expert,4.203,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8382,11,Frog,8,Shift+A,2,disabled,144,7,43,463,92,1,hotkey_only,0,expert,0.782,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8385,11,Frog,8,Shift+A,2,disabled,144,7,46,466,93,1,hotkey_only,0,expert,0.907,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8387,11,Frog,8,Shift+A,2,disabled,144,7,48,468,94,1,hotkey_only,0,expert,1.203,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8388,11,Frog,8,Shift+A,2,disabled,144,7,49,469,95,1,hotkey_only,0,expert,0.641,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8405,11,Frog,8,Shift+A,2,disabled,144,8,6,486,96,1,hotkey_only,0,expert,0.906,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8420,11,Frog,8,Shift+A,2,disabled,144,8,21,501,97,1,hotkey_only,0,expert,1.734,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8423,11,Frog,8,Shift+A,2,disabled,144,8,24,504,98,1,hotkey_only,0,expert,0.828,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8437,11,Frog,8,Shift+A,2,disabled,144,8,38,518,99,1,hotkey_only,0,expert,0.938,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8438,11,Frog,8,Shift+A,2,disabled,144,8,39,519,100,1,hotkey_only,0,expert,0.797,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8439,11,Frog,8,Shift+A,2,disabled,144,8,40,520,101,1,hotkey_only,0,expert,3.172,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8440,11,Frog,8,Shift+A,2,disabled,144,8,41,521,102,1,hotkey_only,0,expert,0.484,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8443,11,Frog,8,Shift+A,2,disabled,144,8,44,524,103,1,hotkey_only,0,expert,1.593,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8446,11,Frog,8,Shift+A,2,disabled,144,8,47,527,104,1,hotkey_only,0,expert,0.719,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8448,11,Frog,8,Shift+A,2,disabled,144,8,49,529,105,1,hotkey_only,0,expert,0.875,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8449,11,Frog,8,Shift+A,2,disabled,144,8,50,530,106,1,hotkey_only,0,expert,3.016,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8453,11,Frog,8,Shift+A,2,disabled,144,8,54,534,107,1,hotkey_only,0,expert,0.907,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8461,11,Frog,8,Shift+A,2,disabled,144,9,2,542,108,1,hotkey_only,0,expert,0.875,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8466,11,Frog,8,Shift+A,2,disabled,144,9,7,547,109,1,hotkey_only,0,expert,1.937,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8468,11,Frog,8,Shift+A,2,disabled,144,9,9,549,110,1,hotkey_only,0,expert,0.766,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8469,11,Frog,8,Shift+A,2,disabled,144,9,10,550,111,1,hotkey_only,0,expert,4.329,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8478,11,Frog,8,Shift+A,2,disabled,144,9,19,559,112,1,hotkey_only,0,expert,0.984,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8479,11,Frog,8,Shift+A,2,disabled,144,9,20,560,113,1,hotkey_only,0,expert,2.812,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8491,11,Frog,8,Shift+A,2,disabled,144,9,32,572,114,1,hotkey_only,0,expert,1.094,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
8501,11,Frog,8,Shift+A,2,disabled,144,9,42,582,115,1,hotkey_only,0,expert,2.125,0,18,5,36,FALSE,0,5,8,1,-1,-1,-1,-1,-1,-1,1,0.166666667,-1,-1,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
