,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
16035,22,Cards,3,Shift+W,1,audio,48,3,16,196,14,1,hotkey_only,0,transitioning,1.362,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16038,22,Cards,3,Shift+W,1,audio,48,3,19,199,15,1,hotkey_only,0,transitioning,1.095,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16096,22,Cards,3,Shift+W,1,audio,48,4,17,257,16,0,menu_only,0,transitioning,4.252,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16099,22,Cards,3,Shift+W,1,audio,48,4,20,260,17,1,hotkey_only,0,transitioning,3.205,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16102,22,Cards,3,Shift+W,1,audio,48,4,23,263,18,1,hotkey_only,0,transitioning,2.329,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16135,22,Cards,3,Shift+W,1,audio,48,4,56,296,19,0,menu_keyboard_pressed,2,transitioning,3.349,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16146,22,Cards,3,Shift+W,1,audio,48,5,7,307,20,0,menu_only,0,transitioning,3.768,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16160,22,Cards,3,Shift+W,1,audio,48,5,21,321,21,1,hotkey_only,0,transitioning,2.002,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16163,22,Cards,3,Shift+W,1,audio,48,5,24,324,22,1,hotkey_only,0,transitioning,1.063,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16189,22,Cards,3,Shift+W,1,audio,48,5,50,350,23,0,menu_only,0,transitioning,7.083,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16219,22,Cards,3,Shift+W,1,audio,48,6,20,380,24,1,hotkey_only,0,transitioning,3.455,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16221,22,Cards,3,Shift+W,1,audio,48,6,22,382,25,1,hotkey_only,1,transitioning,1.627,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16224,22,Cards,3,Shift+W,1,audio,48,6,25,385,26,1,hotkey_only,0,transitioning,1.234,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16246,22,Cards,3,Shift+W,1,audio,48,6,47,407,27,1,hotkey_only,0,transitioning,2.282,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16285,22,Cards,3,Shift+W,1,audio,48,7,26,446,28,1,hotkey_only,1,transitioning,1.719,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16288,22,Cards,3,Shift+W,1,audio,48,7,29,449,29,1,hotkey_only,0,transitioning,1.079,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16291,22,Cards,3,Shift+W,1,audio,48,7,32,452,30,1,hotkey_only,0,expert,0.985,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16292,22,Cards,3,Shift+W,1,audio,48,7,33,453,31,1,hotkey_only,0,expert,0.594,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16320,22,Cards,3,Shift+W,1,audio,48,8,1,481,32,1,hotkey_only,0,expert,1.063,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16349,22,Cards,3,Shift+W,1,audio,48,8,30,510,33,1,hotkey_only,0,expert,5.251,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16352,22,Cards,3,Shift+W,1,audio,48,8,33,513,34,1,hotkey_only,0,expert,0.828,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16365,22,Cards,3,Shift+W,1,audio,48,8,46,526,35,1,hotkey_only,0,expert,1.985,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16403,22,Cards,3,Shift+W,1,audio,48,9,24,564,36,1,hotkey_only,0,expert,1.484,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16410,22,Cards,3,Shift+W,1,audio,48,9,31,571,37,1,hotkey_only,0,expert,1.937,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16425,22,Cards,3,Shift+W,1,audio,48,9,46,586,38,1,hotkey_only,0,expert,1.391,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16435,22,Cards,3,Shift+W,1,audio,48,9,56,596,39,1,hotkey_only,0,expert,2.188,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16474,22,Cards,3,Shift+W,1,audio,48,10,35,635,40,1,hotkey_only,0,expert,1.329,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16477,22,Cards,3,Shift+W,1,audio,48,10,38,638,41,1,hotkey_only,0,expert,1.907,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16481,22,Cards,3,Shift+W,1,audio,48,10,42,642,42,1,hotkey_only,0,expert,1.015,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16492,22,Cards,3,Shift+W,1,audio,48,10,53,653,43,1,hotkey_only,0,expert,1.563,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16500,22,Cards,3,Shift+W,1,audio,48,11,1,661,44,1,hotkey_only,0,expert,1.063,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16510,22,Cards,3,Shift+W,1,audio,48,11,11,671,45,1,hotkey_only,0,expert,1.438,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16517,22,Cards,3,Shift+W,1,audio,48,11,18,678,46,1,hotkey_only,0,expert,0.766,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
16529,22,Cards,3,Shift+W,1,audio,48,11,30,690,47,-1,menu_only,0,expert,-1,5,74,29,449,FALSE,5,24,5,8,-1,-1,0,0,-1,-1,6,0.56,-1,-1,0,0.055555556,2.532,7.188,4.483,0.594,5.251,1.823970588,2.532,7.188,4.7408,2.906,7.083,4.321875,-1,-1,-1,-1,-1,-1,1.063,3.797,2.072235294,0.594,5.251,1.575705882,-1
15895,22,Clock,1,Shift+S,1,audio,12,0,56,56,0,0,menu_only,0,novice,3.062,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15941,22,Clock,1,Shift+S,1,audio,12,1,42,102,1,0,menu_only,0,novice,2.672,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16012,22,Clock,1,Shift+S,1,audio,12,2,53,173,2,0,menu_only,0,novice,2.864,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16056,22,Clock,1,Shift+S,1,audio,12,3,37,217,3,0,menu_only,0,novice,2.55,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16131,22,Clock,1,Shift+S,1,audio,12,4,52,292,4,0,menu_only,0,novice,2.971,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16188,22,Clock,1,Shift+S,1,audio,12,5,49,349,5,0,menu_only,0,novice,2.47,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16257,22,Clock,1,Shift+S,1,audio,12,6,58,418,6,0,menu_only,0,novice,2.25,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16310,22,Clock,1,Shift+S,1,audio,12,7,51,471,7,0,menu_only,0,novice,2.188,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16377,22,Clock,1,Shift+S,1,audio,12,8,58,538,8,0,menu_only,0,novice,2.766,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16434,22,Clock,1,Shift+S,1,audio,12,9,55,595,9,0,menu_only,0,novice,2.266,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16453,22,Clock,1,Shift+S,1,audio,12,10,14,614,10,0,menu_only,0,novice,3.923,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
16509,22,Clock,1,Shift+S,1,audio,12,11,10,670,11,0,menu_only,0,novice,3.345,-1,-1,-1,-1,FALSE,-1,-1,-1,-1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
15856,22,Coat,3,Ctrl+S,1,audio,36,0,17,17,0,0,menu_only,2,novice,15.031,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
15871,22,Coat,3,Ctrl+S,1,audio,36,0,32,32,1,0,menu_only,0,novice,2.937,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
15880,22,Coat,3,Ctrl+S,1,audio,36,0,41,41,2,0,menu_only,0,novice,3.343,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
15936,22,Coat,3,Ctrl+S,1,audio,36,1,37,97,3,0,menu_only,0,novice,3.89,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
15944,22,Coat,3,Ctrl+S,1,audio,36,1,45,105,4,0,menu_only,0,novice,3.078,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
15947,22,Coat,3,Ctrl+S,1,audio,36,1,48,108,5,1,hotkey_only,1,transitioning,2.687,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
15996,22,Coat,3,Ctrl+S,1,audio,36,2,37,157,6,0,menu_only,0,transitioning,2.488,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16005,22,Coat,3,Ctrl+S,1,audio,36,2,46,166,7,0,menu_only,0,transitioning,4.006,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16006,22,Coat,3,Ctrl+S,1,audio,36,2,47,167,8,1,hotkey_only,0,transitioning,1.267,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16057,22,Coat,3,Ctrl+S,1,audio,36,3,38,218,9,0,menu_only,0,transitioning,2.222,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16058,22,Coat,3,Ctrl+S,1,audio,36,3,39,219,10,0,menu_only,0,transitioning,1.784,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16063,22,Coat,3,Ctrl+S,1,audio,36,3,44,224,11,0,menu_only,0,transitioning,3.051,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16100,22,Coat,3,Ctrl+S,1,audio,36,4,21,261,12,0,menu_only,0,transitioning,2.673,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16109,22,Coat,3,Ctrl+S,1,audio,36,4,30,270,13,1,hotkey_only,0,transitioning,4.253,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16132,22,Coat,3,Ctrl+S,1,audio,36,4,53,293,14,0,menu_only,0,transitioning,2.846,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16139,22,Coat,3,Ctrl+S,1,audio,36,5,0,300,15,0,menu_keyboard_pressed,1,transitioning,5.849,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16142,22,Coat,3,Ctrl+S,1,audio,36,5,3,303,16,1,hotkey_only,0,transitioning,2.064,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16195,22,Coat,3,Ctrl+S,1,audio,36,5,56,356,17,0,menu_only,0,transitioning,2.533,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
16200,22,Coat,3,Ctrl+S,1,audio,36,6,1,361,18,0,menu_only,0,transitioning,2.048,5,108,21,422,FALSE,5,16,9,6,-1,-1,2,0,-1,-1,2,0.529411765,-1,-1,0,0,1.784,15.031,3.622117647,1.031,4.253,1.841105263,2.937,15.031,5.6558,1.784,5.849,2.77475,-1,-1,-1,-1,-1,-1,1.267,4.253,2.3262,1.031,3.392,1.667857143,-1
