,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
27463,38,Coat,3,Ctrl+S,2,disabled,72,1,44,104,11,1,hotkey_menu_opened,0,transitioning,2.828,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27501,38,Coat,3,Ctrl+S,2,disabled,72,2,22,142,12,1,hotkey_menu_opened,0,transitioning,4.703,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27519,38,Coat,3,Ctrl+S,2,disabled,72,2,40,160,13,1,hotkey_menu_opened,0,transitioning,5.031,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27520,38,Coat,3,Ctrl+S,2,disabled,72,2,41,161,14,1,hotkey_only,0,transitioning,1.735,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27521,38,Coat,3,Ctrl+S,2,disabled,72,2,42,162,15,1,hotkey_only,0,transitioning,1.094,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27524,38,Coat,3,Ctrl+S,2,disabled,72,2,45,165,16,1,hotkey_menu_opened,0,transitioning,3.781,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27527,38,Coat,3,Ctrl+S,2,disabled,72,2,48,168,17,1,hotkey_menu_opened,0,transitioning,3.062,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27579,38,Coat,3,Ctrl+S,2,disabled,72,3,40,220,18,1,hotkey_menu_opened,0,transitioning,5.094,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27580,38,Coat,3,Ctrl+S,2,disabled,72,3,41,221,19,1,hotkey_menu_opened,0,transitioning,2.078,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27582,38,Coat,3,Ctrl+S,2,disabled,72,3,43,223,20,1,hotkey_only,0,transitioning,1.359,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27585,38,Coat,3,Ctrl+S,2,disabled,72,3,46,226,21,1,hotkey_menu_opened,0,transitioning,2.562,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27588,38,Coat,3,Ctrl+S,2,disabled,72,3,49,229,22,1,hotkey_menu_opened,0,transitioning,2.563,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27591,38,Coat,3,Ctrl+S,2,disabled,72,3,52,232,23,1,hotkey_menu_opened,0,transitioning,3.61,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27642,38,Coat,3,Ctrl+S,2,disabled,72,4,43,283,24,1,hotkey_menu_opened,0,transitioning,3.406,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27644,38,Coat,3,Ctrl+S,2,disabled,72,4,45,285,25,1,hotkey_menu_opened,0,transitioning,5.422,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27645,38,Coat,3,Ctrl+S,2,disabled,72,4,46,286,26,1,hotkey_only,0,transitioning,1.219,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27646,38,Coat,3,Ctrl+S,2,disabled,72,4,47,287,27,1,hotkey_only,0,transitioning,0.641,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27649,38,Coat,3,Ctrl+S,2,disabled,72,4,50,290,28,1,hotkey_menu_opened,0,transitioning,6.422,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27653,38,Coat,3,Ctrl+S,2,disabled,72,4,54,294,29,1,hotkey_menu_opened,0,transitioning,3.641,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27695,38,Coat,3,Ctrl+S,2,disabled,72,5,36,336,30,1,hotkey_menu_opened,0,transitioning,3.235,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27703,38,Coat,3,Ctrl+S,2,disabled,72,5,44,344,31,1,hotkey_menu_opened,0,transitioning,4.5,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27706,38,Coat,3,Ctrl+S,2,disabled,72,5,47,347,32,1,hotkey_menu_opened,0,transitioning,2.422,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27707,38,Coat,3,Ctrl+S,2,disabled,72,5,48,348,33,1,hotkey_only,0,transitioning,0.796,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27710,38,Coat,3,Ctrl+S,2,disabled,72,5,51,351,34,1,hotkey_menu_opened,0,transitioning,3.016,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27711,38,Coat,3,Ctrl+S,2,disabled,72,5,52,352,35,1,hotkey_menu_opened,0,transitioning,1.953,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27719,38,Coat,3,Ctrl+S,2,disabled,72,6,0,360,36,1,hotkey_menu_opened,0,transitioning,5.844,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27735,38,Coat,3,Ctrl+S,2,disabled,72,6,16,376,37,1,hotkey_menu_opened,0,transitioning,2.89,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27748,38,Coat,3,Ctrl+S,2,disabled,72,6,29,389,38,1,hotkey_menu_opened,0,transitioning,2.75,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27760,38,Coat,3,Ctrl+S,2,disabled,72,6,41,401,39,1,hotkey_menu_opened,0,transitioning,3.047,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27762,38,Coat,3,Ctrl+S,2,disabled,72,6,43,403,40,1,hotkey_menu_opened,0,transitioning,3.781,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27768,38,Coat,3,Ctrl+S,2,disabled,72,6,49,409,41,1,hotkey_menu_opened,0,transitioning,3.61,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27780,38,Coat,3,Ctrl+S,2,disabled,72,7,1,421,42,1,hotkey_menu_opened,0,transitioning,2.563,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27783,38,Coat,3,Ctrl+S,2,disabled,72,7,4,424,43,1,hotkey_menu_opened,0,transitioning,2.719,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27799,38,Coat,3,Ctrl+S,2,disabled,72,7,20,440,44,1,hotkey_menu_opened,0,transitioning,4.672,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27826,38,Coat,3,Ctrl+S,2,disabled,72,7,47,467,45,1,hotkey_menu_opened,0,transitioning,3.187,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27835,38,Coat,3,Ctrl+S,2,disabled,72,7,56,476,46,1,hotkey_menu_opened,0,transitioning,3,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27836,38,Coat,3,Ctrl+S,2,disabled,72,7,57,477,47,1,hotkey_only,0,transitioning,0.797,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27841,38,Coat,3,Ctrl+S,2,disabled,72,8,2,482,48,1,hotkey_menu_opened,0,transitioning,2.687,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27844,38,Coat,3,Ctrl+S,2,disabled,72,8,5,485,49,1,hotkey_menu_opened,0,transitioning,3.125,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27855,38,Coat,3,Ctrl+S,2,disabled,72,8,16,496,50,1,hotkey_menu_opened,0,transitioning,2.516,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27876,38,Coat,3,Ctrl+S,2,disabled,72,8,37,517,51,1,hotkey_menu_opened,0,transitioning,2.781,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27882,38,Coat,3,Ctrl+S,2,disabled,72,8,43,523,52,1,hotkey_menu_opened,0,transitioning,3.125,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27884,38,Coat,3,Ctrl+S,2,disabled,72,8,45,525,53,1,hotkey_only,0,transitioning,1.281,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27899,38,Coat,3,Ctrl+S,2,disabled,72,9,0,540,54,1,hotkey_only,0,transitioning,21.047,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27902,38,Coat,3,Ctrl+S,2,disabled,72,9,3,543,55,1,hotkey_only,0,transitioning,1.016,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27903,38,Coat,3,Ctrl+S,2,disabled,72,9,4,544,56,1,hotkey_only,0,transitioning,1.015,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27905,38,Coat,3,Ctrl+S,2,disabled,72,9,6,546,57,1,hotkey_only,0,transitioning,1.203,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27936,38,Coat,3,Ctrl+S,2,disabled,72,9,37,577,58,1,hotkey_only,1,transitioning,2.672,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27950,38,Coat,3,Ctrl+S,2,disabled,72,9,51,591,59,1,hotkey_only,0,transitioning,1.234,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27960,38,Coat,3,Ctrl+S,2,disabled,72,10,1,601,60,1,hotkey_only,0,expert,1.219,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27963,38,Coat,3,Ctrl+S,2,disabled,72,10,4,604,61,1,hotkey_only,0,expert,1.218,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27966,38,Coat,3,Ctrl+S,2,disabled,72,10,7,607,62,1,hotkey_only,0,expert,0.953,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27969,38,Coat,3,Ctrl+S,2,disabled,72,10,10,610,63,1,hotkey_only,0,expert,3.625,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27989,38,Coat,3,Ctrl+S,2,disabled,72,10,30,630,64,1,hotkey_only,0,expert,3.312,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27998,38,Coat,3,Ctrl+S,2,disabled,72,10,39,639,65,1,hotkey_only,0,expert,1,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28021,38,Coat,3,Ctrl+S,2,disabled,72,11,2,662,66,1,hotkey_only,0,expert,1.578,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28024,38,Coat,3,Ctrl+S,2,disabled,72,11,5,665,67,1,hotkey_only,0,expert,1.015,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28025,38,Coat,3,Ctrl+S,2,disabled,72,11,6,666,68,1,hotkey_only,0,expert,0.704,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28027,38,Coat,3,Ctrl+S,2,disabled,72,11,8,668,69,1,hotkey_only,0,expert,0.922,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28046,38,Coat,3,Ctrl+S,2,disabled,72,11,27,687,70,1,hotkey_only,0,expert,0.937,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
28068,38,Coat,3,Ctrl+S,2,disabled,72,11,49,709,71,1,hotkey_only,0,expert,0.875,0,37,59,591,FALSE,0,59,11,3,-1,-1,-1,-1,-1,-1,2,0.183333333,-1,-1,0,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27376,38,Corn,3,Shift+D,2,disabled,36,0,17,17,0,1,hotkey_menu_opened,0,transitioning,5.984,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27391,38,Corn,3,Shift+D,2,disabled,36,0,32,32,1,1,hotkey_menu_opened,0,transitioning,4.531,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27400,38,Corn,3,Shift+D,2,disabled,36,0,41,41,2,1,hotkey_menu_opened,0,transitioning,4.765,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27456,38,Corn,3,Shift+D,2,disabled,36,1,37,97,3,1,hotkey_menu_opened,0,transitioning,3.782,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27464,38,Corn,3,Shift+D,2,disabled,36,1,45,105,4,1,hotkey_menu_opened,0,transitioning,3.672,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27467,38,Corn,3,Shift+D,2,disabled,36,1,48,108,5,1,hotkey_menu_opened,0,transitioning,3.125,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27516,38,Corn,3,Shift+D,2,disabled,36,2,37,157,6,1,hotkey_menu_opened,0,transitioning,3.171,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27525,38,Corn,3,Shift+D,2,disabled,36,2,46,166,7,1,hotkey_menu_opened,0,transitioning,2.672,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
27526,38,Corn,3,Shift+D,2,disabled,36,2,47,167,8,1,hotkey_only,0,transitioning,1.203,0,17,-1,-1,FALSE,0,-1,7,-1,-1,-1,-1,-1,-1,-1,2,0.111111111,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
