,subject,item,menu_position,hotkey,technique,technique_label,apparition_amount,block,block_trial,trial,apparition_number,method_used,user_behavior,number_of_errors,phase,time_item_selected,transition_start,transition_start_trial,transition_end,transition_end_trial,is_failed_transition,distance_from_first_transition,transition_duration,transition_start_ranking,transition_end_ranking,number_of_switches_novice,precentage_of_switches_novice,number_of_errors_novice,percentage_of_errors_novice,number_of_switches_transitioning,precentage_of_switches_transitioning,number_of_errors_transitioning,percentage_of_errors_transitioning,number_of_switches_expert,precentage_of_switches_expert,number_of_errors_expert,percentage_of_errors_expert,best_time_menu_only,worst_time_menu_only,mean_time_menu_only,best_time_hotkey_only,worst_time_hotkey_only,mean_time_hotkey_only,best_time_menu_only_novice,worst_time_menu_only_novice,mean_time_menu_only_novice,best_time_menu_only_transitioning,worst_time_menu_only_transitioning,mean_time_menu_only_transitioning,best_time_menu_only_expert,worst_time_menu_only_expert,mean_time_menu_only_expert,best_time_hotkey_only_novice,worst_time_hotkey_only_novice,mean_time_hotkey_only_novice,best_time_hotkey_only_transitioning,worst_time_hotkey_only_transitioning,mean_time_hotkey_only_transitioning,best_time_hotkey_only_expert,worst_time_hotkey_only_expert,mean_time_hotkey_only_expert,transition_duration_trial
25457,35,Coat,3,Ctrl+S,2,disabled,144,4,18,258,54,1,hotkey_only,0,expert,1.422,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25458,35,Coat,3,Ctrl+S,2,disabled,144,4,19,259,55,1,hotkey_only,0,expert,0.922,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25461,35,Coat,3,Ctrl+S,2,disabled,144,4,22,262,56,1,hotkey_only,0,expert,0.86,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25464,35,Coat,3,Ctrl+S,2,disabled,144,4,25,265,57,1,hotkey_only,0,expert,1.015,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25480,35,Coat,3,Ctrl+S,2,disabled,144,4,41,281,58,1,hotkey_only,0,expert,0.782,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25498,35,Coat,3,Ctrl+S,2,disabled,144,4,59,299,59,1,hotkey_only,0,expert,0.765,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25512,35,Coat,3,Ctrl+S,2,disabled,144,5,13,313,60,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25516,35,Coat,3,Ctrl+S,2,disabled,144,5,17,317,61,1,hotkey_only,0,expert,0.797,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25519,35,Coat,3,Ctrl+S,2,disabled,144,5,20,320,62,1,hotkey_only,0,expert,4.266,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25521,35,Coat,3,Ctrl+S,2,disabled,144,5,22,322,63,1,hotkey_only,0,expert,0.765,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25522,35,Coat,3,Ctrl+S,2,disabled,144,5,23,323,64,1,hotkey_only,0,expert,1.11,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25525,35,Coat,3,Ctrl+S,2,disabled,144,5,26,326,65,1,hotkey_only,0,expert,1.062,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25532,35,Coat,3,Ctrl+S,2,disabled,144,5,33,333,66,1,hotkey_only,0,expert,0.75,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25536,35,Coat,3,Ctrl+S,2,disabled,144,5,37,337,67,1,hotkey_only,0,expert,0.813,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25538,35,Coat,3,Ctrl+S,2,disabled,144,5,39,339,68,1,hotkey_only,0,expert,0.719,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25544,35,Coat,3,Ctrl+S,2,disabled,144,5,45,345,69,1,hotkey_only,0,expert,0.766,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25557,35,Coat,3,Ctrl+S,2,disabled,144,5,58,358,70,1,hotkey_only,0,expert,0.968,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25558,35,Coat,3,Ctrl+S,2,disabled,144,5,59,359,71,1,hotkey_only,0,expert,0.657,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25566,35,Coat,3,Ctrl+S,2,disabled,144,6,7,367,72,1,hotkey_only,1,expert,1.203,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25576,35,Coat,3,Ctrl+S,2,disabled,144,6,17,377,73,1,hotkey_only,0,expert,0.891,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25577,35,Coat,3,Ctrl+S,2,disabled,144,6,18,378,74,1,hotkey_only,0,expert,0.75,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25580,35,Coat,3,Ctrl+S,2,disabled,144,6,21,381,75,1,hotkey_only,0,expert,0.766,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25583,35,Coat,3,Ctrl+S,2,disabled,144,6,24,384,76,1,hotkey_only,0,expert,0.797,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25586,35,Coat,3,Ctrl+S,2,disabled,144,6,27,387,77,1,hotkey_only,0,expert,0.859,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25589,35,Coat,3,Ctrl+S,2,disabled,144,6,30,390,78,1,hotkey_only,0,expert,13.516,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25591,35,Coat,3,Ctrl+S,2,disabled,144,6,32,392,79,1,hotkey_only,0,expert,0.921,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25609,35,Coat,3,Ctrl+S,2,disabled,144,6,50,410,80,1,hotkey_only,0,expert,4.5,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25610,35,Coat,3,Ctrl+S,2,disabled,144,6,51,411,81,1,hotkey_only,0,expert,0.625,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25614,35,Coat,3,Ctrl+S,2,disabled,144,6,55,415,82,1,hotkey_only,0,expert,0.734,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25615,35,Coat,3,Ctrl+S,2,disabled,144,6,56,416,83,1,hotkey_only,0,expert,0.735,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25636,35,Coat,3,Ctrl+S,2,disabled,144,7,17,437,84,1,hotkey_only,0,expert,0.844,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25638,35,Coat,3,Ctrl+S,2,disabled,144,7,19,439,85,1,hotkey_only,0,expert,0.812,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25640,35,Coat,3,Ctrl+S,2,disabled,144,7,21,441,86,1,hotkey_only,0,expert,0.844,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25641,35,Coat,3,Ctrl+S,2,disabled,144,7,22,442,87,1,hotkey_only,0,expert,0.766,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25643,35,Coat,3,Ctrl+S,2,disabled,144,7,24,444,88,1,hotkey_only,0,expert,0.922,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25644,35,Coat,3,Ctrl+S,2,disabled,144,7,25,445,89,1,hotkey_only,0,expert,0.719,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25647,35,Coat,3,Ctrl+S,2,disabled,144,7,28,448,90,1,hotkey_only,0,expert,0.796,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25650,35,Coat,3,Ctrl+S,2,disabled,144,7,31,451,91,1,hotkey_only,0,expert,0.703,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25653,35,Coat,3,Ctrl+S,2,disabled,144,7,34,454,92,1,hotkey_only,0,expert,0.813,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25661,35,Coat,3,Ctrl+S,2,disabled,144,7,42,462,93,1,hotkey_only,0,expert,0.719,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25671,35,Coat,3,Ctrl+S,2,disabled,144,7,52,472,94,1,hotkey_only,0,expert,0.75,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25677,35,Coat,3,Ctrl+S,2,disabled,144,7,58,478,95,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25688,35,Coat,3,Ctrl+S,2,disabled,144,8,9,489,96,1,hotkey_only,0,expert,0.968,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25702,35,Coat,3,Ctrl+S,2,disabled,144,8,23,503,97,1,hotkey_only,0,expert,0.765,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25704,35,Coat,3,Ctrl+S,2,disabled,144,8,25,505,98,1,hotkey_only,0,expert,0.859,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25705,35,Coat,3,Ctrl+S,2,disabled,144,8,26,506,99,1,hotkey_only,0,expert,1.312,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25708,35,Coat,3,Ctrl+S,2,disabled,144,8,29,509,100,1,hotkey_only,0,expert,0.922,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25710,35,Coat,3,Ctrl+S,2,disabled,144,8,31,511,101,1,hotkey_only,0,expert,0.813,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25711,35,Coat,3,Ctrl+S,2,disabled,144,8,32,512,102,1,hotkey_only,0,expert,0.61,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25714,35,Coat,3,Ctrl+S,2,disabled,144,8,35,515,103,1,hotkey_only,0,expert,1.062,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25721,35,Coat,3,Ctrl+S,2,disabled,144,8,42,522,104,1,hotkey_only,0,expert,0.719,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25727,35,Coat,3,Ctrl+S,2,disabled,144,8,48,528,105,1,hotkey_only,0,expert,1.626,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25732,35,Coat,3,Ctrl+S,2,disabled,144,8,53,533,106,1,hotkey_only,0,expert,0.875,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25738,35,Coat,3,Ctrl+S,2,disabled,144,8,59,539,107,1,hotkey_only,0,expert,3.204,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25752,35,Coat,3,Ctrl+S,2,disabled,144,9,13,553,108,1,hotkey_only,0,expert,1.297,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25753,35,Coat,3,Ctrl+S,2,disabled,144,9,14,554,109,1,hotkey_only,0,expert,0.64,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25756,35,Coat,3,Ctrl+S,2,disabled,144,9,17,557,110,1,hotkey_only,0,expert,0.781,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25766,35,Coat,3,Ctrl+S,2,disabled,144,9,27,567,111,1,hotkey_only,0,expert,1,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25768,35,Coat,3,Ctrl+S,2,disabled,144,9,29,569,112,1,hotkey_only,0,expert,0.828,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25769,35,Coat,3,Ctrl+S,2,disabled,144,9,30,570,113,1,hotkey_only,0,expert,2.687,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25772,35,Coat,3,Ctrl+S,2,disabled,144,9,33,573,114,1,hotkey_only,0,expert,0.687,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25775,35,Coat,3,Ctrl+S,2,disabled,144,9,36,576,115,1,hotkey_only,0,expert,0.765,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25778,35,Coat,3,Ctrl+S,2,disabled,144,9,39,579,116,1,hotkey_only,0,expert,0.813,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25779,35,Coat,3,Ctrl+S,2,disabled,144,9,40,580,117,1,hotkey_only,0,expert,2.438,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25793,35,Coat,3,Ctrl+S,2,disabled,144,9,54,594,118,1,hotkey_only,0,expert,0.766,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25797,35,Coat,3,Ctrl+S,2,disabled,144,9,58,598,119,1,hotkey_only,0,expert,0.891,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25814,35,Coat,3,Ctrl+S,2,disabled,144,10,15,615,120,1,hotkey_only,0,expert,1.109,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25816,35,Coat,3,Ctrl+S,2,disabled,144,10,17,617,121,1,hotkey_only,0,expert,0.843,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25818,35,Coat,3,Ctrl+S,2,disabled,144,10,19,619,122,1,hotkey_only,0,expert,0.875,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25825,35,Coat,3,Ctrl+S,2,disabled,144,10,26,626,123,1,hotkey_only,0,expert,0.812,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25826,35,Coat,3,Ctrl+S,2,disabled,144,10,27,627,124,1,hotkey_only,0,expert,0.672,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25827,35,Coat,3,Ctrl+S,2,disabled,144,10,28,628,125,1,hotkey_only,0,expert,0.562,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
25830,35,Coat,3,Ctrl+S,2,disabled,144,10,31,631,126,1,hotkey_only,0,expert,0.703,0,3,9,53,FALSE,0,9,3,0,-1,-1,-1,-1,-1,-1,0,0.1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
