subject	item	apparition_amount	transition_start	transition_end	technique
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Pencil	72	37	-1	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Coat	36	8	31	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Coat	36	8	31	1
1	Dolphin	72	17	45	1
1	Pencil	72	37	-1	1
1	Corn	24	16	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Clock	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Camel	12	-1	-1	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Camel	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Cards	48	18	44	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Frog	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Mouse	24	-1	-1	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Clock	12	-1	-1	1
1	Coat	36	8	31	1
1	Coat	36	8	31	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Corn	24	16	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Coat	36	8	31	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Mouse	24	-1	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Garlic	48	13	37	1
1	Clock	12	-1	-1	1
1	Coat	36	8	31	1
1	Dolphin	72	17	45	1
1	Camel	12	-1	-1	1
1	Cards	48	18	44	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Coat	36	8	31	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Cards	48	18	44	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Mouse	24	-1	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Clock	12	-1	-1	1
1	Cards	48	18	44	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Camel	12	-1	-1	1
1	Sweater	144	31	38	1
1	Corn	24	16	-1	1
1	Coat	36	8	31	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Mouse	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Cards	48	18	44	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Frog	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Camel	12	-1	-1	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Frog	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Corn	24	16	-1	1
1	Sweater	144	31	38	1
1	Karate	24	-1	-1	1
1	Cards	48	18	44	1
1	Garlic	48	13	37	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Clock	12	-1	-1	1
1	Coat	36	8	31	1
1	Corn	24	16	-1	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Pencil	72	37	-1	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Coat	36	8	31	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Frog	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Camel	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Cards	48	18	44	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Frog	24	-1	-1	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Clock	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Mouse	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Karate	24	-1	-1	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Corn	24	16	-1	1
1	Coat	36	8	31	1
1	Cards	48	18	44	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Corn	24	16	-1	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Corn	24	16	-1	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Pencil	72	37	-1	1
1	Garlic	48	13	37	1
1	Camel	12	-1	-1	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Dolphin	72	17	45	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Karate	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Coat	36	8	31	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Mouse	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Frog	24	-1	-1	1
1	Karate	24	-1	-1	1
1	Banana	36	-1	-1	1
1	Clock	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Frog	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Coat	36	8	31	1
1	Mouse	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Cards	48	18	44	1
1	Corn	24	16	-1	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Dolphin	72	17	45	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Corn	24	16	-1	1
1	Mouse	24	-1	-1	1
1	Sweater	144	31	38	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Camel	12	-1	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Garlic	48	13	37	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Clock	12	-1	-1	1
1	Cards	48	18	44	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Frog	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Camel	12	-1	-1	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Mouse	24	-1	-1	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Karate	24	-1	-1	1
1	Clock	12	-1	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Mouse	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Coat	36	8	31	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Frog	24	-1	-1	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Karate	24	-1	-1	1
1	Garlic	48	13	37	1
1	Garlic	48	13	37	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Cards	48	18	44	1
1	Frog	24	-1	-1	1
1	Banana	36	-1	-1	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Corn	24	16	-1	1
1	Corn	24	16	-1	1
1	Garlic	48	13	37	1
1	Cards	48	18	44	1
1	Dolphin	72	17	45	1
1	Mouse	24	-1	-1	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Dolphin	72	17	45	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Clock	12	-1	-1	1
1	Cards	48	18	44	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Pencil	72	37	-1	1
1	Cards	48	18	44	1
1	Frog	24	-1	-1	1
1	Pencil	72	37	-1	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Garlic	48	13	37	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Dolphin	72	17	45	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Cards	48	18	44	1
1	Karate	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Sweater	144	31	38	1
1	Frog	24	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Corn	24	16	-1	1
1	Strawberry	144	34	51	1
1	Mouse	24	-1	-1	1
1	Banana	36	-1	-1	1
1	Strawberry	144	34	51	1
1	Strawberry	144	34	51	1
1	Pencil	72	37	-1	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Sweater	144	31	38	1
1	Pencil	72	37	-1	1
1	Dolphin	72	17	45	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Garlic	48	13	37	1
1	Garlic	48	13	37	1
1	Strawberry	144	34	51	1
1	Corn	24	16	-1	1
1	Banana	36	-1	-1	1
1	Coat	36	8	31	1
1	Sweater	144	31	38	1
1	Camel	12	-1	-1	1
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Strawberry	144	0	4	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Corn	24	0	-1	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Coat	36	0	21	2
2	Sweater	144	0	14	2
2	Pencil	72	0	24	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Coat	36	0	21	2
2	Pencil	72	0	24	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Coat	36	0	21	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Pencil	72	0	24	2
2	Corn	24	0	-1	2
2	Dolphin	72	0	25	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Dolphin	72	0	25	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Banana	36	0	-1	2
2	Strawberry	144	0	4	2
2	Clock	12	0	-1	2
2	Camel	12	0	-1	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Karate	24	0	15	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Strawberry	144	0	4	2
2	Banana	36	0	-1	2
2	Pencil	72	0	24	2
2	Strawberry	144	0	4	2
2	Banana	36	0	-1	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Sweater	144	0	14	2
2	Cards	48	0	37	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Frog	24	0	19	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Dolphin	72	0	25	2
2	Coat	36	0	21	2
2	Dolphin	72	0	25	2
2	Corn	24	0	-1	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Clock	12	0	-1	2
2	Strawberry	144	0	4	2
2	Dolphin	72	0	25	2
2	Coat	36	0	21	2
2	Camel	12	0	-1	2
2	Sweater	144	0	14	2
2	Coat	36	0	21	2
2	Corn	24	0	-1	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Pencil	72	0	24	2
2	Pencil	72	0	24	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Banana	36	0	-1	2
2	Corn	24	0	-1	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Dolphin	72	0	25	2
2	Sweater	144	0	14	2
2	Pencil	72	0	24	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Coat	36	0	21	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Dolphin	72	0	25	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Coat	36	0	21	2
2	Coat	36	0	21	2
2	Dolphin	72	0	25	2
2	Pencil	72	0	24	2
2	Corn	24	0	-1	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Clock	12	0	-1	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Camel	12	0	-1	2
2	Sweater	144	0	14	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Corn	24	0	-1	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Camel	12	0	-1	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Cards	48	0	37	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Frog	24	0	19	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Mouse	24	0	13	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Clock	12	0	-1	2
2	Coat	36	0	21	2
2	Coat	36	0	21	2
2	Dolphin	72	0	25	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Dolphin	72	0	25	2
2	Coat	36	0	21	2
2	Pencil	72	0	24	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Dolphin	72	0	25	2
2	Strawberry	144	0	4	2
2	Corn	24	0	-1	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Corn	24	0	-1	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Corn	24	0	-1	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Banana	36	0	-1	2
2	Karate	24	0	15	2
2	Pencil	72	0	24	2
2	Strawberry	144	0	4	2
2	Karate	24	0	15	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Strawberry	144	0	4	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Coat	36	0	21	2
2	Strawberry	144	0	4	2
2	Cards	48	0	37	2
2	Mouse	24	0	13	2
2	Strawberry	144	0	4	2
2	Pencil	72	0	24	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Pencil	72	0	24	2
2	Coat	36	0	21	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Frog	24	0	19	2
2	Sweater	144	0	14	2
2	Garlic	48	0	21	2
2	Sweater	144	0	14	2
2	Sweater	144	0	14	2
2	Strawberry	144	0	4	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Dolphin	72	0	25	2
2	Dolphin	72	0	25	2
2	Mouse	24	0	13	2
2	Sweater	144	0	14	2
2	Dolphin	72	0	25	2
2	Garlic	48	0	21	2
2	Clock	12	0	-1	2
2	Coat	36	0	21	2
2	Dolphin	72	0	25	2
2	Camel	12	0	-1	2
2	Cards	48	0	37	2
2	Frog	24	0	19	2
