subject,item,technique,apparition_amount,transition_start,transition_end
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Pencil,1,72,37,-1
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Banana,1,36,-1,-1
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Coat,1,36,8,31
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Coat,1,36,8,31
1,Dolphin,1,72,17,45
1,Pencil,1,72,37,-1
1,Corn,1,24,16,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Clock,1,12,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Camel,1,12,-1,-1
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Camel,1,12,-1,-1
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Cards,1,48,18,44
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Frog,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Mouse,1,24,-1,-1
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Clock,1,12,-1,-1
1,Coat,1,36,8,31
1,Coat,1,36,8,31
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Corn,1,24,16,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Coat,1,36,8,31
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Mouse,1,24,-1,-1
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Garlic,1,48,13,37
1,Clock,1,12,-1,-1
1,Coat,1,36,8,31
1,Dolphin,1,72,17,45
1,Camel,1,12,-1,-1
1,Cards,1,48,18,44
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Coat,1,36,8,31
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Cards,1,48,18,44
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Mouse,1,24,-1,-1
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Clock,1,12,-1,-1
1,Cards,1,48,18,44
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Camel,1,12,-1,-1
1,Sweater,1,144,31,38
1,Corn,1,24,16,-1
1,Coat,1,36,8,31
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Mouse,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Cards,1,48,18,44
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Frog,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Camel,1,12,-1,-1
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Frog,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Corn,1,24,16,-1
1,Sweater,1,144,31,38
1,Karate,1,24,-1,-1
1,Cards,1,48,18,44
1,Garlic,1,48,13,37
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Clock,1,12,-1,-1
1,Coat,1,36,8,31
1,Corn,1,24,16,-1
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Pencil,1,72,37,-1
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Coat,1,36,8,31
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Frog,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Camel,1,12,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Cards,1,48,18,44
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Frog,1,24,-1,-1
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Clock,1,12,-1,-1
1,Strawberry,1,144,34,51
1,Mouse,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Karate,1,24,-1,-1
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Corn,1,24,16,-1
1,Coat,1,36,8,31
1,Cards,1,48,18,44
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Corn,1,24,16,-1
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Corn,1,24,16,-1
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Pencil,1,72,37,-1
1,Garlic,1,48,13,37
1,Camel,1,12,-1,-1
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Dolphin,1,72,17,45
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Karate,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Frog,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Coat,1,36,8,31
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Mouse,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Frog,1,24,-1,-1
1,Karate,1,24,-1,-1
1,Banana,1,36,-1,-1
1,Clock,1,12,-1,-1
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Frog,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Banana,1,36,-1,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Coat,1,36,8,31
1,Mouse,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Cards,1,48,18,44
1,Corn,1,24,16,-1
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Banana,1,36,-1,-1
1,Banana,1,36,-1,-1
1,Strawberry,1,144,34,51
1,Dolphin,1,72,17,45
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Corn,1,24,16,-1
1,Mouse,1,24,-1,-1
1,Sweater,1,144,31,38
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Camel,1,12,-1,-1
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Garlic,1,48,13,37
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Clock,1,12,-1,-1
1,Cards,1,48,18,44
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Frog,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Camel,1,12,-1,-1
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Mouse,1,24,-1,-1
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Karate,1,24,-1,-1
1,Clock,1,12,-1,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Mouse,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Coat,1,36,8,31
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Frog,1,24,-1,-1
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Karate,1,24,-1,-1
1,Garlic,1,48,13,37
1,Garlic,1,48,13,37
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Cards,1,48,18,44
1,Frog,1,24,-1,-1
1,Banana,1,36,-1,-1
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Corn,1,24,16,-1
1,Corn,1,24,16,-1
1,Garlic,1,48,13,37
1,Cards,1,48,18,44
1,Dolphin,1,72,17,45
1,Mouse,1,24,-1,-1
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Dolphin,1,72,17,45
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Clock,1,12,-1,-1
1,Cards,1,48,18,44
1,Banana,1,36,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Pencil,1,72,37,-1
1,Cards,1,48,18,44
1,Frog,1,24,-1,-1
1,Pencil,1,72,37,-1
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Garlic,1,48,13,37
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Dolphin,1,72,17,45
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Cards,1,48,18,44
1,Karate,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Sweater,1,144,31,38
1,Frog,1,24,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Corn,1,24,16,-1
1,Strawberry,1,144,34,51
1,Mouse,1,24,-1,-1
1,Banana,1,36,-1,-1
1,Strawberry,1,144,34,51
1,Strawberry,1,144,34,51
1,Pencil,1,72,37,-1
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Sweater,1,144,31,38
1,Pencil,1,72,37,-1
1,Dolphin,1,72,17,45
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Garlic,1,48,13,37
1,Garlic,1,48,13,37
1,Strawberry,1,144,34,51
1,Corn,1,24,16,-1
1,Banana,1,36,-1,-1
1,Coat,1,36,8,31
1,Sweater,1,144,31,38
1,Camel,1,12,-1,-1
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Strawberry,2,144,0,4
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Corn,2,24,0,-1
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Coat,2,36,0,21
2,Sweater,2,144,0,14
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Coat,2,36,0,21
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Coat,2,36,0,21
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Pencil,2,72,0,24
2,Corn,2,24,0,-1
2,Dolphin,2,72,0,25
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Dolphin,2,72,0,25
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Banana,2,36,0,-1
2,Strawberry,2,144,0,4
2,Clock,2,12,0,-1
2,Camel,2,12,0,-1
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Karate,2,24,0,15
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Strawberry,2,144,0,4
2,Banana,2,36,0,-1
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Banana,2,36,0,-1
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Sweater,2,144,0,14
2,Cards,2,48,0,37
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Frog,2,24,0,19
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Dolphin,2,72,0,25
2,Coat,2,36,0,21
2,Dolphin,2,72,0,25
2,Corn,2,24,0,-1
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Clock,2,12,0,-1
2,Strawberry,2,144,0,4
2,Dolphin,2,72,0,25
2,Coat,2,36,0,21
2,Camel,2,12,0,-1
2,Sweater,2,144,0,14
2,Coat,2,36,0,21
2,Corn,2,24,0,-1
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Pencil,2,72,0,24
2,Pencil,2,72,0,24
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Banana,2,36,0,-1
2,Corn,2,24,0,-1
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Dolphin,2,72,0,25
2,Sweater,2,144,0,14
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Coat,2,36,0,21
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Dolphin,2,72,0,25
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Coat,2,36,0,21
2,Coat,2,36,0,21
2,Dolphin,2,72,0,25
2,Pencil,2,72,0,24
2,Corn,2,24,0,-1
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Clock,2,12,0,-1
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Camel,2,12,0,-1
2,Sweater,2,144,0,14
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Corn,2,24,0,-1
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Camel,2,12,0,-1
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Cards,2,48,0,37
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Frog,2,24,0,19
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Mouse,2,24,0,13
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Clock,2,12,0,-1
2,Coat,2,36,0,21
2,Coat,2,36,0,21
2,Dolphin,2,72,0,25
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Dolphin,2,72,0,25
2,Coat,2,36,0,21
2,Pencil,2,72,0,24
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Dolphin,2,72,0,25
2,Strawberry,2,144,0,4
2,Corn,2,24,0,-1
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Corn,2,24,0,-1
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Corn,2,24,0,-1
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Banana,2,36,0,-1
2,Karate,2,24,0,15
2,Pencil,2,72,0,24
2,Strawberry,2,144,0,4
2,Karate,2,24,0,15
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Strawberry,2,144,0,4
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Coat,2,36,0,21
2,Strawberry,2,144,0,4
2,Cards,2,48,0,37
2,Mouse,2,24,0,13
2,Strawberry,2,144,0,4
2,Pencil,2,72,0,24
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Pencil,2,72,0,24
2,Coat,2,36,0,21
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Frog,2,24,0,19
2,Sweater,2,144,0,14
2,Garlic,2,48,0,21
2,Sweater,2,144,0,14
2,Sweater,2,144,0,14
2,Strawberry,2,144,0,4
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Dolphin,2,72,0,25
2,Dolphin,2,72,0,25
2,Mouse,2,24,0,13
2,Sweater,2,144,0,14
2,Dolphin,2,72,0,25
2,Garlic,2,48,0,21
2,Clock,2,12,0,-1
2,Coat,2,36,0,21
2,Dolphin,2,72,0,25
2,Camel,2,12,0,-1
2,Cards,2,48,0,37
2,Frog,2,24,0,19
